"rbind(data0, data1)$Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
44304.125,41391.9839432903,41407.3805136023,41406.2818640592,41404.096252969,41394.6124202965,41424.7768942689,41418.0571448672,41405.6504498623,41434.4624839943
38481.6666666667,44351.2905728684,44351.5498216936,44399.3363128072,44350.3143126515,44427.4034633443,44352.1455512995,44347.1330385104,44317.0851722609,44321.5411145306
42557.5833333333,38463.980491909,38429.4758757788,38404.7014347091,38473.2271984639,38456.2105644522,38493.9702508085,38472.5157121661,38472.6293508005,38506.9178400038
47533.5208333333,42582.4378940175,42584.6057163961,42545.0187830812,42545.8017634736,42571.5898509242,42563.0891700705,42560.9109469241,42562.4676965297,42566.3355101676
46349.3958333333,47476.5745810377,47484.7581835016,47470.0347466261,47471.6024621937,47393.4413366738,47429.6658969166,47449.8205621545,47475.4330313757,47460.5375961268
34432.5,46397.0259153271,46388.9515933444,46370.8240050492,46348.5143145594,46358.1734713663,46362.263832418,46375.7750066902,46381.7709156034,46361.3093118314
29783.1666666667,34447.4436175814,34429.9642098457,34441.1951865819,34352.7646069593,34353.376967266,34386.9886265758,34348.6361128448,34283.2972919567,34380.3019263616
38217.8541666667,29947.0583272603,29877.4036239441,29893.9451321634,29839.9243051483,29892.7829226754,29874.1222091658,29836.3749551434,29827.761497738,29849.9774607044
42386.625,38238.5253842564,38222.483083748,38209.3933041642,38203.9783727924,38209.6089118061,38214.3610571872,38206.2792371454,38197.4131075066,38187.536801717
43632.375,42398.5706141748,42397.7592724621,42414.0608433127,42385.9495692332,42372.0999192627,42376.497094333,42370.6086597911,42365.4468828983,42371.6230945175
38081.6041666667,43637.2449633333,43642.4572522894,43675.850545907,43673.7907499565,43666.9637769163,43621.4569637661,43686.6751459959,43631.3343793179,43626.8456678862
39722.7916666667,38151.2726931986,38146.081115859,38155.8584297699,38265.4420496375,38239.3020807384,38112.8975393107,38192.6849387437,38128.0672443544,38168.0488848538
36998.6041666667,39745.9401338638,39791.2140056393,39743.7477388045,39775.6137132337,39819.5335356759,39793.2847356137,39780.225682729,39778.6880637804,39782.710663489
34746.9375,36903.6842108265,36859.9017323136,36908.0623971803,36924.197926333,36913.5914962408,36958.9547415326,36922.7535348008,36974.5655293815,36979.3377673406
36202.2291666667,34760.5861929837,34757.3529991803,34760.8268509754,34735.9112665206,34747.7775410113,34746.5976278807,34741.8048401896,34737.671172194,34750.1634330235
44404.5625,36173.9470829182,36165.4399417939,36165.8794988654,36166.7789543062,36161.9087553395,36160.3486967715,36139.0434706556,36142.5120336225,36136.6036952691
42854.6666666667,44400.4521072155,44402.0686340194,44402.4225131813,44398.4515839744,44426.9159290124,44425.6991896527,44392.7185138007,44395.6830090205,44437.8588320153
42021.5833333333,42815.6876249247,42853.8133246328,42845.7922180789,42750.2740759978,42788.825230222,42821.6653946227,42812.6008910538,42856.6261907631,42796.522893529
36154.6041666667,42098.7988045106,42124.9409481739,42147.8707957122,42162.3563975956,42144.1800102922,42108.3335203902,42155.3517241973,42091.3532837358,42152.9483433042
32694.1875,36059.5560018993,35990.7238508228,35991.3141566319,36104.7112923167,36009.9355283345,36062.3851883003,36047.6850586575,36086.8557061631,36077.3180401564
33073.9583333333,32781.0606701229,32807.4134309066,32768.1355930618,32764.2585418066,32766.9396660224,32759.3128366081,32767.4600785895,32735.1459393252,32767.2373165846
32710.5,33031.0707087834,33019.4325711137,33030.0605278552,33029.5780324348,33046.0573276852,33053.6515717031,33048.8569502097,33075.9716071929,33051.5074402115
37809.6041666667,32636.2160997676,32653.6193999,32632.2804078617,32614.4781887978,32695.9702316081,32709.8318742487,32719.3398045791,32731.4347727879,32644.6566780013
41763.4583333333,37763.4436181043,37796.1520211244,37771.2430103873,37753.5216737376,37734.5800046318,37764.6311656849,37775.3375120006,37779.6248330007,37792.1752774979
44272.1875,41796.1473525843,41794.5658406126,41797.4199937091,41790.1970502924,41812.8996301864,41815.3086726157,41764.8114548109,41752.2562099032,41743.5355282346
41405.6875,44301.6038541469,44322.2444862599,44337.3890509011,44333.481339653,44359.2087551694,44285.647432882,44314.3276211409,44313.0121642594,44304.1369187562
35062.125,41403.7145252461,41398.2729754478,41364.2721651794,41389.6740450275,41329.2976798291,41379.416151513,41379.5665217667,41364.4196427979,41387.1977037999
31662.8333333333,35028.3452229,35013.1862339908,35039.9664703981,34995.7596315574,35057.1456127454,35057.4366021752,35056.9935090949,35074.2431600817,35069.6207032367
37560.7708333333,31667.0683030353,31653.6910618847,31664.4802274872,31706.6853422637,31687.2477734026,31691.0807984431,31687.141902964,31729.5876794682,31669.3394624644
39053.7708333333,37566.2760011491,37561.7847673309,37546.7081694266,37502.8269913175,37523.8155223175,37524.9915033719,37540.2218097648,37501.514119944,37578.1579115958
40624.1458333333,39056.4325161938,39059.8991661147,39061.1218120729,39059.8803229524,39078.6498613066,39065.6556790604,39067.5962028188,39087.2362558222,39046.1010368877
42174.875,40634.316076424,40621.0139720448,40656.4713770204,40640.4333725441,40630.0817030029,40648.372841958,40650.407248778,40637.9384186371,40639.8876046772
41808.4791666667,42155.4883404611,42129.6477309776,42135.9177889465,42156.3832984917,42125.3412823751,42129.8960528689,42122.3964142597,42112.9526254658,42154.6630317055
35391.5208333333,41795.9281553052,41787.2708654499,41792.4088221249,41748.8843440867,41759.2439146996,41782.4650496729,41793.6376218291,41784.8796138638,41775.3319122686
34017.5208333333,35462.8566713327,35454.9066383916,35425.2868749845,35446.8181432442,35450.9666029447,35414.9777108366,35421.8463830126,35484.020804462,35429.2903649931
40738,33937.1966142501,33957.8303653396,33954.7146030465,33995.7908237508,34084.5682965064,34046.3632215875,34043.5432535495,34085.4846689336,34043.9306610832
41664.4375,40757.7186947838,40732.8721029244,40724.5459247203,40773.8315202095,40756.5617436975,40728.1508313395,40742.4441028767,40805.1793341424,40783.5945910258
41964.0833333333,41707.0239086868,41710.616281394,41708.5265121669,41698.0691427996,41691.722503243,41709.6116382185,41702.8253472577,41692.3607432334,41672.8736604765
42256.6458333333,41971.5807361319,41926.4188552664,41947.3763503836,41936.4741945419,41931.7332938855,41918.321657121,41937.0798864392,41940.9163679991,41968.2055628072
41748.6041666667,42262.8643535297,42318.9050419582,42303.9204708418,42322.5029591812,42302.4015316819,42323.5981000815,42336.6068897252,42329.1363788637,42297.8153116148
36881.8958333333,41687.5989796344,41702.2855877744,41645.4144289775,41660.6137098852,41661.3449597297,41639.7835035112,41627.3528441999,41657.6611789417,41662.2905389677
33994.1875,36859.5617665248,36788.9937008183,36855.6237818618,36830.6832172118,36860.7367857682,36871.309752435,36867.9792217415,36819.8831453655,36841.5184384133
41355.375,34019.2901268527,34056.9417395153,34040.3393152039,34037.8022620359,34016.6415925221,34029.3916800657,34015.52909941,34017.537062847,34024.7720170526
43519.0208333333,41412.4635998923,41416.2794069851,41429.6455548011,41419.3583009803,41436.8225111007,41443.4555480111,41406.8198046428,41435.3999270737,41408.4867782379
44300.3125,43487.7491566081,43505.7134739364,43480.9173941463,43491.558500065,43462.581946855,43476.171204448,43497.6350259801,43504.6906178542,43505.8919393676
42743.5625,44332.5836205527,44305.7816889283,44332.7079767563,44324.5215753054,44347.5011224693,44326.3690070353,44312.5409023609,44310.40911308,44304.2677812252
39933.7083333333,42751.7118621536,42749.8180703674,42759.3364742546,42745.7427904702,42757.394045902,42757.2285786913,42761.2744410134,42743.375463257,42758.0050227855
37328.9791666667,39960.2205267151,39948.5702157376,39959.4176210824,39983.1574547354,39992.5305649628,39959.8307796769,39963.341298689,39947.6834140899,39963.5269879555
34507.3541666667,37303.3001267242,37313.7855648939,37298.8447932997,37313.4853069454,37330.6147923944,37299.9872144557,37304.2179514413,37315.5186491324,37310.8573600866
40361.9166666667,34498.3339489971,34502.3968298206,34489.6250466095,34503.8893918861,34502.8033255299,34502.0927530575,34461.2552183727,34467.0147253392,34448.9208403486
40047.6458333333,40368.4311718999,40367.7232018811,40363.3500338514,40344.1047540281,40399.9104890902,40402.9547222441,40393.2032185641,40350.2781868677,40381.4325024095
41823,40046.5229010988,40061.2759100483,40066.1905985748,40068.1679646577,40057.3937303214,40074.7974514278,40076.2525948476,40098.1212714475,40043.7346632514
41722.8125,41833.4140697846,41866.2846140406,41894.494746111,41841.7801640869,41826.6117822641,41814.8226282011,41799.1169900733,41794.087918946,41825.4817315483
40911.9166666667,41701.5674648552,41712.0814522497,41757.6478235307,41690.1460917478,41732.9197299967,41742.4111582058,41717.6354683003,41719.6647724109,41705.6635229565
37024.5208333333,40966.7728030339,40949.6466223378,40962.2236945149,40966.0736054004,40956.5010722251,40957.3121976663,40987.4552178458,40930.2333386321,40939.5430614478
35076.6875,36990.0269700866,36948.2754302516,36924.8013106463,36944.2297084182,37061.9394211783,37006.2079910948,36995.0982540381,37047.3416669549,37030.8923528818
41473.3333333333,35090.1912447699,35066.4931693807,35056.120638963,35060.0814572832,35042.6157490841,35077.6323537233,35062.6266251052,35060.7924828948,35103.0185213789
41929.8125,41503.1865113881,41494.3553610102,41511.3016734953,41493.5360834938,41446.6444886057,41494.7307341728,41484.2000350188,41496.3871263383,41487.1487710437
41528.2083333333,41886.8306480435,41908.247959825,41914.0777457476,41927.1261285379,41953.7480663677,41929.9860611588,41946.3840094121,41984.6139573578,41971.8585131435
42479.4375,41542.3900135342,41523.6918229537,41487.9517657832,41539.8958150506,41491.9587837766,41499.4566047074,41505.1004383926,41508.3625822635,41507.7217548437
42719.6875,42406.1180717746,42403.9504631559,42377.9970441546,42370.0067167888,42431.8852878934,42458.8698849507,42424.9825791354,42441.1742775107,42491.8624065598
37531.2083333333,42723.2372091215,42744.1827724925,42826.1184518483,42793.8038875363,42800.8567157822,42744.1174048336,42775.3868566656,42740.2621720131,42728.6050466383
34504.75,37575.1303321033,37593.8909183489,37581.5705143007,37586.2803251978,37594.8710538279,37556.9996501529,37591.2728364029,37576.3482195636,37546.5536443453
39148.1458333333,34552.2189431586,34526.3304941647,34531.1945002951,34560.9594473715,34528.7065257383,34534.4432814975,34535.5635249708,34556.147249047,34556.7650013183
36952.7291666667,39119.3613831502,39127.8670053221,39163.3120496572,39158.5106085686,39184.7637810409,39158.2810843684,39143.0143558449,39174.7116086017,39140.5905707905
41541.9791666667,37035.0965311729,36996.7079475723,36979.3870007269,36963.1869794596,36980.7201304686,36983.3964735073,37012.8956816802,36957.030281732,37004.2830826599
42146.4375,41590.6700218802,41544.1644804951,41536.2492960771,41540.8557674846,41596.2692257583,41590.2012860584,41579.625471755,41580.2968359146,41588.1351297472
42074.7291666667,42066.1931292706,42089.1071638527,42073.1655183848,42057.9747856266,42051.1280105559,42047.5225174849,42056.2850418932,42107.9230827454,42096.6708179638
37542.5,42078.8298975213,42113.555127107,42117.0417658461,42117.8367350974,42106.7454678932,42121.6757840872,42083.3473430905,42062.5184399324,42087.2683807526
35130.7083333333,37519.9530162897,37512.3809478417,37533.7081848506,37528.5495645951,37522.7661710811,37535.881565046,37554.3804144058,37551.9795292404,37512.8869890777
41088.75,35136.9186060749,35149.1158645456,35122.0630090617,35118.0979065502,35150.9222734317,35125.1349686391,35147.4385246818,35124.3534589177,35120.7154365395
39769.7083333333,41097.7493445891,41101.5661235653,41112.7629344654,41146.0519288184,41115.4916196061,41123.6577291103,41123.6946230059,41117.7793218903,41179.8224423149
33156.1875,39705.0134296672,39711.9860846503,39704.3903741195,39700.1677750441,39707.2249230239,39724.3110052164,39716.183562551,39689.4595187229,39733.8051668597
36466.0625,33096.3570599994,33168.642877784,33153.7608573981,33124.5849841687,33171.8002054253,33136.5276885344,33186.3045368191,33345.9636693483,33304.056962732
38782.6875,36462.5113297291,36448.7192895983,36467.3107818961,36473.6511725992,36447.250393922,36449.7420520741,36446.1006776954,36455.6089101501,36440.0563646628
34772.75,38780.5384075122,38767.1048536419,38747.9025765925,38744.1282825772,38754.6430946457,38761.0582411927,38730.543802257,38767.636185078,38750.904616336
31049.8958333333,34775.5922593729,34811.9583133677,34802.8825747127,34797.7315082472,34820.8687500077,34794.2937168568,34826.8019682748,34762.8690008127,34798.8067414495
38993.9791666667,31017.0367723546,30993.6230641589,31008.8861125824,31036.9411267017,30985.8625963823,31023.1316096212,31031.2089212467,31042.7826460131,31017.1731408589
41899.5625,39007.1190009058,39002.7197197957,39016.3170408013,38987.3702690593,38987.6334065614,38989.8147321545,38993.283290462,39011.1323557008,38992.5975115392
42995.0833333333,41891.3050799867,41894.8470202929,41896.9411250781,41884.553182692,41906.293848323,41876.3756665865,41875.6665035202,41884.650087359,41872.5657957763
42797.4791666667,43008.9723502307,43021.8027796856,43008.2856648358,43016.6313469718,42983.5989812056,43015.8840376824,43002.6011637603,42991.92229689,43014.1343328903
40967.625,42822.0153266843,42820.787131643,42831.806058346,42853.2449120758,42836.3054897904,42825.7652711371,42842.7548967298,42820.9384932568,42808.1699966837
35984.0625,40926.5094784698,40914.5164372362,40919.8808058357,40874.3789802971,40882.6249203517,40927.7072909133,40912.8856138866,40938.3539475205,40927.2986912691
33810.9583333333,36025.7759552913,36008.1804323592,36020.1204181729,36038.1154977535,36038.9206134166,36013.9519273837,36023.745857286,36013.5950599105,36029.8125334026
40148.9375,33778.2212930154,33806.3567112042,33819.1159261762,33791.7409729607,33804.9342609834,33781.7761349995,33826.6711991135,33809.349725468,33826.272952194
41550.0416666667,40167.8743471076,40158.4898626637,40132.7359947294,40154.2377999382,40143.5623441285,40151.8837843595,40130.4106173427,40124.7706212179,40114.8598415801
38700.1875,41508.8222759221,41524.4413697681,41544.4369308394,41549.0089821709,41500.5270093998,41523.4213256657,41524.8698847445,41520.4570393959,41501.2566856585
39502.4375,38753.8837024939,38742.5982733602,38760.1351523117,38735.3103511174,38760.8605898916,38708.1996031029,38703.6633948423,38710.9763621196,38770.3636055128
36261.8958333333,39532.5716218618,39483.5981734259,39478.8726135999,39494.1166872371,39441.0096899577,39483.6445873542,39492.3554177316,39532.8303563425,39466.2790347988
34796.0833333333,36262.8369243505,36262.9549284603,36258.7831449316,36232.1177347973,36336.307518104,36323.7095339888,36290.4772406059,36274.4547867637,36331.1984941895
32397.8958333333,34688.7874855391,34713.7363353365,34686.8357697968,34702.4079235911,34708.6712299414,34703.2351733425,34733.6656467429,34720.547981087,34720.5284665154
37537.625,32348.3429612992,32298.3431075766,32365.359079944,32357.2289314297,32321.8243189709,32394.6370527612,32365.6163845868,32352.0525008805,32399.0195681069
39252.375,37610.3931789385,37792.1629431924,37711.946871237,37673.6734638592,37611.0332236385,37585.4144978727,37592.4738134965,37606.4253215296,37545.3766845908
39319.4375,39324.3753851907,39343.4792423734,39334.2680014578,39372.853327409,39357.7942510466,39355.736245198,39335.4289748718,39313.8280763875,39328.037773947
35601.9375,39282.4654995213,39327.102148438,39288.3754480549,39324.8072407293,39353.283517546,39318.7434787101,39328.6832389342,39379.005722029,39355.4372399067
32609.6875,35644.8651606413,35668.3905801295,35678.4483781235,35685.2227339048,35698.0204755762,35666.1461024521,35717.708567065,35711.9140987499,35689.8034022444
30047.4166666667,32539.1672399634,32565.8444867241,32552.0278844095,32560.4238447526,32566.2244127439,32587.3149572185,32605.1995610114,32610.5105057578,32592.183020483
28524.7916666667,30164.4332822944,30095.1883464821,30138.2704445965,30077.0001896927,30040.2557409484,30023.4605462437,30023.9580316711,30030.4696658302,30015.5587202021
34494.125,28553.5344070062,28576.5363648933,28559.1920379276,28563.5949097981,28532.093087572,28546.620923711,28556.5658624219,28552.3168422008,28524.8218201675
37486.9583333333,34426.8801605432,34517.8566797979,34520.0365284029,34525.4340906087,34573.7959727115,34501.9712936442,34523.4815793113,34561.859648446,34583.1372389644
38650.375,37496.8429242748,37489.8492172405,37527.219815438,37481.4620440526,37502.1063407241,37531.8114249412,37544.982804532,37542.0559003055,37559.0391963076
39561.5208333333,38602.4417037152,38604.0580551824,38581.0137222015,38601.1105728732,38575.148378001,38582.0498611164,38590.7583808311,38587.6222650809,38563.8665066945
39212.3541666667,39603.104422537,39605.2006959365,39589.1540608319,39584.7265743937,39595.2715574953,39580.6314756066,39568.835469324,39569.079401509,39571.5095132651
36728.7291666667,39192.2727286231,39194.070156939,39195.5439802661,39160.969308471,39208.4353576202,39192.1131989418,39170.4314220401,39189.5885187837,39180.7752266775
33128,36776.3592192073,36759.5369111512,36781.8699310919,36787.5940188295,36760.4713606191,36765.7956348708,36759.5632651115,36745.1367372632,36742.4845074345
34108.6666666667,33307.3253271021,33395.3418495838,33478.1300804347,33288.0784449627,33360.0863548278,33343.3087539117,33294.9930412142,33219.894850381,33233.8702364176
36872.6666666667,34041.732296278,34044.7967875842,34072.2521980326,34100.2437366924,34091.6809992001,34076.6941079078,34100.650112747,34109.5103178154,34117.5353880251
38292.3333333333,36859.396045548,36829.6102704995,36820.530310292,36836.2714141602,36852.0906899899,36852.6499108943,36835.4122564431,36838.2943415776,36838.6620193388
39087.0833333333,38287.3737744786,38294.344215657,38282.7457890172,38295.4458260451,38274.9502642647,38298.0197473326,38330.8364671279,38301.5252795102,38299.3173961127
39337.7083333333,39117.5761027291,39101.6560153148,39118.3261079719,39129.4114274479,39124.4769995139,39112.5145544252,39107.3952415422,39067.8238798882,39079.9040516797
35841.9791666667,39349.8488946211,39354.7442693857,39351.0831969245,39337.8467230778,39318.2670395615,39336.5066608006,39323.6485767514,39355.5196946535,39345.360798276
32138.75,35905.4360451078,35881.9898600704,35893.1573878005,35879.7798306821,35863.0630829874,35877.0555985626,35865.1297807603,35848.0817791282,35837.0244971836
37252.9583333333,32139.0130876736,32170.4594233598,32143.7354852702,32151.536156103,32138.3977078448,32147.8307194661,32137.730964405,32155.7484555724,32128.4681422997
35769.3958333333,37265.3223724449,37214.0543032269,37269.4994001287,37216.3377392365,37235.7316647868,37233.0880850876,37250.5844254382,37241.4322388992,37248.336713925
37288.0625,35782.8341001297,35784.9769317993,35784.2890483705,35808.0075235944,35797.4290711057,35788.3369415178,35777.9778968035,35783.0710094767,35756.7215119329
38983.9166666667,37301.6612227874,37267.7778344779,37271.6761391468,37242.8881543406,37259.1364378736,37250.6909477476,37271.2260172235,37263.1290092377,37317.496496491
38530.8333333333,38904.1565298458,38967.4808339816,38954.7056275291,38979.9771023451,38966.4979519893,39012.6277134926,38964.8995179122,38970.5262786462,38937.3560746781
33413.7708333333,38545.1219936767,38542.0562269794,38556.2647890613,38527.2565791906,38550.1982569555,38528.47980168,38554.2037151895,38564.4953304288,38574.0829425632
32573.3541666667,33480.7063509732,33461.3639996717,33460.618973537,33482.6760903314,33469.7812618466,33438.2644160927,33446.4629753696,33447.1105836511,33439.0723887919
38789.875,32513.626976893,32540.0848237706,32522.3295695646,32578.4710972255,32534.198297716,32562.1243786175,32545.4518386917,32531.1868708468,32551.1811251597
39642.6875,38806.787584335,38793.7535954837,38791.0176376948,38741.4761828275,38748.9283984948,38777.0671316739,38768.7108570657,38786.2304345269,38768.1868672111
38352.0208333333,39568.6676881942,39568.0574049299,39574.0865969583,39547.4278989699,39569.1258613683,39574.4260739715,39581.2457878789,39569.5015802293,39580.6975654835
39786.75,38433.8859898267,38444.0142845091,38428.8424882827,38451.9451046635,38447.4557974254,38461.2100314483,38442.3476272698,38434.1571134333,38422.7564446784
42641.2291666667,39742.7113055084,39748.516022684,39727.4475726095,39742.0761454952,39731.6155282064,39719.8596182372,39771.8761508359,39780.059167141,39781.7440856807
38244.1458333333,42583.6618625711,42609.6126796057,42631.7308278817,42642.7559245356,42601.3831755522,42617.7154831857,42605.8311603237,42600.4568710719,42608.9113256903
36237.4791666667,38277.5591558677,38259.1552298762,38275.9918650396,38265.3130469345,38269.5086257409,38274.8349417423,38259.516573524,38276.5324558873,38282.289530686
41978.125,36228.3163467609,36241.7483935851,36233.4734514488,36252.3171664625,36263.9477759556,36225.9958198881,36245.8116870409,36244.5024332778,36241.3057961257
41098.0833333333,42010.6030067821,41974.4810835668,41993.0834050713,41965.7978166604,41962.6804678603,41985.3265543077,41965.5409182449,41971.1871944994,41943.7478513865
41379.0208333333,41129.7548555138,41157.345753828,41148.3943377486,41107.5928700671,41114.7878424235,41116.6964698425,41115.4703009199,41110.8286193017,41071.1221156258
43204.4166666667,41386.7789903818,41351.2038783214,41366.2581156876,41425.6980597227,41390.187016629,41399.9343442297,41390.7734071462,41395.5764987302,41450.2097603968
42454.8333333333,43204.6333766394,43229.9758839474,43231.5104979105,43178.3666094212,43224.6054158818,43208.8551349214,43239.6647530587,43251.2022315329,43199.4597559347
37191.3958333333,42486.9166046108,42494.5081102596,42476.315430952,42454.8220584451,42476.9526125287,42485.3687303775,42497.0655798574,42492.9148102183,42479.9032968147
35536.0625,37202.769289054,37204.5289890367,37196.948610377,37196.2305117679,37201.9489865297,37214.0489838063,37195.4299461473,37220.6844032671,37205.0270136338
41281.7708333333,35509.9925352455,35517.058295598,35491.8490103037,35516.3562574597,35515.5258638683,35494.4523235342,35522.1824663345,35501.2823152451,35528.0939068219
42913.8958333333,41295.1233641876,41278.4323941657,41261.1554068683,41255.0146201084,41263.8153785947,41291.1335385364,41273.1263584529,41257.5105936865,41248.7659483586
43712.0833333333,42944.4900420915,42946.2924065243,42960.0271281522,42940.6955877461,42954.6561068942,42929.4311029663,42932.154924851,42913.3738170319,42928.1234613001
44337.0625,43702.1777167001,43700.5604312853,43684.2379343613,43684.4934575118,43699.2879729985,43701.9182036983,43707.4666217505,43687.2043738735,43699.5509684371
42614.1666666667,44337.3435417476,44374.8988505302,44376.7628559211,44348.1832350939,44333.2562881707,44361.8262345628,44349.1428199457,44368.5873530412,44367.454535026
37691.5833333333,42642.1284594031,42615.4043148615,42646.1270261015,42650.5748157203,42677.5353143615,42619.1954357984,42638.6808140651,42611.2686513739,42614.464931989
34239.2916666667,37719.3731400137,37732.0780782291,37745.4287147648,37733.3145505678,37750.6940100002,37749.3863946876,37731.4041676465,37721.9708369334,37718.4160192516
41236.125,34230.6421792399,34228.8643971672,34249.8147450489,34237.9609159283,34236.0799289137,34226.3418254056,34222.6281167445,34217.1990690035,34233.4991379982
41520.2916666667,41201.0054871055,41237.6267154229,41206.0623508585,41224.0495091943,41178.3824831451,41200.0309850101,41216.6510732112,41167.1160985324,41208.1711431284
42079.0833333333,41536.7637924271,41497.9555711983,41504.0009008991,41556.6704366708,41531.2672418205,41518.3214298252,41539.2767685653,41535.0095160651,41541.1275130622
42676.4166666667,42135.3245712973,42123.6504092405,42118.2893305681,42109.609627021,42139.3530221613,42128.8049404334,42147.1858658804,42154.7720506973,42126.1758254838
42694.3333333333,42643.7936883539,42609.0604079118,42653.7182002133,42679.3889534554,42678.6277575599,42644.9814500925,42605.4394861013,42624.0031237412,42675.6200238817
38271.6875,42666.4348667557,42671.7457795012,42667.7698334334,42644.9579461538,42649.5618360373,42654.1005681626,42644.6479270313,42671.5901794732,42659.287890786
34576.2291666667,38254.495348767,38268.8975015462,38276.9989413704,38287.6346036151,38257.4997871933,38263.5882655032,38284.8917527136,38243.7812341793,38248.9985619807
38390.0208333333,34613.3882989153,34646.4435323859,34589.1573076712,34603.0423147768,34617.0329818689,34612.8362479987,34652.8673641795,34623.9680563859,34605.4166380558
42774.0625,38375.9284448768,38350.7977871589,38418.312601976,38364.9297900728,38381.03677259,38385.9164825109,38385.9360387067,38414.7090541012,38371.1699541088
38909,42774.0742982508,42761.6118935229,42781.75122678,42761.0604813508,42780.4208683918,42780.0998366541,42757.6997681615,42764.7553339931,42753.3605923583
42472.7708333333,38938.9801887738,38930.5920617962,38953.2357698495,38947.1717665884,38938.902951143,38937.4869221069,38954.3910734346,38946.9309875803,38938.459456719
40520.4791666667,42461.3874400491,42457.2749269943,42452.3060130227,42462.494714526,42477.4891325191,42484.1941466603,42458.0366927385,42468.5552272947,42479.4794768963
33171.2708333333,40555.401708479,40528.3173196402,40513.6779765712,40526.4991917473,40515.0704820575,40504.0162183493,40527.5603903346,40532.2365469723,40551.3094127017
32463.1041666667,33112.6033695429,33093.7420601123,33106.261378695,33097.1324031785,33090.6149154176,33109.473785172,33115.9848862652,33074.194833431,33103.9285691371
40674.6458333333,32452.5831175869,32476.3369209546,32459.8415148424,32457.359957486,32443.2817893395,32450.7221842332,32427.2474864034,32438.8972247363,32442.4706424026
38708.625,40710.677353918,40734.5790918015,40738.1252654281,40723.4281735856,40704.9862667719,40707.5464970467,40735.7255116965,40723.0702908956,40750.7350397155
40736.3541666667,38713.6822928158,38772.1713124311,38720.0791162255,38721.2461308736,38701.1812125512,38719.7993765063,38722.0027798772,38736.1931848364,38740.8320677347
45115.4791666667,40719.2954142844,40703.4076802298,40692.4768656221,40713.2054306096,40712.1668263707,40716.7985857849,40714.8825694127,40697.2470814535,40713.9556706535
43158.7083333333,45150.7064007137,45192.891869528,45182.6659186657,45151.126040348,45173.4241845219,45154.3735209854,45159.0618674212,45158.4450922121,45172.3026621141
39578.9791666667,43162.3448732428,43133.5208808657,43150.0114357323,43167.6581978518,43144.8341911998,43162.7304572695,43154.5610247704,43156.3163251281,43159.0377659913
38760.0416666667,39581.1124354816,39604.8905053333,39581.9156172254,39601.5250250907,39628.9522354688,39574.4325446639,39599.9532959215,39593.51353077,39605.8879000416
44769.3541666667,38766.3031433313,38794.0432729499,38794.4074515378,38766.7686285734,38792.0529145544,38772.6577002153,38746.0803576077,38750.5956276251,38734.2555924785
46794.3541666667,44730.9045368092,44769.5628702286,44780.0798717004,44765.464980718,44763.2363446225,44799.1557583489,44803.3713991036,44828.8845063737,44791.4606087684
47760.875,46759.460465367,46736.2079674156,46749.7842015609,46725.2393368785,46735.3373705614,46751.1402757973,46763.4279043671,46700.6150798936,46757.7101548024
49367.8333333333,47858.2339864183,47827.12862808,47825.9864198757,47868.8342653781,47838.6441140219,47836.1892998989,47813.7193964584,47845.0858303799,47865.4706289147
49390.5,49349.7403155524,49342.2375818883,49346.4272571947,49342.2126059682,49329.850117924,49318.9329427868,49343.8919070765,49327.981912278,49310.6032713197
44332.2916666667,49354.001876335,49373.0597501351,49345.7424268928,49361.2801532259,49354.5052770876,49373.8355695443,49357.0736906738,49375.597138274,49367.1960700891
42315.5208333333,44335.4847445116,44345.5766949935,44351.9019235584,44338.0014242978,44348.7144967076,44330.0013197208,44327.5492957647,44336.4199518471,44324.7925254291
47612.875,42297.6959232703,42309.0834340693,42286.6610035099,42293.9903388045,42315.9076249627,42309.0242117283,42300.3444797034,42297.8667353218,42320.8694705565
41826.0625,47595.198038754,47567.6924135421,47557.0822908418,47601.2781285878,47591.2968229983,47593.6240841967,47605.4442490618,47594.7917378113,47589.8322954031
37163.1875,41808.0356679684,41810.8292947619,41810.3063896187,41806.2315382122,41813.7598950153,41820.8755431098,41818.9813645626,41778.2510184643,41814.2377117081
39969.9791666667,37152.8448058918,37140.4686616992,37182.4120712453,37140.124108184,37099.8713778745,37131.8100768894,37158.482044748,37170.8511031458,37159.1974740058
47958.9583333333,39975.7385537381,39962.100845028,39938.5672506339,39935.5452161168,39922.7841067589,39920.8956791966,39914.6325619248,39933.0286639063,39906.778479639
44612.5833333333,47958.8644363134,47972.9056991496,47937.8177187312,47942.4843765145,47916.007613842,47919.3695487914,47936.0884588877,47959.8186410358,47943.7275272771
41998.2083333333,44642.8151944657,44611.0645628205,44615.7744382518,44632.2672052699,44695.6693035898,44628.5597262044,44620.5874719892,44623.1980159098,44614.2667212295
49292.8541666667,42043.622787803,42064.5937487353,42054.5720961673,42087.2123470374,42011.3644623834,42088.0966789262,42038.5994075447,42040.4778907927,42005.1236606976
49184.4375,49261.9745429904,49266.2538556305,49277.9057392212,49239.8018387321,49305.5206223962,49220.9446610029,49228.2039644121,49237.3405288398,49256.6147080423
49575.3958333333,49188.664329739,49139.9269469742,49191.7497639764,49188.9696367736,49167.914376816,49162.8482155622,49165.2195236299,49178.8647154133,49166.9523337447
