"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
67917.1666666667,71079.4965720163,71533.798710305,71198.3819799146,70793.2930951795,69876.2886440617,69462.0580628164,69328.4446769875,69716.86090053,68790.0153723807
65371.1458333333,65394.0255093355,65894.2126721136,66750.4525099063,65746.8301652792,66188.7787886332,67259.2373032594,66481.3952733396,66775.8319303089,67063.7199044501
60729.2708333333,61545.8675498692,62284.8061241224,61344.785485813,61772.2701768885,61412.3283406575,61332.9608539428,61876.6626425153,61684.6564175714,61808.3084843405
66442.9791666667,66420.1061130173,67288.8145150353,66685.6047027894,66538.113889603,67326.746045413,67355.5351145192,67568.3458611656,66896.1805025022,67037.4765763312
66562.5833333333,66027.6326627392,66297.2015700903,66051.7005230036,66280.0289147656,66575.8533220437,65920.8002258027,65746.7114271932,66652.8694034419,66436.3382685541
60265.8125,61604.2899176729,61191.349523201,62585.2396371589,61061.5753261158,61384.2893628736,61142.6245858419,61888.8583555525,61645.4722266607,61311.2564565577
68550.7708333333,68898.3696864404,67631.6520097993,68035.7197150177,67909.3396225099,68148.1076642405,68023.3498894685,67659.7855613331,67594.8343221459,67289.1268821134
62818.3125,65693.1816953669,65773.5953817918,66021.0360518167,65644.0664143766,65209.1162750281,64173.6456750233,64638.5929157258,64663.6726003026,65284.608803376
56573.6458333333,54355.7503319754,54923.277150105,54968.4309067887,54345.8195638592,54200.0056983512,54801.1203707911,54193.5408169626,54019.5719442968,55396.1565560075
55411.1875,54647.9171258214,55579.2136373034,54677.8318641085,55407.3361521968,55904.2099623227,54899.0740665053,54896.4040312059,55705.4749676538,55928.1641897292
61779.625,59859.9221849648,61059.9197168328,61887.9909229808,61331.5033235299,60680.0903597438,60723.7372433072,60452.2706547223,61226.7939252279,60490.1899086819
58768.9583333333,58838.8926382253,60107.8110349521,60862.7531218183,60640.6483281654,60344.6547245084,59734.2040672762,60072.403802832,59933.0275890298,59866.712633324
59325.8333333333,59189.9753883433,59260.2268743319,59032.0661256959,58953.0169207093,58713.4189740662,58184.2279608056,58569.6807124913,58225.2362433539,58200.3799075556
67501.7916666667,67671.6477746984,68524.5021621479,68590.6712587024,68251.2236271207,68351.0495190291,68094.7084616213,68619.5560787094,68485.6396651193,68610.3169089496
71181.2291666667,70810.9567153479,70831.4136214748,71606.1668300686,70068.93803344,70757.5454939866,69482.8819163799,70362.420817518,69784.8355531305,69279.7588474464
67741.7708333333,68277.719087403,69127.8175663154,68942.6245944747,68520.3826077264,69151.3124688496,68442.5152668559,68111.8300146896,68066.3564356936,67459.0968970433
54957.0833333333,56298.2430628756,56872.1928929339,56924.1353525981,56361.7173665055,56125.9440091778,57066.2009597254,57679.0704720287,57132.1201226635,56604.1332681899
49352.875,51263.8029840213,49453.2885950003,48941.0232060864,49245.1121868514,49424.2967098129,49632.5665776051,48679.4883080878,48941.1723117269,50203.0742823978
51436.7708333333,49344.1325897502,49044.5514661179,49106.8841853604,48737.4372846892,49365.7591795741,49141.3436652858,48390.1661512698,48444.0088097678,49302.6170363527
52155.6458333333,52004.2764857416,51489.397766573,51902.5602944031,52292.3402803224,51737.9213044536,51819.4875974518,52260.4720162767,51787.6264370385,51464.7191244301
57644.7708333333,55931.644418776,55321.735514108,56206.7104296217,55250.9030015127,55593.2491396596,55676.1051028871,55867.9823729592,55478.3652274848,56124.3858006509
51856.4166666667,52919.1602774415,52811.9710067656,54311.5821711896,54480.6196785942,54612.0343550237,54308.6496800324,56377.9216544908,55956.9575927289,54443.9465820843
50638.8333333333,51013.5251369488,50043.4997564405,49680.6406940795,49946.3502909533,49841.1065291134,50253.6561619301,50342.7923271438,50654.665876507,50103.875479176
59027.4166666667,58729.2912933107,58858.166357439,58277.8758320839,58812.1787170155,58831.1616638357,58242.35962481,58309.1712400732,59146.4249363357,59575.58097228
58599.1458333333,56635.5710406309,57380.4593236255,57374.5590648946,58007.8313090019,57240.3441812286,57132.0664764528,57336.4959644958,56926.5543874953,58209.804154637
53675.7083333333,53390.4548378198,53898.4006791117,54339.5027657258,54116.2358646599,53308.7419047306,53758.6713742956,53415.1608496595,52637.4898197249,52660.1997621956
54200.8125,54216.0871480816,55423.7829778132,55033.9068602383,55106.8844735265,55208.8876798431,54945.4463747182,55738.3563820274,55404.718152067,55580.011119242
68991.875,68169.9444261871,69549.876532548,68606.3090760021,68903.9696357535,68543.4051133417,68553.9909475561,67897.9660506306,67692.5693111477,70555.9744049095
70623.5,67100.2135229696,67560.2486071823,68038.7915613471,67699.2449937313,69233.1149222655,68600.820636168,68641.1309874764,68994.369693852,69922.5987143619
68714.8541666667,71548.5074037358,70557.5208519524,70437.6445048114,71049.0710349655,70614.3924342567,71601.8909837196,72436.7661387851,71836.7326569929,71712.2545008187
71518.8125,73108.1695750058,73121.6197360776,72484.2395508659,74402.6523960025,72519.5464186488,73205.4082241072,68571.6750754478,69360.1498233247,73691.4663546337
70181.8541666667,72786.2797208976,72416.5059488879,71815.4585066428,71676.6311092578,71935.9420954862,70737.6896414689,70129.6597737282,69917.2663326937,71989.0389522809
66876.1041666667,69178.0608036031,68562.3348749087,68572.8718009522,68776.7311015554,67873.7527050422,68145.9746661997,68637.1287268831,68192.3929549339,69133.8122541449
62958.9583333333,63028.2087899588,63253.3359541438,66627.012894181,61242.2262635206,63844.0170844164,63403.419053274,63475.2012111805,64606.6114895199,64766.550163004
62764.0208333333,64299.2289856723,63343.4612208904,63625.0101013887,63477.0864886502,64686.5895221962,65241.479582961,65579.7901631384,64775.6364922411,65721.7203699119
58614.5416666667,61451.2119139082,62857.7823297072,62053.5638002573,61499.1937200732,60989.6658288445,59419.4242352031,59513.9850760772,60117.2466249761,58544.8420018758
55113.6458333333,56345.0651343755,57041.8940537913,58120.2261781337,56936.5922188072,57250.316411754,56731.4718264742,55227.9380555598,55837.9798777212,56965.9022709834
54707.4375,52817.3250956482,53981.6946220198,53849.0040387262,53967.0878242559,52775.9673654982,51938.6804499339,52450.421949843,50644.8788657091,50374.2007020177
54823.9375,55123.3806163422,54807.5682118816,55243.212169441,54684.5151252825,55301.0239460823,54789.1897066059,53597.5892103551,54908.1914043722,54831.8904028773
41616.8541666667,43633.8082692303,44583.558442812,43863.1981978522,43223.5742636166,43189.7236691279,43083.1092499184,41054.1886408366,42539.9547097769,43455.6466053552
42277.7916666667,40534.4262717034,43237.0374234448,42591.4836699648,42739.5392980288,42911.9881369896,42897.2506073803,42284.6291551241,41953.3247364064,41020.2976721731
51919.6875,51781.7701225057,52958.7924810218,52066.2510165776,52096.5918150498,52251.9545603721,52590.6813201801,52418.3498832058,53096.2199366779,52377.556458864
47351.8958333333,48645.7117081633,49729.4986246639,47705.406915241,47991.8966334357,48539.367007852,48809.135122315,49338.6809931515,48985.8886920002,49185.9782499153
46855.0833333333,45891.7922867348,46195.5666038908,46108.8268165815,46839.1457872789,46308.4251779761,46212.3088423156,46764.3157909945,46638.0397092416,48091.4660739793
50894.375,50770.5839944415,50189.2467815831,50809.3156012708,51449.1896964479,51843.9267512739,51010.32697043,51257.693542822,52209.9150197633,51276.1786659857
52327,52594.0340575446,52478.4580865363,52367.2678768933,52024.383629461,52476.3267660894,52942.3451206104,52514.3405171758,52096.429236021,52849.8190436765
46202.8125,46774.7696244993,47745.7299641125,47779.7141541186,47404.4305413207,48042.0721852116,47344.72682135,47441.1962344608,48313.5198215312,48278.5905343334
45575.4375,46036.8708238671,45400.0669292083,45582.9941256925,45610.0916792262,45189.8530921467,45361.0251377342,45357.1669102076,44891.2597828095,44062.9010249738
53674.4375,52366.8813391599,52839.1550368736,52433.9360676613,52749.6615144737,52283.6422763575,52097.5686550338,52668.3809268172,51676.0560595166,52022.5932531479
55367.25,54309.5197938151,54280.7639422577,54310.7694993233,54757.9365065937,54959.6968973151,55626.5561340866,54753.0402392413,55435.273463581,55685.527587467
56384.875,54084.1014591159,54115.2621817056,54915.5194931402,55435.8052270221,55545.8398315428,55249.0633936138,54610.7554962831,54613.8466128234,55578.2405558727
55847.4791666667,56794.5994380604,56037.1241725847,56041.5076380111,56557.6506837148,56500.796976153,56498.4871648653,55956.052486386,56222.3809181392,55768.6660197305
54807.2291666667,54432.7702013238,54374.2579647643,54180.7957294361,54461.7539941465,54562.6803595454,54602.8314530028,54920.6140046712,55557.0799337011,55863.1090620182
51580.6458333333,50949.1165352741,51242.2676394934,51158.2519745443,51649.223824493,51350.4156386677,50535.4080918282,51060.5368602748,51493.9470676904,50585.2532085289
53597.7083333333,52701.6375614224,54667.6337665276,53748.4938608944,53991.1499293211,54133.0170636755,53649.8316575753,52037.6291033628,52855.4503579469,53893.8356309004
59134.7083333333,62262.7857346151,62710.4585766305,62287.8667123375,62268.1384478116,62291.3968568769,62739.6418313471,62525.199604222,62479.7751085342,62248.4504483405
60349.5416666667,61621.3762910509,60374.2787061655,62230.1826418357,60926.5672765634,60004.4535602211,60604.3828536758,61261.5151992851,59858.8836375911,59123.6478894403
55467.9166666667,54758.1989415388,54909.2418119733,54828.4518281252,54976.2556587286,54050.2493863118,54408.4651450247,54504.4948101057,54546.1769796589,54816.6723185963
45708.4583333333,46827.8485391525,46851.0069623864,47004.2955172221,46461.0221036351,47311.7826103659,46484.3014062619,47595.1638843521,46069.8673693497,46085.6582906673
46927.7083333333,46079.9552158251,46040.1262299014,47138.2973100029,46637.0421604371,46860.9964227556,47211.4375381219,47413.3325551191,47803.5242013216,47863.9880247067
41033.0208333333,42685.2151929048,41684.0362125232,41800.7493639547,42583.6591343909,42134.8008777847,42876.7057561551,42482.3187688459,41645.1893481179,42536.8225655686
43515.2083333333,40807.4097241598,40495.2082321262,41739.6103964039,41203.8109087311,41240.5568985009,41388.3250326307,41722.9427679578,40903.3858019379,40912.7513381188
51770.2916666667,51063.7598513582,52064.4082684262,51536.9973426969,51341.8898373359,51692.3205293186,51108.926833386,51412.3707691171,51658.4828572372,51744.4063830116
56459.0833333333,56238.9318484064,56360.8237423994,56750.673311987,56486.0377025526,56007.6419042056,56367.5344570021,55896.3320938038,56371.7335754601,55774.3573235539
52751.3541666667,53768.538692918,53988.6355019163,53546.7780423017,53672.4036442198,53877.7093312904,53856.5448622306,53367.4049283189,54187.0270185282,53985.2419661881
59586.0208333333,57494.9219670676,58380.5041864251,58645.5724155931,57349.9822098875,57851.531053001,57684.650145424,58546.3968933288,58529.1071800137,59433.0768273752
55613.6458333333,55257.2732705193,55152.9627718934,55258.6428240045,55153.7821243669,55521.072078232,56225.089036398,55603.4630541816,55632.5881425615,55353.545150436
52964,53478.6237926478,53881.886643027,52747.792483379,53451.15133233,54333.2746591375,54087.5426837924,53806.9661999658,54965.8943771142,55126.7620671188
51092.4583333333,51565.2835592776,50131.5270283884,50780.7647779755,51654.6435979008,49951.7084334026,48937.3881535417,49947.0435981367,46577.1041827198,46987.5539201132
57458.5208333333,58531.467458017,58740.815542952,58274.8915256079,57859.1301010092,58350.3578625721,58663.528816927,58326.1875186568,59252.2169061143,58898.620511329
57343.0833333333,57058.6502088433,57216.3714985108,57414.1721111596,58181.2076854793,56520.3673805362,56537.5801009153,56884.4269931699,57206.4895839909,57075.080899169
54607.3958333333,52916.4032576316,52714.9628706332,52755.6941216579,51967.2498096237,52762.2829651089,52573.8202872965,52214.555462588,51238.7532457243,52488.7405928355
53281.3333333333,52307.5863132367,52598.8625141372,53029.9918816745,53212.8843571041,53448.7963605657,53297.6057451373,53623.1224058615,53654.3870216107,52825.230760731
48653.6666666667,48366.5526408003,47416.4036190809,47865.2468314407,47265.796106013,47567.0098069082,48041.6131242051,47275.5064104711,48268.4931869891,48446.2254655743
43039.8958333333,43850.5179759064,42934.9953870573,42179.182138834,43349.1333093507,42760.213368089,42798.8294255229,42658.0555569845,42403.6319396419,41935.4722359424
43454.0416666667,42953.2768221308,44347.8218240676,44966.1696572307,44759.7379121638,44569.482164993,44250.7307450209,44054.743861738,44647.0373704118,44800.5662981329
47122.8333333333,48870.4914178729,47855.8412850339,47798.3004083654,47459.724050227,47605.9087195212,47764.5888336907,47867.9217597695,47673.1452246346,46493.3658802927
45650.25,44624.5031948959,44105.6446740937,43381.2973395547,43954.9168712032,44329.5279950936,44618.3114666124,44787.3915358773,44947.6098436459,45801.3811860796
44826.4583333333,43072.3560986553,43961.0962228828,43879.6070363205,43648.4254301584,43721.0928265677,43225.4090643556,43122.5562162154,43744.0364035977,44428.6218798442
42745.0625,42216.4769392353,42781.799689994,42388.3750917323,42330.3922923744,42195.9615528804,42383.2416682321,41808.8340557394,42053.2472474741,42157.9665698221
37396.875,39151.7062787915,39383.4415752844,40602.7702980316,39929.0719327698,40803.4975162387,40842.9198588371,42020.319491378,40894.7761952482,39717.5300280632
35197.7916666667,40256.3235401928,39083.0993516184,38671.4608281366,40970.800830865,38496.68040767,37608.7666096333,36182.7528111963,36080.2354148075,35282.8094265919
40209.4583333333,41257.6683867244,43214.7632344255,42656.8106502563,41411.3745332586,41415.0367097819,40200.6460452472,41171.4131946588,40537.1912225987,41708.8934295725
40747.375,40177.5003422702,41008.4457082065,40491.2824673612,40975.9906241354,43252.5719527429,46814.1301598145,48762.5088248501,45029.7475157181,43163.6523932472
50943.6875,46217.2017106941,45713.2912528144,46241.2909948203,45111.5966964267,45088.1409407315,46069.7642968867,44716.8443792351,45333.038642546,45270.4643944561
54779.7083333333,56549.3559603589,57676.7590613388,56997.1152948737,57779.5220556892,57685.0731047277,57042.208285584,56861.5053292942,57909.6023514512,58832.6362038231
55848.3333333333,56911.9659828069,57004.6772259821,56196.6909136129,57120.7458470553,56607.9153552013,56363.9756882003,55396.3947038344,54849.0458590557,55627.4826584996
50360.9375,50157.2008796591,50065.6727629899,50659.9090464082,50048.6815053833,50319.6063687107,51546.8820796251,51675.0270682007,50887.4682950813,51770.2730305551
44685.3958333333,45514.9287252637,45047.8381533018,45380.832613707,45240.0785465257,45424.6230953978,44992.840742645,45069.7510180607,44738.4217356102,44775.7003618318
44151.3333333333,43604.4276189965,43058.0153901065,42151.3935884675,42087.348366644,42926.3464655131,43383.8917938243,43697.2216342482,43605.0635714412,42492.5746100693
53818.3125,52955.014838912,53008.2730165898,53306.4132774103,53595.2929507562,53628.1323170246,53104.6826717855,52136.5581375732,52452.1021781826,52465.2466281235
53621.6666666667,54942.7357389603,55293.4344845448,55090.7626771959,55018.5143654164,54192.4589484693,54123.9208585869,54469.4699248995,56640.0863002464,58002.3996776485
51608.8958333333,53366.115533525,53147.1825541382,53263.0711265844,53135.3999599163,53321.7810988733,53404.2272166203,53568.5558509782,52703.9486801222,52909.6086427479
51553.7708333333,50220.0914791398,50404.686819728,51210.9736365504,50972.1971243744,50142.0398765113,50190.9824282338,50303.5705242057,49878.6984743899,49180.3915048557
51753.9791666667,49641.8901796873,50233.2300470179,49635.7344742918,49940.5345865614,50155.6772804161,49806.3494469793,51258.4699201127,51392.5515119762,51787.6657568899
46092.3541666667,48145.6685189698,47549.4900958761,47430.5207314313,47415.2409909027,47100.8127807597,47374.451360158,45999.8643736103,46447.0412285162,46596.4861367498
44999.5833333333,45760.1866878015,45522.6234734047,44979.2723193408,45152.8585254924,46198.038578088,45622.822623635,46104.4961913739,46132.3011903177,45884.3466917088
50446.6666666667,49294.3018642924,49112.1235977503,50734.0936038367,50406.8995134861,50263.6714762625,50738.432423844,51067.6306451082,50533.9351767702,50731.7855578395
49840.5833333333,48456.4132731342,49214.4896457588,48731.0816338267,48384.4867124042,48672.2180114571,49279.0853614576,48522.0995103688,49394.9549302067,49858.8318887432
46975.0416666667,47705.8880939662,47318.4297373513,47438.4982078738,47269.1060760146,47631.5519491774,48018.8682837074,47859.4271160159,47822.2583551554,47720.4388689321
42589.5625,42399.2678214233,42317.2886338935,42684.9830747025,42192.0487608074,41887.9170263402,41858.6792101966,41872.714719536,41455.2271490052,41991.5053900781
40979.8541666667,39650.5316086862,40241.2967274864,39580.2079375641,41434.1612587145,40567.3677160143,39094.5982926532,39899.4270362465,40028.5895730394,40130.6031331864
34629.2916666667,36315.2039655174,34448.4017398291,35861.5314338762,36189.0295225798,36066.2965922693,36119.2704395696,36187.8113307259,36274.1847940277,35088.9861407631
31320.375,31798.0828246843,32164.1099246925,32224.0043231984,30753.6410806254,30378.4205897313,30240.9570145756,30233.9880658818,29424.9224723208,29618.6130877022
39362.5833333333,41053.5625060365,40880.3419373696,40076.866619808,40139.197879092,40721.0454370242,40162.5419119355,39607.9460227368,39054.2091274518,38295.5519040583
44979.7916666667,43971.9082825522,45637.3599500622,44945.6452249906,44412.7274544519,45331.7007650961,45780.8592197952,45894.3227195835,46970.9218800141,46210.7710487272
46349.6875,45588.7346371139,44939.1574229736,45445.6051826023,46283.3336615304,45815.2089274886,45586.5348827971,46016.3042140504,45689.5109575079,46745.1196256311
47307.4583333333,47517.7466069636,47513.2711057304,47392.1338508174,47258.4939517261,47416.7168666885,47830.8939300667,47060.7155175915,47109.5252090634,47080.6608773451
48375.4166666667,47929.6012618738,48203.8146162659,48636.5093255987,48444.3541046184,48460.0982462731,48372.7518240444,49384.767512228,48879.8877181872,49652.4952212148
41825.0416666667,40416.0623612993,40164.3375212302,39420.9911632881,38546.5598892456,40828.8908235653,41619.2578708502,42013.3510549607,40041.9107966154,39976.3389403743
41428.9375,43260.6238397683,42604.7365330483,42024.1810350825,42567.8297734508,42609.6297699483,41972.371607772,42528.9975372145,42106.2024668025,40889.8169445656
44304.125,44549.0419175432,44601.4900581855,45718.980372807,45749.5944434499,44924.0110042477,45751.8363079691,43646.7587543681,45362.9426592598,45846.4618627959
38481.6666666667,37929.7518303677,39011.0141447911,38252.4456523971,37103.9213204006,35870.0928023952,35821.7490618124,36032.1804639581,36201.1960260454,37729.6496849539
42557.5833333333,42462.3126750342,42380.6904075303,41777.0978268596,41859.6473999257,42629.8748837995,42363.9159159315,42437.0921314276,42806.4250109355,40751.2258487939
47533.5208333333,45717.6617824659,45400.9751289725,46151.4834894884,46509.6600393106,46242.9564759755,46574.9377871016,46042.2572937614,45857.9242406391,46946.8924130582
46349.3958333333,46917.9530878687,47045.5094862988,46187.4772855349,46342.99362244,47176.0353598404,46868.7799273856,47006.8605805175,46673.0870186232,46424.6278040986
34432.5,33919.454201995,34139.8170547257,34921.8233754042,34820.5922894341,33537.9989302264,33163.6425376763,33564.5903235642,34384.5154494775,35792.962682926
29783.1666666667,30390.0214521792,30364.9769007541,31615.5529027314,31003.5766193725,29940.8297548619,30429.066491286,29747.5818165769,30122.399098067,29412.1012447178
38217.8541666667,40457.3763031085,39686.6226600103,40268.7255568145,40434.6020312358,40457.6511242016,40425.0154178163,40387.8540214882,39907.9479190082,40388.7665710313
42386.625,41118.7084825854,41685.8094416012,41804.0442940694,41934.1124983519,40796.3801852392,40497.2027811341,41104.3560040445,40732.2796772674,41139.3601874805
43632.375,43330.1320074204,43715.6173437759,43047.4188685977,42928.3141438123,43446.1257528633,43788.7566709051,43409.4662302104,44094.1936447311,44365.6655227969
38081.6041666667,40066.7118836912,40935.9478639769,39451.458780908,39491.2193033822,38810.0938868218,38363.7118341492,38747.3664548632,38888.3967915923,38430.0286998017
39722.7916666667,40560.7696012304,40882.9691004156,41494.2307062264,41741.2686970187,41647.2604493642,41234.1016450875,40910.6306970552,40433.7837809088,41063.1806780464
36998.6041666667,33400.8427606599,33018.87196438,32826.5975057336,33476.8951238789,33920.4499662133,34127.562704833,34438.3737110442,34787.3224150023,34100.9823005227
34746.9375,35073.9412433052,35212.012967059,35435.0685335693,35218.3803094037,34487.8487831,33999.8267009824,33862.4640624616,34233.9941964468,33576.194725004
36202.2291666667,38422.201999321,37821.8878110973,37406.5034034112,37559.4419416484,37110.2137636742,37298.0608770387,37372.1548537299,36863.8499877419,37554.9272670117
44404.5625,41790.3407451218,42991.0546296372,43376.8943488541,42736.313152692,42813.6658513043,43389.6512440671,42104.9503766732,42712.0013498993,43610.3997366074
42854.6666666667,42461.2190136715,43064.1599160442,42915.8687858153,43204.544397129,43812.3178363681,43758.6124369865,44140.0162174005,44268.019033522,44348.9233852501
42021.5833333333,43495.3992678029,42597.0106834742,42478.4599096939,43041.7387497891,42840.201288371,42398.6621249184,42509.2283511976,42553.9652468849,42647.3132262256
36154.6041666667,35568.6223603996,35558.1291348898,35769.7933093836,35314.9565051774,35750.5789212698,35973.8083711197,35763.9715552314,36109.1254644344,36168.862639432
32694.1875,34508.4823087607,33926.2975462096,34251.5178147825,35110.3605941644,35608.1375208355,35311.089519071,34710.4167683537,35113.63610385,34643.3287990845
33073.9583333333,32511.7155988405,32395.9516029362,32571.7689404809,32005.8468591251,32360.5678455149,31903.2450721662,33574.6616590554,31842.2835676752,32143.7142918546
32710.5,34166.0575936311,33555.8700949339,34162.6778836747,33996.1484585355,33799.7565002165,31726.7098242219,30656.7023277356,32937.2749413101,34252.8408342165
37809.6041666667,34301.4335278851,35099.1783074934,35258.5522138672,34182.2234080079,33808.8160327764,34098.2486635827,32786.6332500451,33576.7782131285,34786.5146093631
41763.4583333333,44582.6902769875,44912.4124289506,44677.1363206705,46133.4812152768,44723.9229948551,44999.4616353256,44934.2328317162,44575.5880930286,44149.04523124
44272.1875,42846.8499340666,43393.0871904645,42770.8187188995,42627.3212362901,43842.7410721902,44426.8447638616,43600.6628816924,44659.0874799698,44296.4106882988
41405.6875,41296.5002493699,41387.6366764117,41038.7304752775,41917.3374325219,40885.9894158611,40594.7203130749,41796.4750846805,40945.0003868948,41280.8188578962
35062.125,35336.6792063412,34946.2648547604,35356.3357961835,34792.2890714935,36328.128022527,36328.9800906321,35823.2666392992,35431.5687931242,36075.7608549694
31662.8333333333,32584.6924598891,32380.3526893657,33330.1263871977,32721.6002163315,32959.5853163915,32823.2858911925,32607.3281279319,32789.4518219279,32001.5844261722
37560.7708333333,37557.7504147161,38489.0800458538,36587.2127710222,37194.7642445462,36022.3185928311,35849.4796807811,36478.7679570222,36534.1832680738,36821.0629154044
39053.7708333333,39524.5022797949,39598.9327970472,39657.2476144317,40284.8031707578,38997.6175220137,39240.3217389224,38990.6742023132,38991.1946987362,38702.6442762489
40624.1458333333,42884.5356466618,42031.3126429975,42055.8880822336,41550.3236401393,42314.6460878468,41736.3449704525,42064.1160219427,40976.0102591435,41530.7421873351
42174.875,41758.8245160079,42224.2245209832,42035.6553561604,41865.252860931,42309.7159432165,42798.6595952975,42245.9432234856,42294.9545608581,42022.705690055
41808.4791666667,40484.4723809497,40573.7655762363,41091.2093330211,41227.5498594043,40872.9007874159,40669.6995987265,41393.3028926468,41603.5458199003,42042.7456877961
35391.5208333333,36565.8226211376,36817.5815695864,36621.0422276229,36413.3712584414,36235.1729958273,36222.6523163868,36068.8055375907,36527.9796454114,36565.5030106692
34017.5208333333,32233.6686858466,31041.0639832308,31763.1906212833,31275.0386441719,33117.0993288861,32966.9600269567,32838.9677352078,32619.2056951073,32334.8933629003
40738,41435.5267941691,42586.2602124032,40737.9071038408,41398.1374525087,40092.5828180716,39938.1653817339,40382.2555888489,40401.2744234741,40205.5867499805
41664.4375,42784.037779882,42748.1710560746,43186.8334829258,43268.5525884344,42729.2396603072,42689.949952714,42434.3530293661,42619.175398293,42425.3980388906
41964.0833333333,40109.3158128976,39549.3466732583,39725.3271659368,40239.6258008187,40575.3388753571,41454.7528623855,40956.2280549097,40595.694975301,41653.8172588402
42256.6458333333,42112.3114800037,42109.6187061235,42089.1044989441,42039.8754988274,42155.3757549536,41966.5269996979,42280.2482775393,42540.0615630432,42045.1926529873
41748.6041666667,40725.9542867666,41030.6845615854,40852.2625803504,41099.4762244923,41327.5454160589,41209.4805505637,40955.7772164754,41353.2350303346,41676.9430336292
36881.8958333333,36845.5891295594,36446.1616446804,36717.141893264,36299.6463265407,36549.8400990211,36877.1272156866,36488.569653237,36355.2464856418,35914.7728734794
33994.1875,35320.6871092298,35846.7010278409,36054.9609363482,35544.3071958618,36210.7379782366,35879.4221916799,36074.7913410081,35825.7144459637,35913.8535594855
41355.375,41473.5870058194,41936.0834398274,40920.4740086116,41301.4830844193,40242.8554665041,40071.4113384173,40517.423024744,40537.7383526748,40557.6020489071
43519.0208333333,43276.277115779,42778.0526748188,43250.7075556325,43159.7844862851,43131.2453934566,43625.6979027915,42629.3055793449,42595.1247517642,42583.3448789729
44300.3125,44523.2578689228,44548.2011706453,44298.4042647632,44282.5489836902,44211.8548052712,44433.7060740303,44516.9133618358,44307.0934157871,45064.2559748453
42743.5625,44732.3489272562,44139.4487630076,44294.6243311695,44078.1755711818,44174.4260565222,43661.0328879605,44539.1388252948,44297.1006955866,43352.9543940224
39933.7083333333,40542.9396872605,40256.1436708326,40741.1272726428,40580.3288466896,40680.1227497074,40799.7493708951,40618.1955811832,40156.3190857942,40527.5505823251
37328.9791666667,34691.3432913965,35368.3635516227,34846.9247034434,35220.782631998,34994.6647317291,35008.1086260119,35220.5200105798,35985.7567278842,35729.5644240778
34507.3541666667,34426.5159884782,34764.0757811027,35095.2874285767,34958.8348238874,35188.7885937357,35142.6413773898,35182.8838657336,35164.6608641561,35226.6384373792
40361.9166666667,40186.1372029317,40534.0486077817,38863.7801388409,39179.8935988669,38877.1154125593,39217.3125417436,39377.5201656569,39132.8151002684,39472.9511001108
40047.6458333333,40675.2276249525,41102.5456850882,40859.6176719059,40857.3216813673,40875.1594102891,40807.8271252824,40602.4069168523,40805.3410019516,40026.4003507277
41823,41983.6900305227,41304.837751998,42280.6031676755,42342.4936022706,41367.9079989775,41467.9293761853,41601.0421090667,42106.1338091768,42213.579657137
41722.8125,41464.8680897206,41506.4838307778,41576.4901100365,41956.1866405003,42043.8748395299,41810.2291350211,42291.7363052452,41734.2884679895,41353.3061467323
40911.9166666667,40990.3320861607,41211.7202596538,41191.6259139463,41253.0027735904,41474.3239819685,41612.3354905793,41135.854069467,41372.9690600467,41574.7259684022
37024.5208333333,36639.0541872935,36382.4008063797,36079.6782540918,35361.2797296298,35816.4577682075,36176.6812690611,35606.0375890224,36174.4547635073,36629.6177982664
35076.6875,35407.9471550661,34855.2256428265,35155.6591026289,34567.645056197,35475.877307054,34903.8054916246,35420.7769677538,34814.5952812891,35272.1081545668
41473.3333333333,41932.2952107032,42505.4142051294,42309.8450299289,42289.3584461349,41924.3060053257,42110.0990332305,42165.9947832268,42081.1775441137,41536.0252923113
41929.8125,41988.0805954456,42171.9730741787,42129.8561011447,42624.4483238493,41839.9787830316,41603.336525176,41877.5118122765,41408.3023138921,41355.3817041047
41528.2083333333,41566.2350199924,41254.253586496,41174.383355633,41242.5805457443,41621.5449195123,41679.9867462714,41859.7080968367,41961.768937921,42438.4831822655
42479.4375,42184.863423462,41990.5178105776,42062.9776721617,42079.2795185305,42181.2525367005,42068.2574769605,42114.5915332622,42409.0228085518,42356.8758722748
42719.6875,41160.6419588149,41317.6232484554,41333.1675045554,41284.5841605535,41111.904695612,41736.0052548703,40592.3753919739,41108.0708941208,41787.7967831305
37531.2083333333,39117.8109299659,39124.6695583347,39083.8512894683,38432.6934480335,39179.7769887508,39306.1238746798,39186.5623968338,39130.0761252942,38787.3674294254
34504.75,35623.35666494,35603.3208451895,35348.3030113037,35567.8154701452,35329.5230083334,35393.0479327597,35580.9399945723,35336.2014727366,35134.7820814723
39148.1458333333,39158.2278111844,39220.6795506099,39170.4927617779,39027.2243554461,38997.436289929,38419.2620565522,38396.3290768516,38448.9542756792,39188.7526025767
36952.7291666667,36916.1290804532,37179.1014414206,37183.3947098837,37719.8082756049,37244.0180092305,36838.1720677958,37669.3402518594,37739.7174693924,37090.5620808862
41541.9791666667,40947.6982953642,41039.7551300342,41123.5379465357,40753.3943169561,41082.1980235852,41427.7021348467,41193.875640498,41017.1079330597,40644.3315034949
42146.4375,41829.4975572859,41510.8936253973,41463.2147747207,41140.6159277112,41611.6137130892,42038.8653268198,41764.7686544484,41801.8489625469,41933.6441722985
