"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
NA,51121.6953591429,51357.6402061096,51606.120152725,51800.2299681271,51171.3814753364,51155.2032526691,52504.0014547431,51290.5965078414,52017.1925525751
NA,47305.3683284148,48268.8986221692,47730.8555002899,48745.5923262705,47807.2812338859,48645.558238134,48620.9727200881,46741.9374251561,48851.3306083088
NA,45632.7722363462,45221.4692025566,46485.8934813311,46405.9091488644,45340.6293609427,45953.2582876798,46794.4057114191,44663.6968931468,46625.3083206411
NA,53109.1553352867,53352.6527025778,53431.1860687322,53712.6712329987,52372.5869775302,53566.246405244,54869.8736570971,52483.1101446101,53437.4215161166
NA,56543.7504710503,56612.5326707258,56445.0631298305,56807.1894412262,56010.1152144791,57482.5432566304,58790.0069860057,56124.9102604705,57518.6864264337
NA,57845.2454482273,57487.3176301404,58053.4201882991,58861.0127586899,56976.389078237,58047.2712224583,59693.1673255439,57152.1341300773,58446.4163399904
NA,57838.3883457383,57927.3715453423,58649.1154973708,59121.9858512198,57190.4548117531,58854.7228516419,60092.4540339034,57311.7752407609,59395.6458551805
NA,59945.2935873748,60120.0004416537,59753.8399914257,60666.7341446732,59731.4863204713,61170.0799394398,62309.1778136019,59692.8391958442,61014.3981443506
NA,53684.9468385862,53318.940149604,54464.805532899,55192.0895164387,53151.9739406372,54902.9649323913,55055.415405471,53268.1272899815,53964.832830306
NA,55561.423605068,55200.163588984,55746.94364502,55915.6888050076,55049.1239596251,55987.6892598561,56936.395366939,54628.0053533838,55875.3590818566
NA,63194.4443614914,63974.678849366,64406.5643014116,64489.4848776554,63611.4074279401,64935.7734143422,65741.2894547065,62553.3275486793,63171.4940240808
NA,64653.8061684096,64456.1263891931,64413.8604821317,65235.5697423605,63408.0641371745,65085.8128502678,67069.6624436323,63604.5401093329,65649.0899587776
NA,64719.9543912401,64358.8753079231,64330.2643907976,65384.0441525142,63052.0429664397,64210.1660597375,66304.756300939,63295.8074661137,64750.0262611758
NA,66398.4774166423,65965.7259759752,66051.8503537072,67274.4760760429,64427.7349412491,66119.9665662587,68020.7344374729,64887.6193303053,66266.518864079
NA,66423.7517791655,66285.2172664257,66524.346020773,67569.9084191186,65357.4635347337,66462.2237113995,67986.0301064883,65064.5446933614,66381.8195038699
NA,63428.9664518384,62440.5968651572,62922.6208464199,64007.0751114142,62580.7501255488,64255.7906601505,63941.834213877,61820.3550413327,63187.0612242016
NA,63782.5564997071,62969.0368718583,63931.4254981274,65234.0472431931,63131.3543230938,64831.1985690168,65048.6528245407,62873.3180818352,64353.700530156
NA,71905.1573972611,71953.637361963,72141.4105216197,73626.6792228692,71657.8353132776,72430.4967362579,74239.5371780076,69990.5580608463,72633.1169639513
NA,71217.5949624591,71510.6733469305,69881.1586420075,71648.9048521913,70100.6484446893,70880.7143207876,74116.8394020751,69303.0666521906,72963.888748917
NA,68938.5694442491,67137.2962401717,67621.2349483472,67953.8920553918,65904.565932811,67101.9887208536,70125.234041719,66122.1135705721,68946.5753700555
NA,65627.3222636618,64960.4431550074,65440.1903571427,66503.7449725043,63394.0346701126,65216.5047606855,67318.658934206,63824.3222256429,66467.7881138488
NA,67441.134691108,66765.4823657339,67625.0131886503,68380.6353802017,66075.1066000639,67373.0640496238,69880.3690737538,65963.3533351014,67377.4335434244
NA,67791.2238582484,66263.8606127069,67592.6183476697,68549.5888403169,66448.287502737,68564.9363237877,67891.7944048961,65426.941163295,67059.6036709089
NA,59332.1501494682,58287.8418283312,59638.3336901472,60670.3057809218,58399.7082280826,60787.9876284841,60191.3995684859,59182.3782534769,60179.0024292938
NA,54963.5233114653,54460.4760179269,54663.3845969993,56402.043198189,53363.8105325063,53470.7354382143,56304.3028934795,53253.6844903623,55214.0990128329
NA,50817.6002824622,49562.8357839064,49523.7724486471,50541.991209193,48051.725097571,49729.3434964588,53097.6557443229,49435.2436885376,52080.0895195195
NA,49370.2669893895,47844.3672744431,49253.9134665027,50209.2651410228,48414.5942765046,49114.9396984293,52127.6659611478,48238.7697067318,49771.4856715923
NA,43858.9089259393,44426.5203605076,43673.8708929875,45958.0103262742,43481.5989642761,42796.1106026701,44957.3155836861,42657.8308866491,44635.029945344
NA,41734.9737534104,40910.982550195,41415.861563422,42003.0636873606,39357.3808918314,41132.7924127596,42583.4309292262,40234.3949673877,41720.2351878431
NA,40460.4475775958,39566.7445920665,40164.6019089531,40630.9913369805,40792.9782750623,40984.6087648948,40854.942010217,39827.9659326171,43145.5916965806
NA,36537.2262577734,35536.6003987157,35581.6971612225,38449.9210568304,37435.456999841,36140.481987325,37236.824977734,37485.519631916,39091.6441480433
NA,44627.5200181619,43308.2555949196,44832.0437719436,45163.8679845533,43453.1204793218,43922.3213511219,45263.1944512446,43036.3532902287,44877.8653227756
NA,48474.9980510149,47877.8992672097,49071.7558055148,49122.9784542654,47061.5041487148,48373.8374272657,48765.6593497126,46755.5908159591,48400.9054640396
NA,43178.5436741468,40872.664569314,42283.7607909785,42654.939418992,40833.9606211437,42581.8028755696,43079.7742672994,41696.4531632732,42724.7254724443
NA,42072.5241615753,41247.3298938231,41814.9528654872,43404.3432655069,40501.7361252112,42233.7056327909,42663.4989981154,41796.8704934952,41983.596343088
NA,39673.5404306154,37623.2154459859,40108.3556554399,38184.6704801269,37750.0954787308,39825.6986724172,41156.4959110349,39537.6429232974,39972.9210556838
NA,30090.104671446,30233.9863173151,31022.0361053355,30498.9520005979,30114.9338936026,30639.7638468373,32743.5077112132,29679.2319093152,32174.3261177766
NA,28636.9854890159,27584.6162639463,27735.6418501869,29468.4092379136,28952.165982784,26444.130508745,29184.324675107,31404.1691910279,30881.6134894506
NA,44131.1258963118,43395.3827615832,43851.6229798723,43339.0278774285,44686.0589647952,44240.386242919,45783.1285697399,44512.1200935885,45540.7449976386
NA,49701.263698802,49082.3611122343,50390.8385017783,50488.988516457,48825.2910881796,49292.8784131462,50047.5316307771,49146.4465153803,49421.4807639178
NA,45863.5019611029,44753.7214952199,45690.0139411842,45386.280053725,43404.6990877156,43561.1907047853,46517.5764726833,44993.4902170904,45507.463559781
NA,46995.2479499614,46129.7452595457,47648.0027051788,48449.6785831208,46927.3203751065,46581.21748373,48939.8874200333,47417.2109550326,48331.1330044901
NA,48366.1432353923,48009.7056498216,49720.7623644474,49806.5990523607,48278.5105118972,48114.11156309,50246.4170716299,48210.0023437861,49524.4770926791
NA,41300.7458868,41724.5332354941,42373.6557680362,41800.2745410675,40546.8093715947,39693.7193576264,41415.3170985241,40007.0542872648,41343.5841067949
NA,40718.3498501513,39925.293455102,41764.7672441158,40955.9102529787,39546.6283810877,39142.7745821458,41416.5876685829,39567.279827159,41457.0577631006
NA,45762.9928504232,44390.7157522315,46837.1076378422,46635.7170015647,45287.0648788206,45168.1662365523,47531.2662670846,45643.6366970091,46857.3086962091
NA,49904.156496463,49256.5799910178,50446.5311878266,50715.8263247494,48498.4768555081,50418.8906004025,52782.8273155068,49698.2052176986,51608.062191328
NA,48214.1323159501,46677.3193934488,48561.8203878158,48009.9053782663,46173.4880492335,48633.6820238427,49708.2901555203,47613.3816580045,48761.1988433577
NA,44514.4820993078,44720.2212172178,45189.1396977875,44703.3797136319,44540.2987559889,44529.3937589532,46944.1969477137,45192.0751380135,46074.8346684526
NA,45308.6339198495,43242.0278407024,45033.0493313107,46111.9491148905,43164.6266300038,46720.2423332098,46767.0301068983,44662.9018858003,46544.0692834227
NA,40800.1901751092,39732.2873269639,41434.0747759832,39485.0265934445,39192.2560742609,40048.5829646274,41618.8316249395,41076.7068627125,42052.0478727503
NA,40615.235080569,39827.1827357227,41660.2421072743,40698.8728242127,39884.2334703806,40682.0648935196,42053.6034038761,40386.9979913241,41850.3556124437
NA,48790.1484949905,49571.0679351756,50447.9975063119,50702.0058118887,48186.3504662373,49833.0301459207,51657.0982314468,48357.1997134412,50361.0338759306
NA,61847.2545114617,61817.1511744984,62220.1746516386,61790.0077358754,61329.4448376787,63385.0497725994,66219.5722145678,61266.3892906342,64665.8314405131
NA,64418.726360706,64588.9859204024,64875.7682005499,65074.7666930456,63535.6451848807,65681.7550992063,67076.5066341432,63692.6514340141,65338.7276965597
NA,68158.50969374,67162.891756067,68337.725585019,68384.8288442583,66250.3393460146,68046.8383413417,69819.3167152191,66613.25404439,68491.5642154061
NA,65167.7502130964,65596.3897015378,66062.3861801283,66424.4284605985,65326.354223007,66401.1811397973,67485.6988449068,65351.0434192408,66576.8910651816
NA,59537.2549046451,59022.0061097211,59902.1599702488,60698.6376222981,59262.7820477764,61762.5554775189,60395.702697763,59175.0644894532,60263.2799386158
NA,61070.7936918925,60708.9582029541,62147.7847736738,62370.8316583705,61079.2867325021,63080.2783375763,62630.3453118936,61507.2140968539,62514.8526045018
NA,67368.8808075487,67401.9976237276,68793.7101155087,69179.8045617209,66897.1272427537,69053.9620140653,70147.0509727569,67008.7578238789,67335.5668141339
NA,68425.601846644,68072.3573284828,68367.9990348941,69837.4390231305,67300.0235158179,68583.1494072913,71576.4018275826,66381.8281389471,69116.7287170165
NA,71219.5000245333,68894.575086943,70655.8451955859,70644.4689698686,69060.3233160934,70682.0118503021,73527.7560764417,68831.3237987031,70928.113990501
NA,68054.430013404,67774.7683985946,68017.2734113876,68498.0029068415,66423.2607903324,67370.5470214655,70295.3653832659,66530.577836372,69041.9869068767
NA,63899.7399897079,63527.9149001815,64517.0749743572,64443.1638577487,63173.7392741358,64142.4943106241,67034.4021320758,63375.6086867328,64191.9474896736
NA,62338.0233413013,61834.7768870378,61879.6019898898,62740.4621956816,61676.3740826651,62950.7121370833,62928.8726455941,61164.2273835907,61623.14624566
NA,62274.6572993833,60580.6188927785,63178.3475888214,63709.8808983483,62053.8245404775,63387.7146697387,63311.4051620992,61207.7789280942,62429.2619860666
NA,63728.8774916346,63866.3413898735,66135.2903506401,66197.1316775596,64620.721120472,65330.5480339978,67048.0423407087,63483.312204812,64870.8335728677
NA,62379.0014843089,61175.1754791628,62877.6897709237,63311.9689435608,61213.6760854285,62427.7641870804,65472.2671681364,61329.7262855064,64143.184026503
NA,57103.1088502525,55702.1367210123,56293.0693843314,57621.1970340299,55978.8595704914,56237.1619610571,59278.7762457944,56216.4721236446,57636.3805527089
NA,56626.8938022624,55626.5396137905,55796.2827448102,57415.4263943699,54523.2233013244,55300.9228605095,57267.1916270773,54911.9506745888,56615.7844144516
NA,55892.2725992506,54763.97327377,56598.231939637,56664.7546309333,55330.3069558777,55630.1499673659,57562.6839377121,55294.3515487615,55857.5308569877
NA,51661.1147190616,51629.0513149815,52756.877077358,53127.265127898,51867.5215308408,52329.15203667,53005.9758170381,51679.080018981,52371.992784126
NA,48658.0506505445,47144.5995860851,49733.0722361447,48932.8581147804,48095.0661150787,48258.9925531817,48946.8045879892,47650.3418504187,47882.5466012195
NA,56745.9885606284,56885.7260468109,57811.910596724,57825.0590607904,55733.2486503072,57541.0369469345,59121.7954075177,55849.2340204738,56479.5877307843
NA,60129.3986143305,59630.3717738245,60718.7884360517,61095.7575823504,59242.0567333362,60291.587229709,62621.9811776321,58524.9965024653,61073.2739887276
NA,64205.4098908338,63246.4728648287,64797.4876192306,64856.3222744569,62887.4545140213,64096.4745283316,66284.4535116851,62198.6778810063,64599.0325724836
NA,66561.2546632502,65798.8840067473,66236.5500066515,67198.9298528973,64095.4890361149,65843.6173263364,68003.7560019543,64326.8138156983,66727.4582928386
NA,65485.9830870573,65448.1184163865,65469.9957173011,65883.077273712,64067.2797619252,65204.6487319732,66769.6170616591,64123.401401797,65015.033785201
NA,58092.8909012085,57760.5825530258,58065.8993224681,58896.3128636202,57333.3140329742,58578.1515010543,58498.0714752135,57460.6837275718,57634.2536368712
NA,53168.495587952,52068.7577474439,53674.6813915263,54028.6575164292,52608.6429603418,53276.3049931317,54429.5428848068,52654.9140292631,53713.9117939121
NA,59268.7778109937,59502.131886087,60091.0310368262,59491.6397842458,58802.8120856347,59523.7944580184,61375.807271331,58335.7083372032,58949.0922715011
NA,58664.9822148192,58639.6905172457,58965.6218902731,59101.4208667719,57450.5721527067,58523.9844026614,61270.4182517833,57728.6513589647,60066.1878728047
NA,57164.0691799923,57019.9696090132,57189.0566849806,58279.1071852743,55942.6432998573,57079.1712755102,59227.3534309363,56704.706090583,57637.6822492594
NA,54535.9892561561,54586.0266820091,55083.0610678382,55249.7534085891,54644.3989236873,54847.8224165063,56785.0833163851,54510.2828781686,55993.4469397126
NA,48024.9955990936,46608.4621157811,48002.5729168673,48312.6567580031,47612.8532763038,47822.7897212347,49505.0506277725,47265.3189059902,48111.6266854714
NA,41198.7699988318,41428.4597100176,41799.0648995861,41408.7559146729,40317.1011494758,39897.3576990319,41595.4344079572,40289.760137929,41055.7484519117
NA,42916.978925271,42432.2294262677,43444.9041080404,43847.8410687076,42698.5594066633,43134.2582163881,43742.4672773359,41751.7961635358,42721.7087081646
NA,51594.8529879818,51349.7011933135,51902.4977937826,51340.5572001197,51755.1451230302,51512.4553258359,53199.5139298246,51545.9737463584,52240.0855484206
NA,52577.1041008508,53101.6078475089,53219.8735524309,52741.9735963247,52650.0859727477,53300.7421228218,54620.1280642113,52692.4583687698,53393.5710059512
NA,53619.4495892107,53565.968570715,53599.3793316991,54571.7850261797,53198.4979811756,53610.9990730904,55049.4753425968,53954.1473258229,54187.4451525159
NA,53443.9560691765,53479.4547049374,54287.2194444706,54430.6598429292,53388.8185246419,54045.8326138929,54914.4343445953,53833.5544169377,54324.2629119169
NA,52758.9877922827,52663.2642620072,53261.855174055,53847.8035650984,52144.7603658329,53557.3624019113,54526.2745080129,53239.5316977177,53575.8877417749
NA,46988.5147073595,46604.7800441507,47251.9988585861,47284.15088079,46557.2750329325,47261.2122663032,47796.2162548965,46472.9242598723,47339.2692303049
NA,44950.3726805,44766.3323274296,46615.688128723,44715.4337838326,43913.552122141,45200.716230288,44805.5365644721,43505.6373018394,45473.6258769592
NA,53088.6793078706,52667.9611732913,54924.0870346831,53734.7026990726,50900.0236548954,54790.948741451,56869.6686478992,52321.5236707782,53369.9013627818
NA,60618.7715651888,61509.7602884109,61341.6884999986,62159.0695827496,58744.4751254442,61528.9865077538,63118.0055567605,59501.3310919316,61848.3695257086
NA,62632.4440769673,62174.9745976308,62240.6247156868,62630.8489873005,60685.2074301489,61586.0822574786,63662.9444258474,60572.7154838864,61970.9266293465
NA,61217.9643798604,60415.86500815,60866.6974972402,61761.3359176405,58898.9723722267,60439.5004770089,62753.9163878863,59249.1178852514,60572.6893410064
NA,59427.30123793,59110.8266670127,59156.8593217885,60611.9733423022,58304.0853264524,59367.5054305035,60847.5033759865,58338.2289131931,59017.40418219
NA,53782.1862319884,53925.5050242603,53603.90105563,54767.469651827,52973.6045185978,53887.3401956898,54657.6981511127,53165.8451200009,53349.0355933065
NA,53187.2619191686,52425.8562182421,53371.0257975262,53241.868351382,52288.183697577,52933.8081969134,53729.029446256,51910.4265412428,53242.3865513056
NA,59047.9803042704,59070.5835448014,60631.1384577484,60239.4778475918,58313.3130406017,60118.1445733649,61439.3389134417,58768.5554710699,59025.4077074764
NA,56509.4937065067,56208.2275924535,56879.335720279,56707.880170246,55330.3701519601,57354.1190207473,58986.6638652722,56199.2276330051,57536.390401436
NA,47632.4800211249,46617.4620573445,47371.9553039112,46901.859452664,45473.3532050502,47066.0318254262,48521.8642442504,46815.3034500088,45510.8191991691
NA,42936.8732066067,42000.9434676244,43239.2086181703,42823.635526466,41497.6130273303,41882.4658480069,44299.2922281151,42691.1614718686,42444.9877528023
NA,41067.7108058037,41184.3975514367,41419.5377998597,41472.7686676146,40040.7224987948,40818.3190655926,42277.9841396721,40261.6246196656,41256.3743235959
NA,44859.2122374644,44389.4291805717,43842.9337413231,44933.2245208904,45044.47060427,43942.5585889821,45490.7607030804,44370.3898829012,45611.8213042529
NA,38225.094023137,36961.1226695366,38927.4057978947,37711.1019975367,37372.0053438303,37332.0398136832,38477.6218637747,37250.3592980761,37440.5142832748
NA,38030.1360073598,37775.1370041648,36998.7516327719,37123.4136272832,36679.9586945616,35884.9072206997,38241.7797690629,36694.5186638592,37915.2393311891
NA,39180.4851218615,37602.5094654246,38376.0064311657,38441.8766849459,37029.5123355471,39267.7946622212,39597.0862049655,37603.5792307501,39039.7901541024
NA,49023.9788687109,48645.5135525729,49359.4197819176,49719.2459037828,48167.6464973974,48202.4466746302,50435.0905078331,49246.1763898259,50154.183217425
NA,44992.9947980138,44156.4627526105,45729.0636335524,45945.5782816715,44755.5325139009,45137.8865122248,46105.0645676961,45142.0954005132,45110.5530757179
NA,42433.375888138,41908.1299790155,43188.5772371178,42956.4795011103,42328.6318882529,42163.2925129865,43726.6241242682,42654.9708304275,42939.8354688273
NA,38512.4278047376,38150.9067287513,38898.6300211164,39109.901099986,38335.6087304716,38172.099399941,38967.9545682836,38355.5386842555,39073.1904548805
NA,37079.6241664199,37588.4162628503,37735.5867369464,38411.0407004401,37399.5008786864,38807.4068035947,38958.340269659,37415.0143185949,38941.5305785055
NA,47359.3219978821,46177.4335066049,47332.1414812598,47909.5572193934,46189.1812346713,47226.0036580022,47856.4570524306,46968.5922784814,47679.0622359216
NA,45034.012682663,44447.6564476128,45958.4363130346,46247.9601491779,44698.2278240015,45735.7965176648,46366.0706330462,45634.5782886786,45994.9548478192
NA,39978.4207131894,39409.0965192351,40412.1972086039,40593.0140850422,39340.5984650326,40248.6025707893,41125.9880442069,40150.5895101027,39774.9252437762
NA,36949.1587101183,37729.9296467507,36996.2790359392,38043.90312071,36973.9186585976,36675.9343861816,37813.2550570064,37019.0114248323,37448.8976689089
NA,34515.8061785923,33351.5328471779,35289.6421869457,33305.7201641642,33796.1467628345,35789.2519904154,36821.018699926,34735.569750184,34836.7368235444
NA,31630.2984534635,29434.1108459649,31061.717768513,29727.9911096997,29599.7427244381,31622.7928266676,32189.7512479191,31200.1823892594,32417.9045916221
NA,32226.3653395192,31967.8359181254,32022.4138461012,32377.0305046788,31609.9550404922,32553.0563876482,33316.8511336123,31764.6979191386,31496.7050913477
NA,46268.2614004913,45324.0602488723,45725.1702523479,46743.8438064699,45469.8808584191,46174.825631659,46522.7586836847,45323.0599882921,46123.9766769904
NA,46846.2185418087,46876.875467147,47445.6555563758,47287.6195602785,46269.9248696114,47829.0903019565,48829.8651324074,47418.0478991459,47472.5841321793
NA,42715.6130464053,42141.7894468867,43041.0254093896,43535.5326352436,41839.2463703109,42554.4491405171,43705.7931608873,43034.9768867767,43400.1480706825
NA,36544.6579595078,36344.6879321064,37391.6943628398,37253.1910592347,36175.6776512977,36683.9769020867,36836.9252162313,36133.3302356062,36418.8591026303
NA,32933.0657940828,33180.2679146782,33083.6301794525,32013.7920224478,32236.6444612293,31898.2813218452,33295.8211724283,32482.2233633096,32774.0191778835
NA,29497.3254818734,30206.4748788124,29948.0551111359,28833.2355395643,28169.3024352698,29782.1740090418,31135.5922767341,30055.6340066811,31157.4668448031
NA,35871.6910400116,34545.1784091691,35222.1381755367,35285.3804456864,33616.2480535828,34666.5697147433,36788.0334749269,35198.0255496197,36235.1997490848
NA,46147.7698375919,44534.0990308382,44570.1208108764,46397.1207115736,43555.5268533422,45017.2638490148,45752.7959267645,44727.6814558598,45611.329193594
NA,48529.0257834045,47136.6240775286,47861.3802420374,47919.6947746185,46612.1173415534,47667.828422477,49317.8236916286,47457.2847243178,47743.8555816188
NA,49591.9589225479,48860.9965236783,49627.944250369,49537.7705571409,49338.8740592244,49682.9914368252,50853.6868002043,49196.9132255016,50363.0911182679
NA,46937.5473510438,46202.3047936274,47847.150890244,47630.556602784,46190.697918896,47141.1285069921,48043.4073217695,46633.0696699616,48011.8412318986
NA,45750.7935659978,44994.4042413925,45687.9950363473,45512.4206971224,45102.7616076048,45263.0449577034,46679.2836184141,45955.4991572071,46799.1092468397
NA,39697.3131231084,39076.145164886,39942.4418052491,39939.5910106676,39182.7908796305,38818.2855267852,40520.6729158783,39485.1162029719,40982.8132634117
NA,36206.4983598201,36363.6551688495,36740.4085750697,37521.2499812357,36344.9620933747,36052.2488894613,37262.0533353235,36010.8505988722,37715.847643582
NA,34405.0853856704,33786.5060352508,34478.663471747,34793.2060735353,34941.2665896191,33203.6476291306,35457.8012033971,36613.7753007214,35261.7054749769
NA,37054.7706393143,36636.7823422188,37043.5083518056,37007.5009739297,36746.4701560394,36742.5436285916,38325.046850156,37654.695807443,37049.8337611603
NA,36581.1358326494,37541.8082295053,36711.7280061187,36071.323312782,36234.4018529408,36356.3609636582,36965.5773201552,37605.1879872369,37190.1154315634
NA,40904.101019837,40621.5017347133,41378.8839079737,41915.5742250225,39905.4226153376,40571.912177447,41831.3752849777,41016.3706627841,41758.9157412334
NA,43595.1510478829,43750.1270507564,42301.8681776531,44152.1030817146,42285.8981355755,42271.9086996656,44074.7657632674,42602.1440996807,43826.1826476035
NA,36397.4894038181,35715.4049781404,36870.4867960333,36152.8945476738,35118.8029615322,35430.8139020545,37053.6895968484,35703.7108847758,36653.2530620368
NA,37228.8687603811,37259.9168946684,37421.6260017092,37452.5316556818,37186.4973098718,37143.1828403493,38157.7692036431,37129.7636489567,37560.8597531471
NA,42903.2367904366,41640.2215247117,42599.810540643,42759.4140032161,41743.8620339423,42533.1683940685,42821.7220509658,41964.8259469446,43158.4179631692
NA,39041.6528349773,38634.199284625,39701.7321691964,39134.6747697376,39303.6837095891,39724.6351291078,40443.5073978334,39553.6255676909,39546.3487016129
NA,38350.0921807758,36593.7839303779,37974.5533987014,38363.2308362972,37651.6530005494,37336.3011145996,39089.8469566154,37699.8496365954,38545.3541343812
NA,38834.5143329554,37878.8391398109,38388.9660812056,39047.8845718116,39316.9494368532,39482.0693418969,39896.530787742,39065.60114514,39535.3393495254
NA,41609.7772195565,41371.260923139,42067.2030165649,41863.7574809139,41088.6577788795,41121.5061136588,42496.2745723791,41342.6123204567,42321.1467569159
NA,36075.0325642532,35674.2744356227,36372.7397925594,36287.1513494409,35696.2758172083,35864.3130099023,36629.255382384,36212.5765225997,36913.1075212058
NA,31081.7908492981,29890.2243347616,31793.4515374691,31392.8475446099,30122.865446536,30417.1040830393,31607.5674438186,30420.6481163871,30972.3669447453
NA,39507.8161307721,38886.0539443454,38845.2110201225,40647.7531272379,38733.1555504381,38804.9589613466,40012.9229682956,39371.5217689598,39861.5107989087
NA,43684.3306721702,43328.1524755919,44038.3676407365,44054.5609470795,43426.9618977939,43925.6184643298,43997.1273009225,43421.9549688992,44045.7868491638
NA,44169.2734133581,43703.1367562723,44316.0522030073,44751.9670715256,44295.3799329915,44271.9783629587,44609.5959416769,44085.9697914643,45045.5453974595
NA,42582.7478826903,41457.2034275754,42163.1991461959,42070.1439300282,42212.3264117306,41910.3425730235,42735.8369142408,42139.2430048752,43004.001465321
NA,38778.6640872367,38153.0939993536,38456.3005504535,38241.1267022755,38199.2636634302,38449.3194289711,39143.8116625947,38650.8867724139,38704.7951527972
NA,35856.3064141231,34926.9177824832,35907.8598881434,35578.5951855781,35376.9099322249,35482.467509525,36438.6803748661,35270.8074171794,36073.5476390284
NA,33933.211648882,33453.1329196395,34113.7804866659,33545.9940597144,33864.2531027232,33246.5556802075,34289.469687895,34020.8886377264,34368.978915723
NA,32550.8806971167,31761.2760777863,33306.84530737,32906.944978153,32300.9582374061,31612.2831065455,33270.0898405287,33555.7205097621,32960.8247098897
NA,34752.0641398833,34049.9572810669,35127.3440021802,35872.5425231112,36986.5351907997,36146.5587094828,37217.7074218416,36159.9162922169,37669.5758984088
NA,34493.1953749561,33808.6792163542,34836.1563909153,34111.100174598,34603.6433964043,34129.746738064,34528.1726587684,34629.7993443811,35261.1671085269
NA,36389.088417875,35101.8187636275,35872.9725485222,36090.025669448,35916.6725736109,35386.3985588156,35382.7618770289,35693.1939193938,35906.6578642887
NA,37954.5929029191,36818.2141508019,37644.4112990601,36959.5852379095,37247.6718042107,36942.9408233211,37496.1863249623,37461.7087763307,37832.9641750422
NA,34499.347112504,34010.9130838997,34906.7746657182,34915.795311255,34478.5019582897,34466.0379518943,34729.1238203011,34501.1759257595,34863.015231135
NA,32535.2744589828,31473.8422069635,32693.7850509092,31705.6946418391,31764.9572153587,31395.354717128,32028.5235513264,31814.6318069725,32172.9660545454
NA,33608.509641884,32027.2730339645,33694.9544157581,33404.4293613842,33333.579454263,31858.22165549,33073.2493535367,33288.916858921,32660.0400699843
NA,34422.6614586647,35062.4315931722,35858.585063577,35496.5884876425,36317.6609953036,35993.1808741988,37020.4532781755,35418.4317573499,37574.514593065
NA,35570.089927779,34981.0111356956,35265.7170684941,34980.7009284128,35389.0140117712,35305.8073469622,35629.6016546126,35292.1111361678,35400.4211377649
NA,39157.8735576335,39075.9655221296,39738.8721840712,39029.601136535,39419.9216980782,39009.7687398991,39713.5818739129,38986.3039841941,39916.3105555682
NA,38239.7532484996,38098.2578035342,38972.6511063426,38658.7251004794,38509.8016079496,38693.7240335696,39328.1662663904,38642.9237843979,39336.7295802945
NA,32654.4983750303,32545.0658723818,33579.4778156012,33411.5498585585,32940.5120579409,33239.7335080982,33420.2378925154,32721.0657216933,33466.2270987758
NA,31199.3347234824,31132.8469154279,31643.9887144545,31301.7915148611,31131.0658449805,31368.5012858595,32049.4509071758,30997.8766379889,31937.378037492
NA,35685.4017214913,35425.4906532694,36392.9232634847,36406.8077006323,36712.7712790602,36695.9837308078,37116.2584275665,36754.0618388956,36540.1045592828
NA,34763.541233478,34456.2356299828,36110.9074647299,35871.3268386687,35892.4523299343,35625.4440194455,35992.1511620701,35777.4098901016,35540.4714891219
NA,36490.8180254031,35714.7807525286,36411.6024462771,36184.5947842631,35655.5309503018,35770.4063033669,36763.8665576662,36051.9676180453,37294.1516131816
NA,32356.1304805248,31680.5773283135,32832.7362512811,32243.0770286932,31880.9853798881,30524.1583785172,31828.4370100289,33643.21782346,32789.2317878573
NA,32766.0076186456,32401.5665146109,33982.1632144156,33467.4319026105,33334.8574056011,32915.7615314494,33508.7482080449,33056.2551096453,33544.6396419988
NA,29587.2106345411,29200.3632481948,30593.6695993574,30342.3740224571,30314.6675339942,30126.4681870738,31263.7679401718,30533.5154366504,29938.2077623198
NA,30652.2640519164,29607.867175,30861.877520517,30496.3529194633,30139.5011615231,29894.9436796817,30512.5383012929,29873.0532194089,30240.5663976437
NA,36426.6883267874,36080.1392349958,36894.5575883375,37689.8448223157,36348.7922015824,36993.8241935499,36563.8654105972,34811.0864109058,35777.1546334023
NA,34205.9047166153,33602.2643160597,35145.274721461,34663.4667642413,34570.8148265995,33830.8554508321,34392.8889883827,33973.3740589678,34701.3365871205
NA,35462.1457950927,34354.4503238501,35779.5114078457,34745.3774367575,35612.2688721763,34813.7233878228,35387.5986385454,34798.4603448046,35301.2537773451
NA,33019.6411146713,32105.9989184485,33084.927154887,32304.7537568574,33277.0312383726,32089.097141407,33633.644019154,33066.1977648129,32984.6364003249
NA,32711.0556137713,32137.7510718809,32666.2341374641,32644.6373837475,31758.2324957146,32172.4630422869,33493.8095392259,32530.2343133167,33190.9920318362
NA,30621.9007290517,29980.5065442012,31055.751384667,30941.4704496918,30212.6643694864,29654.5901623828,31458.1280802606,30329.0390770362,30596.1643996798
NA,26832.4386380636,27367.2207325807,28555.3772738185,27605.7160569622,27420.7400276144,26922.731199284,28393.9080939115,27125.3144862269,28414.6252125617
NA,24729.9240244406,23848.5454511239,25326.7192376968,26124.2543945194,25637.1955753638,24041.7545305186,25866.1813609949,27802.5972196649,24773.522867474
NA,30322.4051964649,30181.9157643355,30998.9172672714,31084.8012745037,30155.873638589,29804.4005888985,32116.0520995722,29673.8057537011,33304.4848614782
NA,32403.3022704244,31636.2632970793,31961.6174743611,31131.865139545,31339.1118239477,32340.8095006432,31966.7735395096,31627.9491138724,32272.7915151784
