"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
43039.8958333333,44347.8738288776,44811.1088369038,44529.8611984054,43740.6528708199,45353.6977400116,44246.2918760689,44058.6287433568,44756.1247200351,45158.4690609635
43454.0416666667,41159.1367437739,41361.0338571497,41788.95190054,42047.7861581415,41655.7370137347,42221.6488140692,42151.1995613309,40879.8554650224,44732.6096101676
47122.8333333333,46995.1982143001,48283.8417245308,48967.1712249741,47868.1215673459,47980.3231632637,48893.1784470496,47990.0379734067,48083.9892129194,45975.9637083092
45650.25,44622.4405152255,45013.4426645916,45439.8037349879,44829.771714739,45702.4098356995,45180.7306369062,45424.2467165652,44629.2483811764,43922.365329746
44826.4583333333,43162.0015903904,43507.2591045381,43370.8061070927,43356.4658320535,43468.3012221737,43686.1951903864,43297.6598456574,42791.3645725698,42662.4786192955
42745.0625,43341.1553518759,43069.2165242918,43435.9789635287,43254.3664881745,42108.2047532903,42357.1966483422,42163.9376738472,42705.0836698276,43287.5479474761
37396.875,41845.6621202139,42448.0308719037,41129.2718848177,42591.3356910223,42071.0229878101,42175.4946042186,42669.1037348014,43977.6884418544,43723.0248859356
35197.7916666667,38494.1228017726,36382.4950006198,36589.150613274,36722.2259238209,37306.7870267791,37122.5266907148,37338.7013143586,37870.8957390151,37197.765225004
40209.4583333333,37621.4346910632,38027.2654753157,37133.6403097843,36531.6087622694,38259.4143359797,38206.6532826679,38174.9311050516,36289.8917344099,39378.5561269398
40747.375,44224.6912920855,43327.6413421658,43598.4025958627,45277.1331534565,42887.8284977399,41307.4248264604,41892.6587983542,44376.181198297,43426.5867992283
50943.6875,50235.0025479506,50900.7229784917,50727.8131108418,50716.2578757004,49132.4908645378,49230.1899908791,49094.4121845297,49653.3788051293,48800.9198208941
54779.7083333333,55672.9054087087,55219.3892429172,56038.1064723819,54908.1216443705,55751.100847115,55402.5502866412,55276.1734289664,54246.3598785741,53351.6001478798
55848.3333333333,53413.7404507161,52659.6607931154,52282.369686198,53862.6153908676,53965.1817827628,53705.6376413889,53479.0882799999,53466.2349512992,51268.2321594722
50360.9375,50739.7489827766,49673.1074490179,50018.6546258925,50386.3695973353,49739.7005097709,48695.9162536893,49269.61626736,50376.8311325754,49087.9367568557
44685.3958333333,41475.3662913436,42497.8870583642,43560.5789158371,42719.9883196544,40833.9055830375,41662.8286525147,43010.3602677988,41659.9471995595,41995.7082414493
44151.3333333333,44971.2084073355,45058.3321478382,42612.7251546675,44915.0228279649,43207.1262264804,43536.5883236474,44826.1603551111,44449.4698982439,44745.9464963257
53818.3125,54431.3621897962,54429.7190008277,54843.2734242686,54380.3650903039,54715.1744793218,54754.6034509193,53950.5154438645,54047.9337848403,55800.828169278
53621.6666666667,55076.5552220805,55855.4935828856,56138.7248146667,55181.7288492794,55973.6988634299,55510.1217937217,55590.6211326613,54870.2045532204,54930.5107567257
51608.8958333333,54059.931693128,54600.0501111495,53693.507590456,52186.3779180405,52397.9380118676,52089.0833596239,52386.3253065915,53156.7411752655,52973.9821404912
51553.7708333333,51750.1373189394,53218.1613090947,52585.2755798641,52308.8622249628,51383.5444087488,52000.6943533777,53231.7558197518,52275.9762681162,52063.9441033432
51753.9791666667,50988.149951571,49449.4144435057,50475.8822820331,52115.8702151672,52490.9809096532,51056.3592101547,50681.2276715133,51356.5837881991,51203.0286508157
46092.3541666667,45998.1967771999,45950.1446489532,44623.1203902908,46325.6183240545,47403.3449340095,45577.9426835048,46499.4539953388,45513.145067292,44941.1553699281
44999.5833333333,43930.6275840036,43767.8107397187,44953.675671669,44529.5896983486,44305.9782782028,44434.8180739954,44787.8403147766,42943.2436928929,43000.7045284762
50446.6666666667,49006.3240605572,49671.1765472726,49769.2990179333,48937.0683636043,48833.1004052544,49671.4996866466,49014.3780462766,50228.8427591162,49750.2763739084
49840.5833333333,47828.9742037828,48434.1510481748,48596.7831989831,47606.6418813829,48254.2368287692,48654.4523838555,48348.3773702474,47934.6890072272,48455.0334468312
46975.0416666667,47464.2638712079,47710.0838281054,46622.0670334365,47366.3246137357,46414.2059165418,47108.0989181053,46500.5404220342,46773.2247109827,47686.2399306365
42589.5625,45123.4496749886,43411.7686092309,44041.769944142,43966.170714546,44201.5859229328,44658.3749032711,44553.3431385325,45722.6918773862,46021.8423507982
40979.8541666667,41677.1804153555,42170.3037997123,42472.6518725883,41013.5468168987,42317.6743046739,40925.4071603307,42169.2224752472,41677.503176876,41521.496484189
34629.2916666667,35203.1410765525,35859.7518992845,34943.1444491613,34185.8558053692,36161.1068514626,35521.2393048258,34585.9294075265,35561.3506215017,35356.8003191327
31320.375,34421.5746258187,34349.2217350158,35680.2350414864,32926.4792321568,33015.3609638738,34140.2201048057,33182.2035730112,34446.411058979,33406.8389196891
39362.5833333333,39621.0445359476,39606.1469850691,39665.7507026456,39660.0844991273,38419.5374302071,38858.2965618709,38693.3345363911,39500.2380542499,39921.6126373656
44979.7916666667,41132.8317449958,40836.7405132352,41062.0048402005,41676.1750965659,42447.4772986619,42005.7768019966,43068.9753200318,40640.5895493991,44676.0322098365
46349.6875,44618.2604862919,44853.4174275439,44856.886563868,45427.519888815,43950.8816126375,45581.1714712709,43812.1852898723,44046.7764425612,43212.386879982
47307.4583333333,47632.4822143897,47734.9087179728,45435.747898666,47332.9888445902,46311.3940702387,45080.7166046033,45675.9150442949,47794.6216465811,48073.4438156325
48375.4166666667,48216.2816825348,48067.0105453673,47626.1602438651,47925.9318358196,48319.1762753591,48126.7460558704,47503.7109682962,47773.5986412919,48554.7900030194
41825.0416666667,37252.5995279545,36451.8429604767,37748.7709246724,35237.8533458828,35680.7596400686,35296.0138415838,34803.6639028442,36060.6381389759,39070.3804047979
41428.9375,42556.0898140938,42161.1847158896,42084.5916138192,40942.1699635094,42259.1343990931,42068.5064029895,41264.5228160892,41853.2282701979,40507.953854275
44304.125,45958.33484484,46070.3015916835,46182.1584572753,44920.9823987007,46037.4100679471,45448.9484985419,46447.2734660634,46441.3209206718,46134.1973190873
38481.6666666667,40975.3487947733,42169.6133432884,42624.4227913366,43057.6815610973,43208.3695097062,44021.9150534044,43951.8285833751,43689.4890886484,43869.0041001075
42557.5833333333,41511.6383452607,40676.4967557588,41020.2598354426,40796.4089028955,40072.1555469857,39868.3161925145,39872.6854483437,41216.3756771829,40193.5376011449
47533.5208333333,43434.0596054032,43437.4647685004,44319.3344954892,43489.1874449491,44028.6118984605,42620.0333860767,44013.7647018997,43206.8289646186,42515.3630531337
46349.3958333333,47276.7953194037,46420.4542483765,46316.462150053,47160.5554918924,47131.2564005158,46745.6760003753,47261.634235759,45535.4250032783,46010.1726802605
34432.5,34403.7661654248,34329.7614903101,33880.6093206639,34031.4002336798,33786.9774475553,33828.7359476598,35190.3715762373,34273.8400553083,33404.412327967
29783.1666666667,32325.8589502718,32931.8862726323,34077.2750514531,31762.0126515962,32218.968144565,32878.8951161951,32121.7179325648,33898.8709194197,32868.8811114708
38217.8541666667,38976.3706783555,38026.2166791543,37897.0048978212,39723.3460694531,39183.6219386286,38367.777520076,37545.805100235,38197.2824551321,37929.655562401
42386.625,42290.3213228331,41641.0639895163,41914.7028450844,42243.9168361795,41728.7157999805,41981.2161121608,42396.4478350016,42412.652102915,41532.9602449427
43632.375,43112.4758404113,43162.3071709681,43806.9174484825,43677.0317757057,44155.6478721949,43657.9887541901,42409.1636891995,42806.2048140594,42840.3181751726
38081.6041666667,40988.9439994187,41483.9929378117,42668.7801550967,41166.6709984285,40389.4548060706,40072.3465673196,40728.3026577353,41781.9944787144,40104.1465389764
39722.7916666667,39939.7851788948,40510.5010918967,41018.4153977063,40668.7771568766,38994.8396939266,40750.2081436133,40934.910348204,41108.8249787986,39834.8666136467
36998.6041666667,33988.7989018663,34778.3976924801,35559.6910551708,35692.4655266404,35103.6695200113,35871.9239370548,35340.6255466899,35413.5771640779,36139.746791526
34746.9375,37322.0295525053,35968.4622457773,35983.942330722,35016.0112175012,35080.1552277931,34832.7551578999,34262.972597531,34838.9129838878,35819.1245578802
36202.2291666667,42398.6858455386,40260.9779761146,40353.3635806136,41733.5229963368,41044.7002243453,41263.8446830986,41142.5459924958,40815.8323290968,41758.9828965573
44404.5625,38838.5940524527,39391.4921794489,40015.6472998048,39163.2535978735,39123.063902002,39131.4329776374,39821.0019926556,39274.7046846751,38408.84217176
42854.6666666667,43257.8356692926,42375.1768209083,42272.8615873536,43893.7707162156,42802.0892978138,43333.0883971622,43186.2316044105,43195.6295758035,43828.9509676014
42021.5833333333,41901.5465859504,42767.4437145579,40742.1781713928,42317.6305023383,42656.6753531036,41372.56933784,42656.6562542592,41423.137972842,41511.7123840175
36154.6041666667,40559.0089320985,41648.1531268894,39835.2312521554,40171.0233236247,40451.5440295448,40440.6880803871,40151.1869998783,40671.1513526036,40817.6013313291
32694.1875,34984.1547711788,33756.0598542352,33676.5726778591,34260.8293300941,33699.2267602984,33871.1586035931,33417.1375229914,33941.2594327663,34510.3498049362
33073.9583333333,31913.2027068408,31849.113229976,33440.6617899629,31313.1853694703,32912.3743621031,31810.891100063,31651.6338365664,31433.0266755923,31193.389449101
32710.5,36077.6668185749,37007.9070761813,37245.4933594062,35345.2502917974,34579.3434568723,37126.8012205689,35981.8157920548,34171.119195948,34539.6996498317
37809.6041666667,37952.2888887347,38421.4171956014,37728.7021824293,37915.1977045363,36942.0287413152,37124.9412575693,37238.2592816734,37455.607575944,36995.7121167468
41763.4583333333,39093.8357959246,39330.9122437709,40227.0570312737,38652.9847350174,39272.260929836,38865.9031242103,38745.9774527271,38696.4701841833,38549.7313874112
44272.1875,40530.8234636717,41623.0899280145,42336.6972567344,41288.9988109727,41792.9661880966,41821.0127065699,42770.7299303348,41847.1839077394,40707.8404507108
41405.6875,40645.9522799465,42594.1840196927,42360.3359547507,41494.4855351795,42220.4417029944,41089.233534879,40792.4976308043,40485.2404394614,41209.9764988901
35062.125,35307.3179925248,36600.0119588457,35617.1183827893,35739.3325903616,35299.3247500138,34815.3856392054,34971.7228927786,35197.9989051765,35595.6377361236
31662.8333333333,32540.0776732508,31971.5447502884,32713.5733011523,33179.1252615769,31720.3518542103,32355.9578430547,32651.6526947385,33029.1281801065,32999.4398650058
37560.7708333333,36859.9657560502,40227.8177394498,39341.0123283666,38282.9439023167,39174.7750266054,39033.6813901381,38409.7015176266,37247.4107982825,36689.7913372582
39053.7708333333,39288.8976892722,39542.965190233,39761.8817204913,38828.7245127675,40522.8592080669,40246.794173554,39274.6997971199,39328.9953610427,39252.3292160252
40624.1458333333,39923.3331073954,39845.6683122698,40825.7972967021,41020.0443092348,40763.2773367703,40713.7569503136,42302.6607631743,39948.0896835377,40418.0773524216
42174.875,40987.7079404728,41070.8061045938,41677.9988202796,41638.8408876773,41078.509403871,40925.8363591009,41812.916404915,41887.1830611633,41550.2370459406
41808.4791666667,40319.7880326841,40680.9764564028,40771.8365853132,40892.8307785744,39944.1838370961,39724.9611969535,39360.7211654777,41064.9272616164,42695.7369134576
35391.5208333333,37693.2198871552,37564.5011217108,36010.6262856255,37385.8741164834,37097.05985124,36342.3392356862,35643.3748270965,36034.2536255586,36542.0415312932
34017.5208333333,32177.7612652074,32257.8588070681,33353.0013449294,33838.6530830882,32169.8797931993,34300.9935782779,32878.3356703156,32666.5116636438,32235.3912477209
40738,38741.7444873588,40661.7055858429,40659.6820957084,36881.9200756993,39479.8234137317,38696.424108684,39181.8897639637,39340.985999407,38529.7120967683
41664.4375,41555.6832100979,41530.113415901,42263.982935805,42449.1598495995,42312.4877746068,41389.1746153121,42344.1337560082,42098.3648792509,41914.7112033122
41964.0833333333,41517.1397899104,41591.8824697765,42062.2379837435,42243.0567078048,42153.6955010212,41630.6771417484,42173.3657296197,42233.145534436,42027.5779158609
42256.6458333333,41722.0570945575,42194.5589312426,42446.0070628434,42380.1933137548,41949.737655451,41548.5755517594,41947.4638753811,42196.515830876,42489.3867685365
41748.6041666667,40978.9844927606,41489.5836678937,41659.1628079052,41050.5059370091,40928.0604891956,41032.9020604855,40759.5545967052,41043.0199095697,41662.4090153981
36881.8958333333,36430.698379641,37339.8073732535,37770.3565740352,36241.3990492319,36431.7714181484,36580.3778626824,36396.7970920953,36424.999614732,36646.8362994037
33994.1875,34696.311600908,34539.6515688816,35218.9226680606,35106.9123069191,34555.8577522915,34999.4290029019,35084.7152182947,35239.1117655526,35153.6333286466
41355.375,40502.1155983696,41342.2041924233,41543.4692848838,41413.9972375243,41000.3975809008,42125.6722781459,41053.3319669932,40804.7797570486,40602.6618210611
43519.0208333333,42733.1274324807,42651.8109490315,43170.7802778899,43115.4856317727,43314.6619319516,42627.2255025673,43414.1858960665,42845.7163187194,42941.0025988115
44300.3125,43782.3757547068,43674.8512419191,43857.3752670698,43777.0666933813,44030.0780329729,44742.317898534,44172.7232146365,44011.7355888013,44103.8027997235
42743.5625,43927.3254105204,43939.3826027269,42849.0294678883,44182.3338904441,42890.6125654606,43227.3363830946,42936.6985496106,44528.2835251446,46182.1807658558
39933.7083333333,43185.0100961027,41562.8349365023,42474.9916585503,42226.5542098512,41912.9847247372,40770.7858889915,41173.7328008888,42031.2091515661,41927.0460184215
37328.9791666667,35549.362261395,36050.1380548488,36577.6370068837,35818.0744172459,36810.9058518759,36727.2214575587,37667.3685695868,36137.6276863541,36507.2584513775
34507.3541666667,34357.8217037975,34190.6384794391,33357.6793217341,35060.8238695248,34157.1115503334,33515.541337419,33785.3357109317,34958.9777704931,35208.6767667418
40361.9166666667,40168.6095961345,40332.3418668836,40911.5326304133,40637.9342165783,39226.960905194,39090.4531943112,38966.153293428,40269.1450443368,38820.7254071277
40047.6458333333,41378.026262518,41022.4920376767,40158.6994760473,41395.0912259008,40645.9489242989,40496.6218054598,40808.7426142419,41346.92512445,40123.7398087986
41823,40736.3342894892,40105.4356035375,40809.0093896714,40354.1837879255,41801.889113411,41500.7595736004,41251.2017746658,40976.000136649,41933.8178181429
41722.8125,41689.0065422181,41616.5980981224,41560.0807838419,41804.1140448043,40942.6343420434,42366.1368892691,40765.9835075458,40330.7048346901,40456.0607452971
40911.9166666667,40358.5364435853,40718.7440190778,40457.5126330196,40608.4931968561,41519.4548933588,41264.4848532066,41132.6771134265,39833.4207934923,39791.3466673159
37024.5208333333,36077.1330438008,37068.575784859,36950.0861478248,36117.7710059459,36734.4935311024,36766.2499769998,36452.6528895094,36307.6690794426,37097.9047130632
35076.6875,34193.6049349534,34057.033094033,34521.4696039801,34968.151708425,34764.6664820776,34353.4290270545,35196.4877916826,34855.7779123067,35239.4262878701
41473.3333333333,40620.4384299914,40991.6967535007,40736.5898792734,41259.6144830975,41430.7830794321,41650.9664883292,41081.9140724853,40571.8044637819,42545.1152850209
41929.8125,42127.5545946033,41964.2253110294,42249.2403379389,42493.2190649214,41631.9748090456,41720.5509718019,41750.9209203212,42682.60080385,42898.003556195
41528.2083333333,41950.1221929118,41887.178003436,41815.5638603026,41897.418909839,41229.4138997532,41572.68232964,41429.1269908094,42674.2152343367,40482.4464554674
42479.4375,41687.3822353088,41673.1337567488,41781.3842837245,41666.2975321256,41895.5511667456,42174.4327596869,42059.8534961727,41015.9583081543,40978.566727157
42719.6875,41390.8187983605,41674.5151469373,41584.1439946251,41526.6239341842,42244.5071495862,41996.5570810427,42060.8560223223,42170.5773134718,41313.3983174277
37531.2083333333,37446.1796743868,37897.2405450549,38073.9782625249,37475.3736458726,37853.7684124833,37122.5794241441,37557.6031260526,37738.6848245297,38895.7030703608
34504.75,35279.7885274358,34560.5863948129,34951.5903626247,35313.2982052392,34441.1365859545,34909.2119897471,34617.2365300202,36172.629814922,35981.9749897339
39148.1458333333,41054.7609558373,41026.8719560161,41608.4655941627,40869.5749432883,40275.89849606,39692.6188240871,40299.9054093809,41411.8695664368,40380.8144249189
36952.7291666667,38268.306736865,37852.1779928512,38304.899614306,39634.6400863918,39339.7787016914,40119.6396050236,40192.6199343156,39383.6710692115,39584.096833994
41541.9791666667,39494.4030922674,38616.6618795135,39030.2516635634,39448.2561533852,40102.2895065248,39766.4338493801,40850.4520554956,38669.8440709135,41662.2842342261
42146.4375,41652.7538760697,41767.0005548344,41841.8773176017,41247.379074012,40501.4419829847,41833.4748703075,40427.351729686,40833.8613971506,39454.2740070737
42074.7291666667,41129.1876277266,41327.8871074697,41016.3587546586,41014.9251220151,41833.3737838957,40398.3609148262,41428.2975828558,41644.8018783589,39986.2666143928
37542.5,37019.820832342,37488.5332115538,37524.3625733768,36753.4743582146,37410.298920307,36721.194690458,37068.4666164603,37159.1904922827,35847.763738566
35130.7083333333,35247.4850728041,34887.4844061513,35151.3416061496,35567.3846504653,35510.1692103169,36135.8973785824,35797.1328548644,35606.6844390038,34599.2180044898
41088.75,40203.9055315038,41360.7079158463,40439.8653069756,40567.8291721384,39725.2838917941,40098.4848531123,39861.9565678461,40200.8048481788,41928.641779719
39769.7083333333,41375.5673270324,38951.370428022,39387.5170511945,40532.1749640782,41011.7356805143,40741.7535352733,40766.8846977219,40785.964294268,40732.4829581603
33156.1875,30467.3787455603,31575.1546396568,32447.5825741908,33114.3361927841,36055.2384245438,34202.1426321356,34091.1161470609,36905.2325311148,34617.7792486872
36466.0625,38038.8183210889,37621.8300595486,37406.8549763851,36558.3148277824,38211.860104066,36751.6313027916,36755.6128532257,37475.6635016146,38161.7576389544
38782.6875,38430.6469457723,37978.7749036618,38215.0654456177,38163.6928877486,38486.6594135306,38623.7781850048,39068.1233232685,37846.1739508653,37710.0980900092
34772.75,36259.0083035281,36214.9955934742,36507.5873830691,34750.8955687764,34457.0616308144,36153.6816876695,36017.2051237419,35049.0052657614,35177.915276384
31049.8958333333,33302.8155569251,33661.4640001315,33146.5723360733,33899.8525826609,33084.9980381993,33274.0195537438,33491.7672081659,33489.6496249611,33676.091569036
38993.9791666667,38996.3740860296,39022.9992366502,38419.6959597644,38389.0436767363,39807.9010015627,40088.9859604849,40095.830428763,37838.5574339056,37869.3465575781
41899.5625,41076.0862370436,41089.6798961987,40650.3371271422,41423.2833375617,41420.7423322441,41864.8468329928,41705.8585616943,40060.1487949615,40482.9519563471
42995.0833333333,42216.8901785731,42059.4963394727,42476.3465359612,42046.9550634862,42036.9395894811,43153.8706459989,41434.7392585965,41928.8249082837,41821.8188073735
42797.4791666667,42963.1310309109,43076.9658379083,43200.9973630036,42874.6097616006,41539.9961660829,42121.9422474809,42181.9472126584,42308.3788223562,42910.3230976594
40967.625,42031.1981242163,41646.2066771584,40742.1139749202,41756.3282183762,40216.2305829824,40453.3695288547,40996.4127162231,41164.4893204597,41783.9029680039
35984.0625,36082.023311341,35586.4309327241,36558.7938322871,35804.7396059894,37023.0917039729,36848.4580910188,36513.0688594418,36438.8757678594,37630.0461198364
33810.9583333333,33360.0107571634,33277.1251194672,33583.6886373053,34339.7692120318,34387.2690612432,34548.7442596751,35384.5833976665,33393.2673049322,34065.2046143339
40148.9375,39406.7006942127,40330.378955909,40576.4704618824,40463.6709917976,40358.6307765989,40486.7137776947,41572.7252413293,39874.5680578345,40415.0487636476
41550.0416666667,40945.3982303554,41128.3412155575,41311.1593896652,41483.4878213907,39890.5820046488,41415.9777172453,39900.9740905412,40969.1398300157,41040.0935667066
38700.1875,41798.3961598621,41234.3625760661,39123.7878613224,41412.1206501997,39878.6952819926,39995.6619394333,40589.6680378001,40521.9628586424,39572.4280839811
39502.4375,39256.4707084943,39051.5292047852,39990.4166096086,38172.6688375324,40143.7022609743,39369.7410023413,39663.68935141,38754.6435822949,38529.2621748354
36261.8958333333,38749.1955026686,36144.3079363971,36383.7739995521,37630.2715403977,37177.2789988565,37333.3662723031,37501.7488390757,37702.5595987962,37830.8760721947
34796.0833333333,32815.5787363915,33756.0291668396,33520.3684569425,32666.2825497735,33094.125827044,33129.0424522473,32946.3063944542,31719.2520859939,31516.4270118056
32397.8958333333,31952.0268256118,31532.7095571274,32028.6993901796,33620.5502099993,33090.0181268944,33211.8882544934,33662.6454393533,31279.2572089452,31406.6458106577
37537.625,37432.7215098665,39432.8400612121,38667.2099550347,35671.1216310628,38150.0366231448,38538.5620941952,37691.2657474995,37064.5628821985,37016.3801616102
39252.375,38234.2959364148,38992.9592490954,39109.9989244608,39983.2359576885,38927.5747683582,37876.3211584129,38849.376870902,39363.1594894123,39416.0275384668
39319.4375,39232.3051102273,39179.3000973502,39479.5382707342,39927.8920471768,40203.6626001993,38982.1262905535,39726.9592449321,39709.319583268,40620.0382816211
35601.9375,39368.0256349006,38770.6412796338,38172.2858685904,39268.6577111608,37831.0555424469,37969.8081903703,37891.271899196,39941.877184257,38902.9668690859
32609.6875,32645.6269274697,33239.452985553,33392.9596243347,34361.8234891137,34119.5610858529,35021.7790849712,34375.2593420891,34464.8226299052,34041.7286500288
30047.4166666667,31511.3821649322,33529.1419946479,31989.3737225966,29680.8981822893,31466.0845921307,29789.26766929,29517.276713465,30144.3541218367,29168.6178925592
28524.7916666667,28287.5289670934,27816.654108586,28088.8488404877,29984.2052086392,28444.4118139545,28294.4362088602,27300.8855396551,27631.2536016709,27888.6766081796
34494.125,34464.4321003806,34270.2810572904,35290.2219427898,32443.491964534,34851.2355958621,35352.9495822763,35976.4490228917,34263.8375435256,34522.1612770883
37486.9583333333,36386.1272427348,36748.233702621,35982.2483106913,37606.812014106,36721.3318970461,37316.0284502185,37797.4974628996,38057.8342355925,35714.9964092838
38650.375,38104.538232247,38489.0037368912,38833.8783766058,38185.879332706,38229.8992711454,38850.3947440062,38519.8040411879,38520.4487462956,38011.3713924668
39561.5208333333,38654.5452204993,38653.6918738466,38982.2250384782,39347.198395101,38162.558881683,39042.6276806741,38252.3577830371,38167.9223509528,39036.8043016947
39212.3541666667,38296.9812520034,38976.0739911664,38757.1130086104,38288.2110205613,38695.3736324825,37917.8142182235,38387.3379634804,37807.885505289,38219.4346172972
36728.7291666667,35704.4338886839,36044.6984327436,35837.0176036829,35618.0275409833,35452.8239975212,36103.1094012162,35717.4229193496,35251.5774703964,35609.8271168863
33128,28705.1049007175,28464.2358005,27354.0266769144,26691.9078634023,26957.151482339,28604.0870341458,28949.8120203288,26823.9538610821,28685.331109558
34108.6666666667,35384.4156624843,35116.7745066553,34750.2051454177,36969.5670401961,36450.220427263,35837.3280431394,35850.9710764241,36472.585991625,37606.2831466113
36872.6666666667,36273.5272039129,35896.1996651968,36599.4211467769,35463.8367367378,35931.5409640137,35782.4501952062,35689.1792446251,36861.5048374714,34739.8696697702
38292.3333333333,37497.6794613103,37474.0984188434,37901.6011384731,37006.7621482379,38410.7361953314,36130.9043358479,36730.8940038515,38358.6002649813,36998.5880373114
39087.0833333333,38245.7037235521,37998.7293311439,38238.9881132031,38399.1550492898,38320.5619385574,38762.5994832578,38223.0454110554,37955.3553717212,38492.530050687
39337.7083333333,38366.1418362948,38573.5075187574,38566.771479989,38714.232954748,38693.6309261113,38620.6810612294,38483.6203732193,38467.4052444015,38473.6465852172
35841.9791666667,36481.5415332678,36822.7074010701,36513.3026716136,37214.392377475,36229.3015899539,35450.4561640541,36355.7768442836,36312.6367926577,36405.3336518418
32138.75,33553.6333872702,33654.2196437582,31968.2959484728,33819.0263167112,32186.8448301991,32484.8965431302,32430.7311640142,33606.6416803724,33534.4437699632
37252.9583333333,37773.0629090543,37406.4484716924,37781.6508157478,37711.0142102438,36432.5173805665,37059.3508520959,35896.8540444982,36379.7151777743,36678.712877851
35769.3958333333,38091.4796863032,36612.1874594694,36872.2358588913,37566.6557161957,37328.4111429052,37371.3493576707,37923.3767566468,38057.2194483047,38430.3697547364
37288.0625,37602.5091422655,37696.7006464631,38157.5111806566,36711.5365116347,37896.2812791009,36591.9338113123,38510.2384306759,37824.7418596696,37175.7501872333
38983.9166666667,38090.5193026292,37823.9393780895,37288.3860111751,37135.8998388288,36856.7893714167,38236.1106069363,38101.7710702854,37793.7468835911,37823.0806829921
38530.8333333333,37494.9472138463,38421.6731456302,37815.4179707866,37819.1605933267,37819.4342753123,37063.837242522,37257.0748966245,38382.3076298228,38265.4512954527
33413.7708333333,35508.898425124,35219.5770650443,34765.5065687401,34548.2422761513,34366.5299472146,34222.5973868137,34236.9821395545,35073.1356877831,34942.0079029233
32573.3541666667,31748.3874838597,31581.9566887581,30973.0578362852,32546.2019264655,31265.4029089873,32776.7500729072,32365.2373509077,31957.6365376343,31290.4614279882
38789.875,37892.4466631622,38281.7837685113,38485.0998416525,38517.5679526665,37828.5331973297,35984.866992726,36631.3739255767,37093.1811291384,36970.997779846
39642.6875,39961.249710889,40127.8678838118,40796.9384151771,39104.9818089647,39443.2752977295,38900.4080961729,39195.9688425354,39360.293247053,39684.4987129501
38352.0208333333,39098.7588582322,40123.1322685957,37950.107504443,39534.4684921045,38964.455006031,39863.8076055503,41020.9467018631,40130.8321279801,40012.8825779079
39786.75,39560.3031140199,39049.6075552888,38837.3407132718,38805.3662428609,40300.8272493181,38502.7659518148,39734.1165686065,39511.4820477499,39538.3713098655
42641.2291666667,39686.275548395,39835.372609375,40475.6626899581,40330.9070848421,41186.1080238106,40670.2320129191,41270.4111414357,42695.4222022769,39904.130609453
38244.1458333333,38013.0747290886,37942.0416010997,38806.6873316344,38130.091182118,38375.1622090272,38734.4206828406,37853.5665254472,37910.8192776454,38304.7305273967
36237.4791666667,35865.505352902,36425.2131626021,36624.2710221868,36348.0256494936,36495.7780005636,36586.0853023264,36017.467385297,36234.3537777233,36047.8230649602
41978.125,41556.9491799802,42579.9567369063,42076.607035687,42290.09055666,43031.2443400117,41641.6555350401,41950.7548971329,41369.1680989406,41830.75413428
41098.0833333333,43171.27415626,43063.9279474292,42469.4371771504,41364.6657638805,42348.536004234,42044.4613414915,41875.4476025101,41977.9110253414,43532.504086672
41379.0208333333,42054.6174386286,42362.6257744926,42640.4733458639,42366.456676842,42613.5933579462,43064.7292992058,43465.1892266653,41720.1515623011,41917.2091527805
43204.4166666667,41750.8660866033,41862.0213810108,42249.0771075631,42142.8567564875,42126.7218579014,42238.6944511898,42690.3409596174,42438.3443761739,43300.6183558856
42454.8333333333,42365.1849194897,41240.2611474802,42308.58170734,42264.2651450792,42643.8658874939,42521.6119347068,42935.4770190045,42585.5166224185,42979.5346870807
37191.3958333333,37823.3280237301,37577.7215835941,37856.9584903636,37261.8315553754,37616.3714603221,38068.6311645547,37324.9469691571,37659.8292314534,36625.5445210278
35536.0625,34691.6984885008,35099.7057630222,34917.6846616518,35655.1537767032,34895.220989425,35083.7330656872,34649.3785737646,35126.2610759545,34014.7106746
41281.7708333333,40478.6835287697,41416.4188547983,40728.7409888388,41603.5219164695,40033.5386405454,40532.5265192275,39591.7225034846,39939.9502998729,40084.914507736
42913.8958333333,42155.8682550127,42718.7720978889,42698.0059651691,42629.0889849774,42489.0956473527,43043.8194846818,41504.4654659205,42792.2061655881,44032.1790291916
43712.0833333333,42875.9559637356,42217.1005509707,42966.3278944202,42897.9058864002,43212.0010868968,43383.921834497,44029.1200908441,43500.5793735325,43615.960698816
44337.0625,43328.8717530246,42808.150135951,42842.5505178916,42986.3008802087,43089.8693852265,43413.1437649712,42839.334670546,43121.1437465211,41958.2801354166
42614.1666666667,43185.9901086236,42869.2217997747,42558.0555295121,42385.0546939562,43099.7255055519,42916.2918314592,42620.5799370931,43095.3781182064,42664.749301137
37691.5833333333,37759.1594078446,38143.731697644,37866.6838429949,37855.4936043326,37817.5633582469,36828.648898989,37682.552752249,38053.006792626,38339.487735957
34239.2916666667,35556.1607799814,35265.1249976252,35089.4907243392,35784.802040909,34581.6076355829,34663.996339393,34380.7655849386,36285.1413764303,37132.31385147
41236.125,40420.7220829517,40541.5865814889,40157.463628716,40685.6926539679,41622.7557415271,41104.2512299076,42077.8585012957,40737.5613726113,39108.5236985211
