"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
43514.0416666667,43589.8156572332,43420.594359262,43414.8147716985,43725.829349903,44081.1059833746,43876.2017656214,43381.9131609535,43376.1387752778,44006.6453624714
43518.0833333333,43519.6890333415,43047.5155596776,43715.2271267973,43350.4987722098,43480.1245206093,43563.7697973069,43015.6036168817,43541.1338815377,43332.4185429489
38800.2916666667,39413.0506283032,39316.0119925145,39995.9656928731,39245.342083103,38934.1050441442,39293.2609153768,39067.971061784,39271.9826150766,39457.3315471069
39103.9375,39522.3750733272,38637.9565022444,38660.4619894635,38948.4254659856,38674.0322522359,38550.8428607682,39043.1118149636,38920.6973315202,38458.3085110991
36461.5625,37937.5292232091,37350.7652863447,36997.6269071632,37977.9847914227,37199.3179703495,37739.3074441259,36914.8332768072,37164.417923401,36996.0815256317
35760.4791666667,35215.7302875949,35544.1521579359,35927.283949741,35640.8829157322,35654.4723548823,35839.521353934,35596.7339895024,34948.6217747169,35599.4995701106
42436.8125,41681.0660339593,41841.5283898443,41533.5380554157,41247.4372819125,41802.8458234393,41737.1687348474,41785.8055782505,41605.3292923851,41697.0231881104
43380.8333333333,42844.9878782661,42876.5685010439,42825.9439716391,42919.1016678411,43010.9950607754,42554.6010328835,42862.3465560306,43207.7205462967,42942.9721048797
39686.9583333333,40489.9706437715,40968.9223509401,41309.5652409871,40943.3217477443,41374.6717136439,41050.7615376068,40736.2768129872,41732.8621759002,40899.0077458484
37923.2708333333,37317.5504379249,37639.5372710456,37749.4538742552,37850.8321316636,37189.4970081795,37808.6397934449,37442.8948676048,36940.0398085584,36719.8229144968
34409.8333333333,36369.7903733387,34702.2351322104,35334.6382308741,36674.8474415647,36392.8054505905,37336.0283433874,35276.4745849505,35370.5467151205,35525.5029801296
31716.2083333333,31639.1200202454,32405.0780407824,32531.699265372,31234.053680247,32975.2691367715,32579.1428384086,31923.1170743883,31447.4346426525,32723.7482110324
32595.4791666667,31953.9862780855,31987.5045389379,32094.0806486155,30339.5695160162,30742.8575318726,31512.4282651405,31289.9307891853,30425.1256732145,31419.1406618435
44379.6666666667,44095.7420691559,43384.0522669174,43288.3862695358,42848.5520858738,42619.908162624,43962.6194088944,44475.9909547687,43960.2238055158,42341.8486988995
47061.8541666667,46094.1032834432,46043.4139908107,46173.8166324711,45911.9893333228,46256.9550693089,45948.7965863358,45676.9042845214,46144.5992379613,46721.1412736175
45141.2708333333,44782.7804792289,44499.5401277301,44517.220832163,44659.7346536788,44372.7107366028,44455.2279421534,44254.3581572225,44685.6436907962,44904.2023616181
43025.2708333333,42575.6272023564,43219.3145008983,42585.0028011561,42540.0989087212,43241.6434119327,42306.4671360475,42941.9070477162,43352.4040192896,43014.2946160124
43168.5833333333,42469.439444491,42236.3063300418,42637.204637946,42940.73726784,40873.724296159,41700.235380719,42204.3447463899,41628.85183896,41428.7246311134
40571.9375,38244.2769810301,37813.6763985555,39018.0076306987,39821.2255056036,37780.452652096,38432.0942678128,36975.1619776783,37542.9750190118,36651.2247736862
33711.3958333333,35166.3520829195,35012.0550936929,34798.152534446,36022.6987596363,35231.073780404,34978.2518075115,35098.4382654629,35601.5200122143,35529.1520520259
41190.5416666667,41065.5504693085,41537.8271098623,40967.4447341119,41474.8753321342,41753.0921520511,40683.4483946963,41868.1620546789,40783.8533827094,41248.838580654
41183.1041666667,40798.0970772123,41402.5166127128,41371.667659276,40507.3903916001,41474.8929756437,41196.7227117442,41215.1789499854,39966.4279182155,41366.6389795851
43698.9791666667,43460.1883415926,43036.1314774293,43504.899118101,42651.1120726498,42478.9377146379,42844.6548548432,44084.0162265023,43431.2082459578,44421.472290065
42165.75,43081.3238540347,42274.5717449138,42685.4789336616,42468.2342520313,42386.5091124166,42352.1614786533,42676.7340246915,43384.2918898304,42965.2659219284
45560.1666666667,45910.1738396576,46293.1723270547,44878.8057161206,45582.7125850537,45496.4980257259,45697.4961274124,45283.6593005942,46168.6975154306,45898.5015819083
40516.1666666667,39535.7135105219,40194.6893474975,40589.9531491849,39843.1437346345,41035.327741271,40325.3871255393,41282.6581982994,41330.7720402566,40734.06133297
40031.7083333333,39369.3538769636,39218.7703914271,39704.1583866053,39751.7881493675,40173.7542584458,39628.6068781672,40286.4735531294,40673.1521586466,40483.5659849494
49651.3125,49567.3351687296,49679.3139008629,49951.1049864826,50056.6846400914,50347.4597665285,49282.6045067974,49632.2641498225,49998.5870218801,50042.989832615
50702.9166666667,50703.4659927166,50968.2534752615,50725.2131839536,50229.3333558723,50734.9130502448,51208.8341962717,50498.5471029316,50924.9535581528,51031.7064807249
51149.3333333333,50807.3392465432,50037.514477357,50743.2473964713,50491.6489549749,50618.4608645741,50623.2063946679,49820.9313782216,50764.2803209665,50342.4162658679
51706.0833333333,51541.3971675091,50914.4160093184,50724.5012518512,50811.7978658864,51400.634595515,50713.5979430407,50674.6859712503,50833.8523691003,51301.95802458
53479.5833333333,53163.4504357348,53023.0791494985,52548.7728987458,52684.5046092302,52691.3102723762,52638.032391785,51864.0520916373,52611.1506709756,52825.536598216
49106.1458333333,48941.8065034397,49264.4214019416,49049.3347077679,48689.2568671161,49156.3013189513,48709.4626356623,48674.2814075051,47925.5193401724,49014.0476751418
46558.0208333333,46331.1020797468,46503.9401114409,46022.0553912487,46039.019785255,46047.8576816199,45891.4303781457,46666.436472111,46908.0541878659,46812.9829191304
49596.9791666667,50433.1715784544,49994.7540786379,50433.8664902838,50561.2301111543,50344.2131753481,50201.021290871,50453.2887900026,50648.2940169619,51180.7949793255
44811.875,44646.2028652667,44533.648274151,44494.090668299,45122.7679990357,44563.4416678702,45631.4250541962,44898.9636631064,44098.565911616,44259.8947769631
40168.8958333333,40791.6239649306,41607.7869287133,41089.877664716,41000.045442072,40517.2071599699,41959.7334164342,41466.8396253933,40311.3515672453,40578.1161847725
45963.8125,45884.6335250935,46261.6069554003,45561.5627378324,45682.6779450594,45839.9390959303,45288.7106530223,46030.7241452282,46146.8611108519,46080.6747262648
46467.9583333333,46051.3187415715,45428.6360650127,46872.8191679843,46430.516017882,46234.0525432588,45920.9153511673,45688.8544533435,47002.6298762468,46360.1717759015
36056.7708333333,37466.7180031686,36894.6904613207,37511.8166015177,37513.5547751921,37336.6519002421,37434.940702146,37507.49453688,37254.1326358628,36561.3314015582
37561.8333333333,36499.7862014435,36784.9419474021,37218.0657707243,37286.1115911265,36620.1138406109,37481.3781853934,38600.82120301,37513.3070944111,38307.6842923884
45831.9583333333,46294.0387896776,46542.5531803736,45876.6291748502,46521.7579111036,46143.6039462415,46239.1111092788,45574.8514078175,46021.3106237491,45935.6494845685
47234.9166666667,47754.7211801593,47750.7029321309,47381.7155429441,48020.5639829733,47063.3185015396,47445.8491128766,46935.5274959472,47286.3358331136,46713.1989236896
44685.1666666667,46867.8927626946,46389.2428394428,45151.4112207213,45420.7479266631,45868.6101933826,45305.5990651587,44574.2760362103,44794.5642685065,44823.9889622263
45492.125,45826.0575806396,45910.67822698,46228.7247991266,44704.4402898133,45015.4715986191,45100.7071517207,45720.684001216,45328.2810391284,45457.0021539749
45680.1666666667,47296.8795401821,47585.327823624,47277.1445941657,47278.5721005361,46817.8998467346,47485.0908054608,47311.867834472,47609.7862738877,46835.3125553552
39950.3958333333,39645.1567317466,39394.219354053,40466.4102697128,40071.0308610528,40563.160473986,40297.7025298633,40153.514487174,40986.0651744751,39897.410169151
34168.1041666667,34248.5501786788,30431.9956289973,31349.1542823443,28250.7511760854,26967.0360678821,31775.3573451146,29139.5036192684,31851.5582126803,33875.8949479189
39209.7916666667,38987.9204993114,38128.6001637396,40225.1581135933,39828.6800515831,40677.4293193239,39556.6354604642,39890.2793909101,38565.327842975,41158.5574368105
48129.0625,47608.3919183812,47292.6553110235,47886.798281605,47442.6964110715,47595.9814032925,48107.0332425761,48275.1816863465,48247.7679921146,46997.3141269722
53800,52828.4246835652,52478.3049235888,53932.1665952952,53521.5776838638,53414.6599438155,52788.8363744866,52917.2565145202,53155.0042359392,53219.5588175718
51499.6666666667,53317.5161425204,53202.5183790433,53105.5581783907,52734.2852643753,52786.4571065367,53506.8582623766,53072.7990773235,53656.3948510852,53322.507823658
49430.1041666667,50507.4704755169,49346.2219874625,49445.0884300928,48996.8341091774,49727.1593573096,48876.028585059,49662.3933823269,50264.6632579144,49658.0393495682
43902.2291666667,44550.6745788195,44339.716855079,43503.7628834902,44439.5663305235,44155.9100508026,44253.1845549272,43491.4901967184,44313.1460071185,44366.3536657517
41715.7916666667,41691.0621631216,41796.5645363986,42034.359990531,42508.0161855514,41890.6660528615,41496.7523110285,41521.377403836,41920.6707233563,41893.9997093959
48391.5416666667,47333.5803343697,47911.8730275921,47892.7641440815,47268.1488365986,47512.1730502389,47968.7270976822,48086.8542188667,46412.7992625682,46956.0680856108
51050.9791666667,48351.9072045871,48459.2229117826,49062.4100258146,49346.3142508288,49259.8556930964,49671.5669717432,49166.2842528602,49228.6838262026,49839.4842933684
44933.375,45343.2856982204,46671.6334261404,45687.8660751659,48621.9737213645,45813.8665660641,47097.0312165375,49009.0824879496,46615.9003333321,44940.2320598308
47860.5833333333,47158.1431141476,46225.4653213972,47256.9240869812,46481.3248846173,47673.4374058155,47124.9298621441,47417.2767289606,47470.5082310319,47429.1984126884
47487.9375,48606.20043272,48624.2989341228,48093.2718151342,48880.1428028455,48857.1295785266,48248.4889290037,48723.0562925576,49023.5729449755,48595.8286293927
39004.7291666667,39857.1767262441,39871.2001417877,39312.9793857842,39320.6343689743,40201.3977939111,39195.8758113623,40251.4612168683,40022.8434511448,39676.0576277249
33743.9166666667,32726.4999279681,33836.7514232937,33539.9875971533,34114.9731933562,33841.9708765957,33450.695612624,33286.8598985322,32905.8395579166,33565.8130229248
45898.7291666667,45948.2309172942,45534.7092640909,45551.779638246,45111.5967213931,44088.3682081667,44547.3889779574,46460.9925266429,45097.2251111407,45423.7333097684
51459.2916666667,51104.9254645646,52027.0858266468,51030.7523214839,50983.3155809082,51366.1042186521,51571.7169711209,50830.2123131872,50756.436199251,50811.2083437412
48929.75,49392.0304723811,48444.8464927857,48669.3175805603,48525.5765629042,49240.4706584289,49665.4899878913,49261.914873529,49873.716127084,49347.0896827402
48507.625,47827.2678898126,48359.6166672428,48672.5132127671,47699.2154795987,47994.0221705057,48292.5614602181,48547.8940001115,48287.299068545,48376.8372666842
55873.5208333333,55859.893974839,56588.1452063749,55644.047484951,56177.7381497564,55955.1511602246,56039.9603253924,55019.024690742,55417.2726472623,55455.4214056038
52729.5,52841.1926591047,54064.3042966384,53928.7648988449,53896.1048715791,54387.8593632915,53354.7143405418,54230.2295880228,54007.4747198743,53492.3663182643
53476.0625,52175.7646616278,52539.0186808481,52254.0109562113,52279.6740834946,52407.8505348045,52273.323470551,52286.0193970597,51845.253551091,51975.3058537493
60416.6875,60315.5415260435,60193.5762587637,59983.5139022721,59297.091238515,60143.3868229034,60040.618273528,59530.4330105412,58820.208551666,60267.9514473287
59477.1875,59664.0270257982,59807.6644562777,60227.9138258136,60244.7457612584,60041.1439970305,59524.7140568556,59957.8459382268,60353.5792965918,60914.3507913238
57193.9375,56897.339897226,56163.620947901,55892.9619132057,56362.5001404657,55961.3387130769,56544.9876719777,56440.6244841961,56518.2992852586,56298.8103872223
58823.3958333333,57122.9754295036,57476.9540729024,57432.7359519471,57540.2436411104,57099.4989603847,57005.7664312084,57343.2897107647,57562.4211336476,57441.8344452505
57926.5208333333,56870.6433860621,56803.7146582012,57191.0744346268,57206.0966745753,57607.6944518551,57219.5381229324,57103.9379260322,57566.4540096359,57661.4354477556
50964.2916666667,51240.319559849,51280.2518259617,50621.0216698887,51304.1196976554,51718.6949657788,51079.5569072619,51186.1238480042,51396.0167005539,51554.8499997323
52556.125,52964.7944192124,52638.5385449669,52925.9059413057,53094.7469524188,52936.4680699768,52620.5702474373,52868.8010137314,52932.1173065191,52581.7201252468
63748.125,65998.7899494429,65225.9222969247,65548.7798646882,65799.1002149993,65753.9719341098,65615.6441305184,65884.3122697062,64866.4036834616,66353.7152767694
60235.1666666667,60802.2169987853,60870.8595413195,60133.5895878833,60304.1155082457,59897.0221314894,60770.9189046795,60656.2327474127,59685.9886263001,60983.2343995507
64780.5416666667,64673.9692916775,64759.6814050166,63911.0885603884,63497.128348536,63282.04872059,63981.6826219424,63046.0143860948,63535.9514356138,63641.3391284373
59544.4375,59053.0626918596,59595.1996999413,59947.971749296,59930.2262193037,58740.1509826843,60127.6203570341,58794.9280313414,59099.8378060299,58567.6435218322
59216.1875,60293.4128516789,60561.68177114,60001.3431999126,60270.8115974427,59512.3109956241,60837.870124454,60032.0591568716,59720.6151663953,60289.9461010842
58755.0416666667,59053.9985057281,58329.5830988199,58892.2977648906,58491.1908718511,58258.6474723842,58798.7108990052,58228.267448535,58337.2599514485,57547.8732936458
59479.375,60035.2189526825,58808.0046964407,60167.8446548599,59571.5806783504,59497.1299739161,59720.7807528188,59345.9635181097,59896.0435202004,60630.6147405969
68566.2291666667,67838.5931711884,67760.8876582246,67977.7572542779,67341.3850376556,68391.4751313413,67788.9516366501,67725.3493469693,67605.7609840438,67124.5130966505
68635.25,67787.2144125552,67225.6425629903,67256.052200409,67692.1321276316,67578.9415788434,67668.3484299538,67884.1803691422,67614.4472431968,68172.1079958359
69709.2916666667,67686.7356907766,66979.738147406,68288.800036984,68137.1486148159,67963.8308420362,67441.8320828249,67629.9781998252,68293.4971751677,68129.4287646779
66241.1458333333,67057.3036267989,67212.3033222486,67675.2636946021,67235.092377936,67142.9624637711,66870.7261538201,67847.7966789005,67835.1753989639,67833.909533886
61004.3125,59801.8572087181,59808.6211696219,60637.7701506251,60146.9404398391,59175.0687561282,59660.1833693989,58938.3076930314,59210.1777055703,59264.4941777237
54429.375,54973.4640889263,54061.9563498195,54107.2196070123,53668.4415590216,53881.2507509794,53722.1989360504,53591.796579576,54034.5587443515,53971.6294171669
52946.3541666667,52598.8641740678,52115.2867142134,52918.3553815734,52825.5539931068,53323.7603813448,52198.1827183989,52709.9586899772,52314.8830267331,52223.4217359619
56693.7916666667,58173.4094587839,58322.9898379226,56987.3732765145,58031.3439465036,58713.4362798247,57326.8504472704,57276.1644019704,58254.0284859213,57809.9551071961
58852.6666666667,59070.1531656734,59730.6116976925,58995.5911967752,58767.1985946935,58999.6970599077,58442.1591185437,58729.6238385749,59166.4420238085,58574.1013757554
57519.2291666667,57292.4205689215,57284.6268529784,57446.8080948495,58112.4993011539,58171.9263515003,57279.7493342892,57849.0108724531,58046.4379651663,57930.7926044373
57802.1041666667,57781.1942392729,56366.3382103965,57907.2095169924,57985.0278650853,58008.1714057704,57526.0058632341,57651.3608244778,57986.2395511513,57387.9807142318
54527.0208333333,55777.157319671,55359.9763232064,55806.9890043898,55612.8692173193,55620.5359954293,55453.6621036269,56317.6866225651,57071.3523024543,55706.6660418611
47389.6458333333,48928.4103425113,48879.207937881,47758.7232216148,48242.5486768162,48091.2709222166,48361.017119773,48431.6872904038,47840.176960499,48291.0227440392
49417.3333333333,49437.6376929456,50367.2731699531,49355.8367859805,49078.8765702255,49721.0819097846,49228.0613301216,49627.8242036497,49248.9835751926,49450.7320740619
50336.375,50429.4486496352,51370.8920828014,50982.2518115407,51209.3741936379,50544.6872716909,50310.7882690972,50002.7814072856,50766.6695830848,51163.3296808946
47838.9375,49105.0408087067,48379.6454975388,49699.3307124505,49005.9251977319,49537.0173848488,48097.9314928298,48115.747477774,47919.2970170274,49318.6875113239
46843.4166666667,45274.4618502035,45554.2370099453,46135.3483551944,45656.3124553945,45604.4435711089,45471.093166261,46675.2798706142,46216.7203137611,46261.4350153887
46977.4791666667,46750.6826511822,48291.3457598612,47298.157618039,46493.6742160897,46489.4500787206,47076.991496614,48858.9979472067,47565.0999402174,49369.9161267505
51135.75,49571.1005319876,52962.5947522477,52360.6927812698,50434.2959021438,50398.9798650052,51153.4657035642,53035.5150179874,51328.3037344437,50757.8978319685
55615.5625,53530.0153891822,52640.776140769,52688.4087286455,54383.6124477704,55156.7743593455,54632.8773330484,53375.8102300295,54702.9191259266,52211.263616888
51224.7083333333,51535.9804420516,50547.6485110911,50473.7514526391,50614.37027028,51288.706538947,51149.3940028908,50217.5649356323,50734.2888570372,51025.7359015751
56536.0416666667,55841.7211556491,56717.2899253169,58095.7673945048,58066.0907261317,56515.8656555221,56114.1691861423,57234.0676943359,56454.5637575099,57663.1948372622
60571.2291666667,60649.0334609334,60654.6472272142,61200.9281195384,60646.3202455042,60948.472278797,60824.7212964451,60241.6266524591,60427.1353466768,59952.3707239307
62150.2708333333,62103.8985016959,62317.2605633318,63084.5220409687,61996.0333750742,62396.7618461177,62060.4916174967,63258.2901950551,61983.75339409,62729.2592808747
61394.9583333333,62232.5626470663,62101.0110220692,62108.1255681258,61215.37813135,62510.5614406441,61783.0417800722,62847.5589493552,61986.9709565797,62673.2750315312
61748.375,62337.0323070839,61329.3415680162,62133.1451194134,64878.2175131102,63432.7574676586,62395.3505595005,62974.3167638294,59940.4369460949,61596.6627387261
65742.0416666667,61719.9901024571,63923.5497307985,62086.8687937558,62818.0596611088,63181.6781965055,62106.8472155169,62680.5294415,62994.4462434499,62463.1490776389
64705.8125,64563.2655162154,66621.5265997095,65499.1076281067,65196.2014580968,65715.226781007,65264.2685289197,66169.2098490796,64935.4360305232,65545.2125917018
73152.4583333333,72047.0875473673,73541.3781735186,70583.5177109803,72120.1012092981,72657.8080511204,71831.5466815673,72382.3223927728,69103.7155856937,70414.5560006531
75774.3958333333,74452.0376047559,74314.4836767602,74402.7534975908,73946.1407033058,73051.4165818165,74004.5094441603,74006.0812349489,72440.1790970476,74799.1829610883
76633.875,76691.5070644047,76841.6369436706,76219.3836468444,76533.4661887957,76989.4848223856,76856.7217735379,77056.3599001395,77117.4601385206,77779.311726476
77394.6041666667,76346.694521065,76980.5344946655,75846.2696366893,76840.4715610798,76261.8938599023,76921.7176382855,76486.1462870309,76398.6915521751,77152.3775789194
77148.4166666667,76672.7275783102,76660.8760588778,75968.567815764,75860.5762954455,76269.4829350138,76322.244702089,76948.0353796496,75402.586268816,76822.1780702226
70391.5208333333,72180.8611880738,71814.8675498262,71680.1422048656,71511.8234519595,71650.2023499369,70896.2501190789,71251.4674981583,73402.4098619335,73039.4975420436
68345.25,67906.2861358338,68693.9853275684,67862.1718358131,68574.5281953666,69218.839558946,66805.15037073,67772.5473066015,68916.5121496448,68495.0148139123
75305.6666666667,75508.9524967762,75566.6910901798,76268.3678263867,77385.4481304833,76412.8631363348,76266.9154288605,75628.0148505199,75404.966904001,74848.5845189115
67917.1666666667,67785.0615352056,67814.9178211134,71183.5299589679,68112.002306732,67126.0499282113,67943.1619548787,66517.9572439576,66400.0747531634,68008.8533683105
65371.1458333333,67720.2769828305,65935.8225958839,64988.733418141,66188.3221398767,64881.2125780439,66076.0377376786,67167.396917303,67414.8095146124,65295.2580354649
60729.2708333333,60273.352743511,60977.9124590858,61021.8783243582,60364.9517187356,60575.7703013357,61794.2462546621,59517.7296579278,60513.1201348408,59953.7641768813
66442.9791666667,67190.6142104424,66277.8227734299,67159.1555838189,67505.3955084732,67592.6982025444,67213.6814671471,67817.7768649977,68505.1495688421,66784.4835698113
66562.5833333333,67355.3093533794,66388.0085368319,67171.9266898895,66995.1660348767,67087.1365412781,66697.8440473877,65881.6615987161,67234.3511635586,66844.4260983532
60265.8125,59910.6170342943,60720.0641642825,61032.3488045743,61558.1527913381,61450.556256528,60725.5123854456,61103.0653360641,61084.4656533857,61700.16423337
68550.7708333333,68360.6721354969,68916.9666209778,68932.5226349347,69131.5445179586,68749.0688897187,68621.5979333127,68488.8058368999,68425.4526354768,68689.8814139171
62818.3125,64973.8703844448,65913.1615159397,65442.473023983,64840.0945041915,65456.2344519572,65783.77531051,65693.1546764245,64507.8431929128,65502.9870524237
56573.6458333333,54681.3128852917,54862.557828725,54691.5921716366,54510.5556162757,54338.2596935209,56073.0088214331,55678.4711709349,54227.0012047877,55539.5041215112
55411.1875,52508.4033431382,52787.6506571308,54111.356381081,52568.1850574405,52564.9548981395,52451.9905895036,53496.4897615356,52257.1732128908,53275.5487574801
61779.625,60911.1892861311,59946.3337083572,60491.5653997852,61417.3314882805,60527.5925708537,59608.9440356586,61007.5616221232,60743.4728822953,59995.8237407496
58768.9583333333,58742.0825171061,59370.2819216269,59923.3359265123,59400.2810320097,59872.4070956606,58833.9100771884,60107.0388612713,58685.6935164292,58911.3781895262
59325.8333333333,59066.0548601617,59404.7390383255,58735.8652185364,58693.8372457694,60480.0028028238,59298.7882790589,58542.2935131621,58305.6468302816,58795.812221322
67501.7916666667,68120.1457562361,68280.650325775,68839.2178023636,68915.6559781869,68187.6143604128,67955.0027342606,68365.2876414245,69446.4056260878,69089.9468840516
71181.2291666667,71442.2021394761,70730.8141135953,69555.720076045,71081.1552266597,70891.7232110363,70731.1957513284,70980.5363239474,71301.6914877746,71222.3112379629
67741.7708333333,69100.0861499574,68300.4723889275,68511.4153699529,68456.5917872716,68077.8400491332,68447.8733366315,67439.3764031482,68871.474836527,68558.7446514517
54957.0833333333,58249.614422543,57906.1804115396,58538.8231279451,56715.1498290534,56291.1440971858,56403.1184968212,56247.7230823388,56243.7078341601,55885.6525610394
49352.875,49053.5728286888,50573.4521981749,51350.5195080544,48989.3234214758,50698.5696542619,50251.7322312089,49947.6371880381,49677.987908815,50080.4740968456
51436.7708333333,48136.7467839751,48049.2972233371,48883.0274481765,47516.4697717028,47657.9698402427,47318.9930587842,47865.2403675429,47469.5458004717,47834.0486516631
52155.6458333333,51090.5798967936,50128.381279431,50314.602370048,51522.3436835337,51138.1597909047,51613.1639187444,50872.236286764,50714.5914233162,50700.5537120792
57644.7708333333,54987.8660539561,55694.7092624016,55370.1702338928,54620.3527397328,54868.4144483403,54594.832428968,56019.6673037578,54818.1671381263,55203.638351683
51856.4166666667,53867.8831350358,54429.9754993469,54111.4047956376,53383.0469183447,54230.8527579964,54009.8016177158,53627.8995413515,54836.8949909497,53330.4367430671
50638.8333333333,50348.3671992097,51100.8192614483,51979.0973855917,50908.6199501012,51007.2660712243,50502.3986935514,51628.6595648971,51463.2970232102,50800.5612427106
59027.4166666667,58843.1542484738,58631.1463861553,56758.0503108036,58000.3240736036,58725.9781849841,57773.0114380357,58713.8714685606,58693.7046552879,57681.1230843119
58599.1458333333,58181.4603898947,58047.9855616433,56802.43643181,58280.9779929879,59053.2499506643,59221.3731825308,59000.0652790353,59065.6551137158,59560.7398212626
53675.7083333333,52320.8647035813,53230.3818011387,52021.3591706121,53070.4016906388,53418.4085161048,52543.1840859087,53241.7923183334,53747.6477378108,53664.8415048168
54200.8125,54440.5126467198,54676.858857826,55075.9150688446,54773.4788072406,55103.9954866337,55027.6332799958,55921.5158195371,54658.8832114149,55208.4264834285
68991.875,68418.2066870944,68369.3879992048,67499.1700842051,68250.4178001776,68599.2049240116,67916.1607232341,67758.6956572899,67514.4945558854,68191.9705169118
70623.5,69401.2796707941,69340.3298599645,67221.9218408954,68856.5377054322,68989.4064139532,69852.506027682,69076.139900871,68471.3219884183,69329.1602631552
68714.8541666667,71667.6115043335,71887.0529884935,72136.7086471674,71241.8454715096,71384.5990690062,71426.6553920408,71358.8353482935,72054.6669661124,72386.1489232047
71518.8125,71613.5754316894,70454.9468734478,71724.640482749,71146.5914572823,70786.294307856,72135.3250723537,71263.9122032999,70680.870273501,71557.0808212729
70181.8541666667,71733.8393095223,70863.1235456277,71840.4218357307,69824.056815009,70607.887090258,70143.4797259546,69672.9762412737,68665.3808801355,69905.5534025814
66876.1041666667,69154.0534375561,69318.201710572,68282.8870191523,67145.9655347097,67277.9372959524,67422.6035884085,66685.057051358,67788.1872960696,65687.105519481
62958.9583333333,63551.0767993461,64294.1482266826,62466.2282866505,63361.1622434957,63139.9269518531,63790.2140189696,63483.7336533766,62759.364084709,62535.7554095795
62764.0208333333,66115.3040965987,65260.3395551453,63883.5833325442,64804.2067764498,63643.6206944438,65372.4281512935,63683.1955199975,63559.4434384484,65034.2751641531
58614.5416666667,59307.2638580624,58824.4963610438,59441.4153087896,59056.0755321788,58648.1176150882,58413.4334832316,60079.5622016081,59387.6091546516,58541.2497228552
55113.6458333333,57509.7109807348,56477.8591257394,57147.5438164326,57211.9395700408,56885.2624492219,56703.6458285926,57147.8806782897,58026.1392553587,56479.4162763401
54707.4375,53925.4257899124,54127.9464348433,53955.1515453772,53194.3408040454,53497.4959134527,54098.4665549142,53377.7363007361,53276.9365106064,53870.3190074023
54823.9375,55321.4372447082,53496.9491612381,55014.9156446948,55012.1375150132,53986.3878494671,53745.0496311755,55122.8418073224,54798.635285112,54312.7483082551
41616.8541666667,43376.6702950232,43177.6253968394,45342.77525434,43472.8319814748,44838.0890448111,43697.6221691857,42670.0847500822,43849.7421413494,43245.8011810559
42277.7916666667,40936.8322839834,40849.8570274654,40476.0972491506,39903.2359637666,40991.0187537783,40818.7992533727,41135.792170822,41358.4757934618,41617.8789569678
51919.6875,51982.8619394976,51560.0046821941,51927.1955474053,51982.3792782172,51188.6001224963,52445.4755367368,51337.7812390941,52233.0890969234,51420.9287545503
47351.8958333333,50009.2772635766,48097.9487304966,50222.9360040518,49330.3651218824,48981.4772607087,48362.4933049628,49317.3849827573,49744.4640433892,49161.6173553291
46855.0833333333,47911.9217017022,47798.8028298016,46713.0267993915,47585.7528083004,47520.2759205683,47645.8807072464,46991.3312021326,47823.006877165,46984.3427054357
50894.375,48779.482937214,49799.1627562575,49610.1776560116,50241.3852668056,49998.2407116368,50018.7287061152,49800.8195243048,50440.8884812708,50756.0039566459
52327,51109.4977838754,51425.361204557,52290.3881180444,52097.6225527257,52616.6825431947,51951.2941792273,51913.3375849984,52161.7928203435,52528.2605715964
46202.8125,46980.290533298,47148.1403400559,46358.9914755751,46785.0624560366,47512.0765982206,45896.5977323655,46868.3928019877,47099.0041545504,46927.1844020364
45575.4375,45476.0259123351,44837.4820695454,44801.3227823878,45242.2879489219,44983.631680677,44966.1033386314,44746.4822979785,45141.7317382128,44996.8456966504
53674.4375,53790.694071355,53525.6530749969,53384.1124601143,53012.9651393394,52811.8637059463,52913.6774272602,52930.4037266504,53274.1774390502,53247.3938885835
55367.25,52989.0335662997,53618.6742069685,53535.4244633055,53307.0635387163,54049.7577717557,54451.6566697559,54203.5305908017,54278.5238237665,54197.7556885785
56384.875,53873.5085784882,54367.6936903329,54309.7694664659,54184.4374108151,55356.9013934513,54967.2676786233,54804.5998185019,54272.4336064034,54686.2012105514
55847.4791666667,55903.9256170073,55478.9335119715,55868.8402966629,56054.3389803656,56205.4283401479,56403.3562648693,56316.8905268976,56225.126110362,56173.0168600583
54807.2291666667,55059.0098406997,55527.5509449945,56072.0169253109,54997.8378045455,55416.0315152504,55374.3357437803,55254.59713019,54751.2164742675,55029.8448365595
51580.6458333333,52573.2404894569,52349.1322583841,53336.6142065872,53036.1891808502,52877.0343306163,51346.2088850861,53546.5786484839,53565.7648506663,52878.276509102
53597.7083333333,52426.8568980988,52581.7527373299,52658.649047133,52917.9402386957,53157.2822642824,52395.8763016649,52473.6606347109,53585.1061356992,53196.3714841544
59134.7083333333,62394.8846507137,61156.5999232859,62076.5679946525,61021.5252223254,61490.673829235,60849.3215190133,60791.7027105238,60862.6746349548,61229.975025671
60349.5416666667,60091.3626747749,60532.793649309,61034.7570531681,61168.3625977671,60239.0648291844,61076.1943354542,60122.1104997653,60266.2145045188,60370.1160434559
55467.9166666667,55610.1096188387,56149.6701813121,56244.1597435637,55511.9497472837,56053.8208385156,56446.3463208821,55327.346369802,54680.092155321,55827.895572081
45708.4583333333,47803.5082309893,47808.4717416752,47629.4690750736,47286.7334135552,46883.5176710574,48278.8335139446,46702.2413650871,47225.5970327219,46975.5798073441
