"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
46349.3958333333,42348.0536094298,43381.0094178765,44207.9024825438,44981.5520770764,45518.2259476547,46067.6523432527,46559.0841745813,46998.9038381831,47796.0616260636
34432.5,28420.4597205868,29480.550122202,30363.1827214709,31090.4676215598,31662.5559175284,32236.7351581404,32766.3121189141,33660.5330183409,36137.6092816187
29783.1666666667,28480.0316236515,29391.2032596462,30320.0903614458,31237.8987852635,31897.0717951856,32590.1389802358,33254.9783427676,33795.0427516021,34654.1033318154
38217.8541666667,34516.2737072657,35714.0255766323,36855.9754834838,37880.0436363727,38584.1239075502,39323.3409026237,40126.3411223369,40868.1404043048,41761.701652092
42386.625,37592.0511050342,38862.9325566439,39898.3788199355,40780.4508178521,41349.8540232708,42003.7299883326,42754.5277753797,43591.2511766662,44891.2602565263
43632.375,39765.6555400693,40913.0297527744,41824.0621242953,42587.4376758747,43040.4845494272,43571.5750805954,44103.7556637965,44694.1086929856,45771.7878246944
38081.6041666667,34494.6732177814,35793.0306973013,36769.8618906175,37544.2206803004,38154.9528671524,38747.3438416133,39367.9952893175,40497.1123691032,43355.8527333272
39722.7916666667,36488.7283552313,37817.3990897669,38896.0663950498,39691.4213776576,40183.0548877667,40768.1130298687,41343.8386117655,41905.7194271337,42834.2397225437
36998.6041666667,32717.1586963895,33945.039734046,34848.87022334,35556.5965288243,36012.6518972425,36552.0510876363,37094.7398325904,37676.9968099048,38675.4842786095
34746.9375,30780.8434738932,31828.9738874636,32614.4791145262,33380.8144826596,33911.9164249543,34536.9870400975,35219.1702201464,35875.1320349842,36761.767170599
36202.2291666667,38585.7483297378,39905.1264543455,40743.4819221989,41435.1605951424,41910.0006220742,42515.5810130824,43166.5686572524,43822.6466381074,44328.5558577409
44404.5625,36560.4986357675,37823.0853746838,38753.7750669219,39591.0081842039,40360.2489859595,41133.6093114113,42017.7371854258,42914.1941545777,44136.7153280598
42854.6666666667,41197.1712853439,42317.9754946724,43107.5095600406,43747.4965642435,44131.9270146466,44634.7647721795,45117.3538845821,45601.8317237371,46429.6446245467
42021.5833333333,39146.3678143833,40327.3956958386,41138.0897055633,41740.8023908078,42140.9432663993,42691.1592024953,43273.6058769837,43829.5277808166,44631.3881616517
36154.6041666667,38304.3817096913,39443.5013681098,40221.7139608615,40861.0322863565,41325.2441436107,41879.1614097769,42461.6055233331,43047.0780902554,43947.0270872167
32694.1875,30279.3920240318,31443.0328728523,32326.3895360671,33222.4399022538,33976.9611402651,34728.6742017324,35575.8926066456,36454.7268324739,37812.6691905864
33073.9583333333,28699.2636591621,29704.1956476284,30567.0192589672,31506.5581528111,32254.2622749151,33034.0377518216,33931.7688835439,34779.9702400324,35863.1729424338
32710.5,32335.8792683311,33629.0131056421,34479.3146140345,35283.122585606,35953.9326720437,36664.343171947,37558.6659673846,38963.28364614,41539.0892326746
37809.6041666667,34316.9290431096,35508.174360317,36567.5149077918,37580.5111940586,38382.159679634,39204.6824601194,40166.2632133834,41115.7703868214,42636.7892245457
41763.4583333333,36688.5081821716,37752.5284411198,38570.9044372813,39425.9764134802,40143.4766290258,40877.8973260812,41695.9490990008,42555.1931984027,43813.9034116571
44272.1875,38301.208303202,39332.1156717896,40106.7989751315,40839.4587948165,41345.2853419571,41945.2237605312,42541.4755216113,43137.5857169321,43988.4519146083
41405.6875,39068.9360747554,39964.0596382959,40626.6911186604,41222.3189655389,41496.4747075083,41949.845387264,42366.021165359,42767.1021802313,43279.6716000327
35062.125,32562.3627026302,33438.7083242103,34123.001952408,34784.1178117912,35182.1162212597,35696.2174249342,36149.797258891,36589.993428973,37210.7583249651
31662.8333333333,29041.3106814033,30046.1574656715,30927.3248467372,31646.7639632449,32128.0909057262,32698.5148539403,33226.4063478484,33735.8520968891,34297.3533504838
37560.7708333333,34799.5431779799,35831.9300506496,36699.6021746219,37463.9319232899,37943.8255005615,38593.5420493425,39271.9138016535,39820.9366055994,40627.8604945091
39053.7708333333,36273.8696940578,37214.0647294189,38043.41916476,38874.0180361479,39430.8857830624,40096.6333104996,40800.9771562285,41486.9097120844,42573.1044263131
40624.1458333333,36675.6712426635,37486.0138041958,38215.9362562971,38981.841437253,39569.1577384745,40183.1502593351,40773.7946534508,41337.3772490003,42151.6325364748
42174.875,37400.915873166,38377.8833765913,39162.0157423978,39880.3732394493,40413.3467986705,40996.8131457486,41505.2608976386,41939.0222205183,42525.444910565
41808.4791666667,37444.3623511899,38415.0890247696,39184.7125300811,39795.8825432041,40139.2565539321,40639.5059852601,41064.4410649237,41373.6972430336,41704.3926880639
35391.5208333333,32780.281763818,33717.777001933,34427.7797471251,35038.8071332939,35409.9099639892,35877.7411258091,36241.4236213652,36529.0173602502,36864.8648383528
34017.5208333333,28947.3416168092,30049.5833006381,30971.4990370229,31637.5333959541,32084.7923529392,32603.0394692614,33056.3787133026,33497.8032776516,33904.661315056
40738,36063.0234643629,37165.0030811774,38017.9201997895,38693.6574084789,39098.3088588384,39654.1995834898,40169.3981001985,40548.4886716339,41197.8180272961
41664.4375,37827.2757520391,38844.8578504166,39646.6694018299,40308.4723095054,40731.8076095853,41282.2995753266,41811.1472855946,42256.8259941995,42929.9441386452
41964.0833333333,38160.4320924728,39072.2758017263,39790.2318255453,40402.1921798724,40845.54530623,41348.769316022,41789.7619190959,42163.2501097993,42688.1907619136
42256.6458333333,38360.424526297,39431.6755562253,40217.3357186529,40836.6167821173,41273.091259217,41776.8327585338,42196.4438249636,42548.0376883436,43005.4888143117
41748.6041666667,38093.4051500999,39157.2485365667,39943.8572442978,40529.3027990071,40900.1303292577,41376.1050975372,41761.019319168,42044.1070533467,42423.8762720599
36881.8958333333,33092.4754727656,34074.6903444793,34797.8863040184,35421.6433640371,35850.0774900654,36324.1854825827,36693.0448746643,36993.0503732353,37432.087321584
33994.1875,30640.8602491751,31709.2029849841,32532.8972052471,33195.0474646954,33651.0677168574,34143.1785288379,34550.8675222272,34903.6830076575,35321.8975767442
41355.375,37390.0671436475,38549.4103029317,39396.5789883805,40056.058471462,40501.5348402638,41027.4032613128,41490.4222794494,41848.4193394973,42369.6212866322
43519.0208333333,39211.7810373904,40303.9112992775,41094.4958564065,41709.8326644358,42157.7405349122,42663.3725223782,43110.4642429035,43505.4191433362,44046.1326170931
44300.3125,40449.5781468911,41375.8576926321,42057.1268978412,42608.3418352622,42998.5223907601,43431.5386270217,43788.3364619975,44103.4247056679,44586.5139738746
42743.5625,40296.0075391138,41358.9730814433,42100.0088838441,42661.0377331217,43008.7060186223,43447.0301181949,43783.6475723659,44072.4572742234,44447.5083286558
39933.7083333333,38764.2645620565,39842.9248388452,40587.6748076385,41154.7248970575,41513.3046051934,41960.0834862164,42315.2875251004,42609.0638113943,43073.064575465
37328.9791666667,31996.3265159438,33031.6031491226,33768.4465680523,34419.7044226361,34911.7888246104,35425.388068015,35852.7781915047,36237.2564976312,36852.6535747744
34507.3541666667,30440.977173674,31494.327867825,32267.265290217,32900.8317312967,33310.9710936586,33792.6323056551,34201.4163790018,34548.2891936194,34938.0050277292
40361.9166666667,36802.0297647503,37971.8702804815,38799.4442897548,39434.4089166041,39810.4514922447,40315.1596851953,40751.6844886859,41085.2897746358,41608.7992935781
40047.6458333333,37520.0981933011,38644.8561687176,39445.7522603607,40079.8063600104,40475.455896702,40974.8851500555,41420.6088786599,41827.0544945173,42478.6425783639
41823,36919.0071296478,37933.8722292407,38657.7656139595,39279.3797056519,39731.0972570012,40220.7971510249,40648.4085264813,41066.7008188067,41720.6201922672
41722.8125,37811.2210743554,38946.1205260473,39707.4843022392,40280.0132954322,40621.5132592183,41064.4535549625,41428.8084824809,41774.9058272863,42233.1410203801
40911.9166666667,37172.8633153035,38277.2462137735,39039.7001865453,39572.961746403,39827.7713620154,40255.1451134077,40619.9118868408,40928.1691262003,41299.0182792004
37024.5208333333,32525.802735089,33533.8412521858,34242.9194159459,34816.9533035095,35192.9062302313,35647.2179089265,35991.6289384436,36273.473924861,36684.4363499361
35076.6875,30190.7506542904,31311.8272760539,32155.9831595391,32743.8694405829,33112.1316255666,33563.927770828,33920.2209925525,34252.1040750188,34605.8492559428
41473.3333333333,37000.7608976079,38152.4301259337,38945.5603455531,39533.3443719395,39861.479419133,40347.9663964234,40767.7064435921,41082.338460217,41565.7266135176
41929.8125,38092.5081062043,39184.4112262899,39952.294978778,40520.5609030624,40823.3685064999,41286.7584221613,41715.3784039625,42101.4257449948,42669.3575311992
41528.2083333333,37935.4408487715,38903.1471069101,39587.985995387,40120.828798453,40463.0837450229,40902.9510337873,41283.3202228407,41628.1451969602,42109.1608442743
42479.4375,37694.8859205311,38774.3828492918,39523.2628505881,40086.8035944495,40469.2575407989,40954.8172652043,41388.5221179348,41771.6087803155,42239.6169776152
42719.6875,38072.7800019711,39135.2647316164,39889.5113199031,40420.0778414619,40720.3512108533,41169.0070639702,41546.6540355103,41842.0215035809,42208.4185807715
37531.2083333333,33478.4528822514,34434.3890375308,35129.2225443368,35699.7269363975,36062.8734794927,36507.5076973777,36850.3725429798,37122.7632924652,37490.4275860902
34504.75,30394.753062369,31430.2253259496,32216.2982961845,32816.7690762668,33203.6886354419,33675.4605094712,34083.8375371405,34436.0200575192,34792.1421658954
39148.1458333333,36937.4711411664,38079.5577467608,38905.6734970402,39524.6389010502,39919.1947395337,40441.7926849747,40914.7449684145,41276.1470226983,41792.0451331959
36952.7291666667,36836.7202096406,37908.2801832416,38708.8207734946,39353.256231395,39842.0102241653,40422.2810734765,41015.906534101,41551.4351900878,42257.5715008929
41541.9791666667,35062.667378686,36018.8551597452,36766.7108020799,37446.1289054575,38060.0998793409,38692.9073898562,39376.3991446675,40023.1853216888,40870.5501116358
42146.4375,37669.5584511035,38757.22254103,39524.87758223,40093.8683522547,40492.2323287347,40980.7807935025,41434.1361291848,41849.6541977547,42344.1820298842
42074.7291666667,37566.5029574082,38635.0725947584,39412.4252786433,39955.4694607938,40285.1194486059,40745.0066254828,41155.1739503082,41483.7355389662,41864.9011664006
37542.5,32916.6572019604,33912.1954895172,34635.2253548769,35194.7777714915,35561.651048298,36003.0296196794,36364.6100217761,36665.1151070826,37047.4103420354
35130.7083333333,30532.4566731315,31622.4110166147,32443.8311002879,33040.5351855545,33431.593951214,33894.9550751476,34301.9333670971,34667.8262623211,35044.8351949153
41088.75,37112.2602247183,38291.2935005756,39106.1974299399,39687.609705163,40019.7306790522,40500.4230262709,40957.3953050303,41336.965841411,41805.0712565119
39769.7083333333,37868.6795934279,39021.7647047014,39820.813975353,40388.8210438582,40700.3871867589,41163.9838193459,41646.0659709262,42129.4516028415,42757.470232558
33156.1875,30543.6112367334,31646.084745566,32409.2925074481,32995.8350837344,33594.8511863289,34154.1858233527,34783.4542839066,35869.2910344679,38452.5890473471
36466.0625,32506.8955190472,33728.0408623602,34710.0568741765,35474.1779091296,36138.8891773638,36783.7370287067,37488.7956126283,38058.4675750209,38841.8909501854
38782.6875,34040.0352397122,35223.7499340685,36113.6014144351,36786.2891622516,37318.4644512633,37928.5834136791,38565.9726816373,39120.2990141792,39764.5205964901
34772.75,31332.4947301672,32445.0955948519,33228.06041038,33853.6615479178,34345.3903317157,34859.4681742535,35307.6901019521,35706.8533707289,36278.9864807423
31049.8958333333,29600.2595659478,30795.1298130647,31714.2734411501,32389.2462875239,32890.4776113715,33400.4455484415,33862.5389228097,34308.9706045329,34847.4132333922
38993.9791666667,35840.3433059918,37059.134961232,37989.8754508022,38732.6522011619,39280.387250147,39873.2736096989,40475.0755500125,40980.1840672631,41642.3763765077
41899.5625,37656.800723363,38844.1398569386,39665.123889134,40307.052657674,40813.3635482588,41365.4273457772,41924.0567958342,42472.6848286102,43214.3843264055
42995.0833333333,38544.1457034761,39598.662907087,40261.8863629171,40763.1895694612,41126.5417063695,41572.8011850811,42009.3681657756,42425.3876744261,42975.2128971166
42797.4791666667,39316.9942551019,40471.5598889472,41216.5091228031,41753.2719775895,42073.2082417297,42502.3245650059,42896.9738683362,43309.0033132417,43822.937327523
40967.625,38571.289931755,39698.6332649206,40432.0624551134,40976.4477376878,41313.3429438785,41746.32053166,42125.0609532932,42475.0972550088,42993.6728561565
35984.0625,31876.4593613465,32952.6440317552,33681.5236903656,34329.998211018,34786.2056874836,35282.4977070729,35711.4909554977,36120.4905324118,36750.4555748133
33810.9583333333,29096.2352066444,30199.2970897011,31002.2239381906,31685.1651798304,32133.0487957507,32653.5143637013,33146.7283268632,33611.8656196696,34121.1238926002
40148.9375,35977.1327676665,37166.3398892422,38009.6841513735,38690.4731106751,39093.3664902453,39624.8290833265,40127.3875522029,40558.873979456,41101.3035782086
41550.0416666667,36765.3849689257,37876.0165936653,38693.8610860683,39369.4146168926,39802.1116410572,40337.6276878483,40847.041871899,41320.6218018122,42037.2765943723
38700.1875,37079.6105716568,38036.7695154031,38753.5586433513,39381.0249130179,39807.2457461706,40293.0281582567,40716.276173485,41112.397668429,41697.4402945839
39502.4375,35161.908337971,36255.5732868923,37059.7576669429,37774.8436118216,38316.4757199731,38899.3392031789,39458.5661736643,40000.3674029321,40730.9607632246
36261.8958333333,34901.157752397,35958.1326084961,36761.1105717801,37424.2789211037,37841.9205106416,38382.5776466855,38897.2381632136,39361.0310252515,39941.2573994732
34796.0833333333,28592.2417038804,29565.4077187301,30323.0213248566,31041.2801151603,31602.71530021,32203.0712371139,32781.2138730473,33308.39851625,33954.7978388603
32397.8958333333,27338.0745178874,28460.0429028434,29400.852617215,30068.0468508574,30512.0077763581,31020.9476438709,31470.5972509718,31940.9036641145,32403.4905971862
37537.625,33204.1676899707,34351.6318999872,35292.7843246951,36022.4085101695,36441.2388914998,37008.4427488857,37521.2975390281,37902.1843904593,38953.2615016281
39252.375,34070.558069644,35091.0076591971,35947.0845956803,36682.2086263561,37089.8762108942,37650.128114249,38221.9730901996,38748.3488967614,40150.7925530276
39319.4375,34633.2318677364,35467.4229245275,36163.2808850172,36772.3046182011,37190.6413226635,37675.0738934255,38145.8228862117,38611.9671728248,39190.0667430384
35601.9375,34611.3083127224,35614.0844069848,36385.1991735136,37015.8735747308,37454.0853412537,37967.9301611168,38456.1299451516,38858.3455756862,39410.4005450873
32609.6875,31646.4287330015,32650.1637633321,33556.6066928687,34246.2061488646,34675.5798755894,35289.8780166615,35948.0731599344,36498.7592474358,36908.390533021
30047.4166666667,27178.9626809983,28050.1482114945,28799.8616437354,29508.5661673107,30083.9721524545,30696.7185291663,31304.6150304251,31797.4803218435,32247.5205697907
28524.7916666667,24152.984058614,25479.3806452887,26798.7371989869,27467.094254593,28017.9102415329,28556.0833414076,29013.1056834421,29618.2926347007,30128.0653339506
34494.125,30012.8108424964,31110.7021333486,32160.5134130722,33005.5335366714,33588.4624869188,34281.8520090762,34973.350894228,35451.5552131597,36923.9117004956
37486.9583333333,32291.5171940643,33210.8067173611,34083.0844837543,34894.1959524804,35460.4861389004,36137.3702126291,36884.1707220094,37527.6755690956,39279.0963402608
38650.375,34011.6037494595,34774.2747285981,35457.6024399376,36090.6914721551,36668.4714988836,37230.337018025,37779.1070856181,38272.0438978744,38868.119530962
39561.5208333333,34854.6013581781,35814.2251730123,36527.7610016281,37126.9498174945,37625.4282988722,38157.1341045865,38680.5817164855,39119.9912208264,39691.1437759522
39212.3541666667,34816.8207496352,35775.3237979648,36528.8479491144,37072.5212169908,37397.0899625614,37889.7071958755,38366.8660197317,38763.7356444146,39046.1925772384
36728.7291666667,31589.296326184,32410.073234835,32997.2879750511,33559.4224297481,33990.6891626636,34457.0354846575,34844.9847479511,35189.3918029932,35550.4832024754
33128,23082.156502742,24099.1064838791,24870.5383493021,25501.1373641665,26103.0324854523,26652.814628271,27212.9623452169,28261.7447578896,30588.713203871
34108.6666666667,34060.8669992686,35046.642120079,35805.3469200783,36466.1594972615,36931.3457313125,37517.1983436623,38095.3832870389,38527.8042508882,39178.7831392759
36872.6666666667,32068.0519645807,33004.3684249301,33840.7491675254,34629.0701979709,35215.5092423668,35898.5705189622,36673.3736319777,37346.1317860733,38799.7922323525
38292.3333333333,33474.1430240439,34260.3927796418,34935.0879049403,35571.211071954,36156.4486969838,36736.0621394942,37329.7769047018,37857.7574787673,38419.8547740942
39087.0833333333,34340.1688211965,35342.7928674096,36084.9965191458,36699.7202994648,37216.0897318835,37764.0694396835,38287.4114713699,38688.4077278002,39158.1128170948
39337.7083333333,34574.4399942538,35603.7028955051,36429.5215032661,37009.6879205087,37367.039544546,37876.6940100807,38327.6690353474,38645.3429506955,38828.6294161892
35841.9791666667,31765.5757832788,32703.4635539178,33384.0430210657,33963.2102956095,34375.4350831519,34828.9757069686,35138.8233777567,35361.8215249617,35604.1945137302
32138.75,28865.8029310892,29991.1851953284,30911.3392613214,31537.1684868127,31971.9119231242,32440.3572479315,32792.8981253506,33167.4022923528,33486.7314085873
37252.9583333333,34163.0384276406,35267.1286651462,36117.1879488579,36820.4829213475,37266.504208221,37843.1413765362,38397.2323550087,38807.9879527294,39519.6672763347
35769.3958333333,35000.5983493077,36032.046675956,36832.4574807575,37538.1729675183,38028.6684803318,38627.7809031638,39244.1060076002,39773.2217574052,40709.6308697477
37288.0625,33871.1021420837,34775.8329294069,35514.568334269,36225.3226609907,36859.4632022837,37487.6178125402,38131.0209173779,38696.4274493415,39330.6799540002
38983.9166666667,34587.3341733249,35678.5287882996,36463.3138314911,37133.5006782592,37683.5931991449,38269.3090860573,38835.8641305534,39300.872414758,39806.8717910069
38530.8333333333,35107.6619431269,36211.2720629644,37010.4014954268,37611.9163580443,37993.0861604972,38503.4511969217,38956.3983608211,39293.3916032962,39579.4667626539
33413.7708333333,31008.3387719509,32039.7443701934,32762.5432674967,33395.1114049069,33830.0107237849,34311.0264510719,34680.187900714,34973.4629788311,35298.0782292345
32573.3541666667,27775.2943484368,28981.7349829516,29961.5796994128,30662.9768635574,31129.7914338665,31634.8138332422,32065.5299083124,32498.8338817204,32853.7418861224
38789.875,35218.9587663826,36407.1293750437,37279.1734551026,37969.8798294354,38368.6740188872,38900.6193540341,39383.9268277337,39735.0682942746,40279.7441686836
39642.6875,36549.8978622142,37661.2271807893,38449.9055522126,39107.2215569891,39523.5428994335,40063.5763176945,40604.7272405797,41094.8618073151,41760.5076266098
38352.0208333333,36697.8670136339,37689.596407738,38384.7877240873,38992.0022946704,39431.5312689761,39935.0707264813,40412.3397926782,40850.6388710815,41395.7201146685
39786.75,36027.9568295941,37157.5237775262,37934.4983513079,38612.1531136631,39141.0685108237,39721.4585886023,40288.0213671701,40817.3682993702,41436.9575679654
42641.2291666667,36528.6687168956,37647.5215851181,38411.6693962231,39027.8158640968,39447.5411976363,39961.1029941075,40430.0922272596,40827.4633437432,41327.8562952422
38244.1458333333,33701.3176264999,34714.0621205295,35405.1381544569,35996.4460654571,36336.3119674586,36749.7802047478,37042.3116080062,37277.7944274548,37571.8711420855
36237.4791666667,31596.626840194,32691.189625961,33463.163058673,34079.3698568383,34434.5474780157,34855.4262307406,35163.2125933924,35426.3279285812,35714.514394079
41978.125,39105.5954082755,40279.4873617943,41032.7387226926,41608.9538891091,41928.5386741853,42363.8917931174,42708.847989351,42983.6936265278,43225.2625931675
41098.0833333333,39770.5199005431,40879.3231394428,41650.7686852028,42251.2761587673,42637.6058633743,43106.2613238522,43513.8427779957,43882.4212136448,44333.272316972
41379.0208333333,38628.9561031997,39645.5205064173,40351.1048586548,40966.8441471775,41395.4787815197,41879.9157935441,42325.6651206677,42772.6554872811,43459.9820717296
43204.4166666667,38271.2109783375,39398.0252348935,40167.5308564689,40791.2854711707,41212.3523133492,41714.6613579586,42169.291128444,42607.2039996993,43186.5210746392
42454.8333333333,38584.1912908431,39654.7593097878,40408.5560356157,40973.3103920909,41310.3473152122,41760.4575530688,42121.0450211608,42377.064242885,42695.2733072452
37191.3958333333,33210.7490761898,34216.3533610325,34946.0786790363,35543.9236701421,35929.0924609308,36381.3523055543,36722.6671175741,36971.168995384,37307.838505767
35536.0625,30352.6352215803,31469.7840913688,32331.2735472041,32964.8681504922,33377.0034502931,33858.6466353309,34253.3371175167,34578.968936847,34924.7008790145
41281.7708333333,37848.9407444107,39041.355870453,39884.8999304374,40522.902983058,40897.1013436011,41399.9453423204,41814.6841424657,42115.6301255963,42547.0217495004
42913.8958333333,38728.9541560015,39857.2280852487,40701.6287335392,41365.4632831474,41779.8897507779,42306.6226494666,42782.7196208107,43201.8155206812,43811.5070511648
43712.0833333333,38995.6172427415,39977.9438068272,40728.3783410463,41341.2327994253,41727.7359632296,42217.6445896129,42641.7257723489,42998.8524655593,43507.782671262
44337.0625,39050.6406776115,40142.651198648,40949.2408447836,41550.1169231093,41903.3328375712,42390.5376965079,42791.5346396498,43102.8469245503,43436.1812485358
42614.1666666667,38797.2807207082,39874.0594962561,40684.3996835778,41237.3582680277,41497.4997223644,41942.8007719469,42289.9563966482,42498.7071837999,42691.9339347787
37691.5833333333,33120.6341660474,34152.7427600643,34936.9665755948,35542.2582892793,35894.6256320734,36367.7042167906,36726.3358231313,36970.1369241295,37283.7413905397
34239.2916666667,30263.2677866873,31440.2643610365,32356.7791001291,33000.6162840151,33373.3065738812,33865.7529395333,34266.8100041654,34592.5180969497,34936.6921016263
41236.125,36408.3512185273,37669.5640739301,38612.1648023906,39311.0575976443,39717.1677689796,40293.1903380942,40825.3704895219,41224.601728084,41738.9634434758
41520.2916666667,37964.8432287213,39181.1369220087,40115.7782545509,40811.9971827204,41234.0827489915,41805.3738333794,42344.5139949868,42802.3892641516,43426.6204503297
42079.0833333333,37677.8515871511,38769.8590097095,39619.59180901,40289.2699507593,40746.9044212669,41303.7203383728,41811.805362014,42247.3110842861,42850.0673574175
42676.4166666667,37783.5944504016,38976.398786055,39861.2630108259,40514.2693161636,40935.8267795981,41487.4247059927,41964.7973095696,42346.5751627306,42813.5288867862
42694.3333333333,37582.3003012451,38707.9149047311,39565.0391749037,40174.2902344184,40513.2425102742,41040.0760731661,41492.072528288,41794.7565719272,42154.202180558
38271.6875,33040.7630886411,34053.5394455714,34853.5322435508,35495.6410531479,35890.6371688302,36416.7557305199,36839.4448907384,37118.4196304492,37474.763464867
34576.2291666667,30609.440856666,31679.4815207158,32532.8612798071,33208.7153740012,33620.7806890378,34171.677843706,34656.863351949,35015.7064997622,35390.8063900699
38390.0208333333,36513.3089566829,37734.0826480074,38647.6770611085,39340.1929936756,39755.4661165443,40351.9019262002,40908.2328432602,41304.6842727387,41827.847102994
42774.0625,36314.1087221965,37543.7043335034,38498.3757250057,39283.7951232698,39885.9319336108,40598.8782775773,41372.2377119862,42064.9872611405,42915.1059051463
38909,38590.2184958642,39682.2716974044,40518.1119871016,41184.82181764,41642.7112040364,42218.6497319881,42790.2958266157,43282.8571986539,43879.367783261
42472.7708333333,36834.6098341391,38155.3469141081,39117.0262289572,39922.6716310985,40583.2095289426,41315.9827619078,42128.0587714935,42900.8433835145,43873.4960346133
40520.4791666667,38035.0584123359,39238.7208445256,40118.9211867697,40813.090578314,41306.1299919856,41917.7996716282,42544.4033388643,43073.4302095711,43705.476128506
33171.2708333333,31345.8506600614,32376.0962538177,33158.7962587407,33914.9930558714,34504.7569883623,35152.6748033767,35778.8179263445,36297.3975316353,37042.5320543856
32463.1041666667,27668.9319525857,28631.4637615234,29465.0848230316,30387.7278884361,31136.2639672138,31932.1183228397,32819.6551531144,33536.4482917078,34294.8400707927
40674.6458333333,36775.4896953015,38046.2742429415,38973.265539255,39830.1006670291,40481.7599440469,41242.5298298825,42142.8980715175,42962.5037891266,43475.4056347698
38708.625,38498.8323482459,39759.4344493442,40685.6415795489,41476.3835090608,42120.6278792103,42831.2364163297,43613.3241266572,44342.2442211116,45154.2557520022
40736.3541666667,37113.4765966965,38302.947636618,39172.5397517383,40017.4068431774,40710.7314211275,41469.3966549302,42372.1266704609,43281.3518118907,44518.1221577247
45115.4791666667,38189.9673769488,39438.2956926342,40347.1325143364,41183.2497437701,41836.3813135184,42564.3742020248,43378.8852920951,44161.3848633119,45259.4168805043
43158.7083333333,40358.6205815222,41493.4228005864,42333.0168274481,43066.4087177369,43520.0374026908,44091.0500581328,44701.0577787016,45276.9357309885,45983.2794451952
39578.9791666667,33890.4345093477,35067.2152915161,35937.5778029029,36774.0661433339,37328.9942598811,37970.1841556612,38669.8110828574,39367.8301894535,40304.2608647555
38760.0416666667,32961.9164412529,34058.5429038093,34867.8854575172,35698.5657923857,36236.3423029766,36878.1765765512,37570.0077336525,38217.2306893056,39041.5747195346
44769.3541666667,41711.9744002974,43086.0709953627,43915.2891615685,44650.8478007544,45091.1532725315,45673.7855188217,46258.6643491603,46846.1718345172,47256.2458762856
46794.3541666667,42245.6838096733,43467.404920182,44352.1470822866,45143.3113691238,45660.3929539884,46283.5057021063,46967.1666702361,47662.9470869837,48444.6430574468
47760.875,43606.4125619477,44715.2493602421,45524.0580559545,46311.8570369031,46764.9830733447,47352.2779328816,47975.7430737227,48599.8865441226,49421.9323916273
49367.8333333333,44821.0757436209,45962.8697569825,46791.8154594205,47572.9947202576,48074.8779391266,48678.1417501946,49266.3098806932,49741.0273537667,50449.2111026113
49390.5,44647.4240823753,45690.6092607016,46448.3510488437,47214.4225990463,47700.8231579579,48249.5580024008,48790.1659159204,49305.825914247,49993.7883937435
44332.2916666667,38779.5382138109,39955.3358874723,40822.5812590207,41586.321957879,42037.4099297329,42595.8110699832,43107.4911747866,43543.2755202325,44141.8642135258
42315.5208333333,36780.4723450065,37900.2762328162,38784.7916832255,39556.7695131673,40060.3562549737,40632.5543338071,41098.0727531837,41558.261211802,42162.0721290438
47612.875,43252.3202277062,44717.769984833,45601.0738932961,46372.2099905324,46795.0044948135,47353.4573247751,47787.5741381134,48233.3275216703,48739.2383547533
41826.0625,42593.6673234579,43553.3548953664,44339.222312896,45098.5224177932,45640.5785064072,46231.2689889243,46720.8100484668,47144.7159145013,47654.3517984074
37163.1875,38491.6111250109,39500.7464845702,40334.6607421916,41222.9322749905,41858.4725498329,42529.5642057532,43149.9610060009,43754.3749171723,44738.2509399346
39969.9791666667,36543.0310530688,37823.1318846153,38873.5989460699,39971.6945222256,40891.0901558001,41766.0968188786,42721.2236215087,43699.8938868129,45162.8932892821
47958.9583333333,40026.1932484952,41280.1097266205,42143.6319471693,43153.0173761912,44059.925847199,44862.2174655295,45701.1155014811,46554.6498461327,47936.4248235851
44612.5833333333,39738.3971138001,40956.528785244,41784.6536997322,42626.1092308677,43266.634489648,43920.2240935874,44503.8775098243,45005.6858326138,45757.9347921995
41998.2083333333,38469.0583871561,39639.9266281523,40498.9474107333,41283.9941227514,41898.0491697328,42518.9322004963,42996.9457117836,43483.1843671205,44128.0856405757
49292.8541666667,44061.302000875,45592.0180206665,46464.7329691443,47293.0090630197,47825.2943955522,48459.6872875213,48973.1113001205,49495.4171443504,50283.1712714952
49184.4375,44988.4665429429,46141.9651108734,46974.4724853297,47711.9262377525,48237.9944125175,48858.9734192967,49476.0220162663,50060.1736881463,50742.5868234635
49575.3958333333,45025.0065408542,46157.3916974557,46940.984219179,47677.5970641301,48057.0274901758,48641.8578595549,49271.1108393467,49901.2607032864,50639.6746294174
45591.125,44700.9472635255,45829.1991563526,46678.5241166639,47437.9658345925,47824.7551206437,48415.2055565205,49028.2698567313,49521.4139535866,50320.4638145602
41971.6875,41310.608146017,42393.2037473154,43183.0368938968,44082.4034109155,44822.0445182878,45532.8036595105,46242.9338181416,46927.9453292245,47907.7716673377
39881.8333333333,33399.4288025885,34680.0848875409,35614.8403787736,36597.8010186325,37426.1286541871,38232.816555703,39039.5266120587,39803.5919098496,41016.8194813143
34488.5833333333,32963.4757210762,34091.5693353061,35031.9079586921,35941.6349344571,36685.1056221443,37423.4819509083,38090.6676869038,38780.9262461725,39703.4697597376
