"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
39722.7916666667,40370.2977063763,40689.8930587979,40611.8423840535,40629.4367610711,41882.9673125791,41027.7393595177,41115.9313308329,40037.6588791364,40973.9418228223
36998.6041666667,34200.4332049659,32985.8053157845,32888.7475523867,32970.9393708782,32614.5126971018,32634.1082477232,33091.1644967043,33443.1525603922,32509.4070357435
34746.9375,35897.1093960449,37040.5890020188,36634.454485687,35705.6628169029,35492.9068470293,35779.2800346572,35529.4077321207,35196.3264147305,34626.9022908413
36202.2291666667,37858.5489001621,37146.2617966469,36985.6863568844,37780.9299544071,37439.6994226634,37502.9824351978,37918.0799852535,37045.8652846046,37763.150140208
44404.5625,41464.7870882003,40992.2997683966,41681.8741349267,42020.37770303,42034.9231991967,41774.8413468488,41447.7443982944,41682.2149407004,42369.2537739591
42854.6666666667,43151.0637845715,44106.5535193394,44065.8089650914,43547.1077285088,44018.0056257046,44202.5955114439,44358.6842607809,44928.1743355086,44443.3940661673
42021.5833333333,42562.1744083832,41853.9508195952,42144.2856054742,43019.5794395107,42096.2395706137,42162.6172122828,41885.567954106,41800.8683593676,42074.6012035785
36154.6041666667,35989.5485268815,35849.9474158454,35456.8667712137,35508.7219270508,36329.4696589057,36583.157014292,36943.4613673811,36685.4692977879,36768.4578396583
32694.1875,33862.911919683,34229.981093152,34559.6439946764,34370.7286269435,34394.7771376837,34587.8126837801,34729.953003574,34996.5576961764,34282.7870525978
33073.9583333333,32036.6224931474,31939.3440455735,32403.1969989302,32517.315191142,32448.5928564074,31877.796149175,32125.162134892,32305.1639248062,32939.1357556569
32710.5,35748.6348358954,35071.6454805316,34845.3635912561,33691.2560875521,34030.1040121514,33288.850154566,32358.4399678685,32413.1778429656,33835.4331679281
37809.6041666667,34749.3147654204,34470.5772881991,34252.0457025329,34650.9330418801,34456.3058812216,34433.8432337095,35116.7829110187,34995.0921840083,35778.3629926844
41763.4583333333,44061.3037112642,45815.9119368235,45483.707680876,44818.3492125093,45437.3860043038,44867.1844118511,43725.4416505803,43458.3960631702,42151.2699874345
44272.1875,43565.3384212371,43038.4606726897,42970.4359461559,43333.2628004725,43215.6760243723,43179.1351929307,43188.6644953303,43581.7047135769,43368.9712345059
41405.6875,41785.7766744368,41809.4581983066,42175.7325378546,41888.5241768738,41580.8865839636,41536.0519686319,42106.6301231542,41455.0784824565,41717.4800018738
35062.125,34476.3934046165,34439.3172886768,34729.7423170127,34085.2767363146,35182.8554921609,35611.7089615457,35134.0307981151,35670.451320615,35471.2738928092
31662.8333333333,32899.3535728835,32479.251464739,32756.7654989751,33313.1854759201,33308.8460823318,33327.9538897515,32971.2337320092,33543.0322955201,33295.1849543866
37560.7708333333,36558.8824268336,37074.2297206368,36138.0760660398,35829.2923971156,35143.0181562867,34608.1269534643,35693.4932073426,34691.8817226937,35290.1828432323
39053.7708333333,39427.5705383049,39335.1963474279,39890.2493268778,39716.6515708123,39756.243103131,39710.253887421,39522.3608110162,39499.3131974578,39624.7946186005
40624.1458333333,41988.3914489707,41974.3302198996,41562.0978219144,41779.7387601315,41607.5872408846,42081.3631668011,42327.6022214439,41562.0800340981,41004.5252220355
42174.875,42036.2846707011,41919.3348657316,41768.0855444101,41696.9200090051,42112.1333233643,41746.2740472449,42016.8551044102,42381.6960115967,42102.0923867442
41808.4791666667,40540.3459903193,40718.8374343539,41187.6140174153,41348.6981485977,41137.2533219056,41620.8393056885,40924.5299091651,40690.302027285,40781.5684039735
35391.5208333333,37126.4696662586,36435.5549575265,36103.3372596652,36614.4964114707,36855.3132727105,36558.3205848892,36791.8095192886,37248.3210008038,36960.6191677377
34017.5208333333,31622.465472732,31997.7126432309,32162.0049748996,31789.6349841451,31910.7083721438,31890.9653211165,31904.0723322009,32052.7678395053,33261.5405701049
40738,40789.4447727024,41502.1108873705,41557.9280158935,40524.940428482,40151.9185588486,40033.7792724652,40264.2642705566,39492.8613088404,40054.0241950955
41664.4375,43272.9715544921,42532.4178379749,42861.0043980321,43267.7601922648,42894.3835937944,42948.4489374366,42991.0600559487,43354.8216564627,42625.4614495461
41964.0833333333,40034.8149118614,40299.6111204665,39987.0751742145,40061.0872319835,39965.3727933177,40380.0312958021,40665.4716230877,40306.0954963174,40854.2242576724
42256.6458333333,41890.8390418244,42119.5694788634,42323.2048609697,42300.797152427,42419.9600885808,42445.1692750713,42682.7611980321,42426.5709308413,42133.1816011108
41748.6041666667,41065.0744487266,41019.1105051288,40865.7158386288,41237.3800215784,41069.5996665371,40996.9643951387,40895.5774118746,40850.0262093479,41045.9795495731
36881.8958333333,36736.8760689513,36455.3597516671,36769.9360611645,36442.8141918635,37031.6000364714,37004.1379969061,36526.0415061237,37238.195207275,37252.6006145627
33994.1875,35286.0325906242,35803.0553287455,35597.1413662107,35707.9939220268,35942.5911411638,35605.6118655642,35633.2882413176,35846.6041278902,35350.9649794336
41355.375,41204.317282505,41577.0607521978,41609.5710871531,41067.9861993423,40256.6412082074,40330.2335350012,40640.223149876,39531.2876736545,40302.5282069339
43519.0208333333,43160.3025360249,42565.2034620124,42911.0360730141,43224.2850080612,42601.3448772454,42947.8437026749,42915.3059896934,43017.9211707521,42332.8605336729
44300.3125,44686.3154876687,44817.6476937145,44540.6827362224,44273.3649343083,44136.1306424239,44415.4304314258,44491.0965981841,44722.6246782145,44993.1419439436
42743.5625,43962.1019999851,43935.9135743107,43852.0611614339,44306.8070295307,44728.3054547441,44140.6597709615,44089.9999193921,43917.2711645701,43358.7401080347
39933.7083333333,40601.5190769572,40751.4269191206,40758.899340166,40615.0038092215,40733.8365012957,40617.4208837922,40821.8303801654,40621.1230940092,40498.308073617
37328.9791666667,35182.7661775715,34893.645442909,35112.7875419311,34649.0530152331,35568.2061227177,35853.5193207281,35437.0298185931,35826.2404959779,36858.9935700303
34507.3541666667,34824.3687023017,35140.8330364493,34623.4688701159,35513.1453953328,35160.5199737879,34811.7379494227,35376.4753226229,35721.8537309436,34711.9496147435
40361.9166666667,39833.5534934198,39956.1464668546,40047.4282187253,39131.1084245297,39259.094863405,39287.619476411,38963.3228275338,38547.8720057479,38961.7061811081
40047.6458333333,40251.9641526995,40410.2447422497,41214.8327310437,40964.8872220155,40949.7178651648,40763.2215144936,40958.2976138882,40713.1670995007,40911.3406861544
41823,42068.2625453001,42156.8661353228,41589.2309788374,41223.4474599799,41241.5844894789,41641.4001727843,41361.3874331273,41716.444845786,41561.0186139292
41722.8125,41843.818023205,41476.5027459427,41637.8265922715,42149.3456857029,41894.614429276,42167.6240218675,42235.3432997343,42241.086992262,41900.7054214189
40911.9166666667,41482.6521868675,41563.5614902543,41626.6064801151,41686.611493521,41451.539541855,41486.2660594425,41457.4643360679,41438.4995287845,41435.0149364402
37024.5208333333,36184.549362048,35356.8462894953,34722.2252838022,35056.2111109051,36506.1475595719,36202.6492729743,36152.2701345608,36059.3244436897,37028.7468385995
35076.6875,34407.9099090632,35249.9327072464,34762.1965178057,34885.1129089649,35122.8683200398,34652.5037513539,34734.5745955293,34920.247785679,35253.1834389459
41473.3333333333,42356.458258645,42788.8544178039,42424.1225492959,42581.6729777928,42158.4426161232,42001.9741960901,42108.7402063785,41737.8415258173,41325.7210153379
41929.8125,42007.1793302915,41499.9515835623,42350.9574172522,42232.731899913,41464.2051598594,41975.7043673203,41729.6434459343,41529.5878717838,41204.8448650834
41528.2083333333,41359.956743984,41701.3497432255,41277.4922994462,41164.2210252958,41185.9212446074,41464.1569816333,41720.4359695026,41833.0357577869,42445.3713786494
42479.4375,41779.566052812,41629.2931208948,42108.7440652049,41919.2278290836,42183.161640489,42176.4387154343,42161.7653935533,42206.9241085146,42474.1489208721
42719.6875,41462.3578264653,41812.133866008,41705.5365301927,41699.4163843793,41560.9868322028,41583.1737356974,41645.2246462407,41595.0366723602,41391.0812193021
37531.2083333333,39197.1508041734,38776.8504888494,38006.9526597485,38604.8150924076,39065.0748434255,38229.6016171277,38863.1980012767,39162.9116369562,39086.1999578671
34504.75,35741.5762138371,35995.5265729061,35878.4146063935,35844.7503045835,35631.9040220418,35663.8433732654,35305.1405964543,35468.7717448692,35542.1474020099
39148.1458333333,39012.250911122,38836.0062380715,38946.8016775221,38775.2959473926,38925.7854837518,38878.8306163413,38820.0270447317,38651.5590635922,38960.7098657096
36952.7291666667,36733.5449514922,36552.0056676479,37411.2684811209,37411.8707919909,37284.0985358103,37597.8364616491,37850.2403396869,37289.1735178413,37359.0621301547
41541.9791666667,40500.3655717351,40604.8194335783,40254.8563662511,40239.383477046,40200.8320263048,40385.9082955365,40468.3253736471,40884.0113419333,40138.4429678114
42146.4375,41451.7546167471,41619.1724697785,41672.8094727444,41671.1432320642,41599.66451359,41697.3702604379,41459.5181265666,41375.1170167679,41747.0134721341
42074.7291666667,42404.0859858237,42451.6715569184,42174.7061358697,41874.2016894671,42253.3237765329,41747.0764274487,41783.780515088,41987.4686530811,42066.0766418178
37542.5,37046.6833220145,36770.6989161778,36661.0645419279,36813.5022162754,36689.2858835863,37027.9831542546,37466.6089365808,37585.2183050986,37731.8263807996
35130.7083333333,36758.0436222452,37152.5340575269,37022.3691984594,37341.741120475,36878.2791379309,36903.6768763925,36400.7396834974,36643.1089216372,36594.7621535015
41088.75,39723.6554266574,39226.9907927337,39761.395525165,39447.9233745664,39299.6595374019,39194.3502024832,39594.4099004641,38698.0549210799,38959.7113579626
39769.7083333333,39949.1799691519,39233.5052715985,39259.7405578602,39657.5789013354,39322.8747275127,39088.5210560955,39522.3026848476,38884.0497885434,38966.0944810119
33156.1875,31616.6793125886,30105.6822049903,31010.9363511352,32732.9810469152,29944.958770163,32668.5916848181,30932.3456022792,32325.968315377,32825.7724818327
36466.0625,36904.1483729229,36965.6511864591,37104.5701860946,36428.9475175503,37599.8465415305,38213.2048196911,37412.4551484491,37700.4948222641,36966.1496738891
38782.6875,38746.520917663,39273.9062581145,39524.3209391737,39697.1466833949,39219.7344971846,38687.896258702,39013.1681831147,39489.8391244546,39893.99689125
34772.75,35073.3424967517,35136.711921645,34183.1901622279,34813.7542208309,34696.5382757961,34619.5451967803,34993.3344740401,35654.317775149,35735.4591999146
31049.8958333333,30847.7551313401,30826.6641501289,31631.3647156532,31421.480351306,31212.636557779,30729.9837577291,30608.3539895817,30384.4641789417,31435.7772127857
38993.9791666667,39522.7659842897,39961.4009119533,38896.8509087237,38953.3026829439,38313.8919821594,38915.5816154856,38706.0207608657,38398.485051057,38267.971683413
41899.5625,39870.0123702191,39933.7210406546,39948.6803601131,40173.9115500994,39936.85570039,40159.1498168516,40684.9140138562,40131.7444299374,39956.1954257282
42995.0833333333,43211.1509199977,43275.1089114011,42823.9686237312,42765.7571263692,42732.2687087987,42640.3888864187,42808.044348933,42412.3021102703,42927.100868335
42797.4791666667,43090.645180636,42794.4884950446,42963.7020941293,42905.5304170326,42592.1151533686,42833.6494779858,42930.8174162816,43215.508321148,42799.7925253619
40967.625,40746.5301459379,40841.934250122,41377.3774234258,40905.8492129897,41271.3903371289,41016.3498015805,40931.44001634,41310.9673167737,40940.3011883031
35984.0625,37407.8044907881,36622.4406945321,37060.0138034812,36685.031678768,37364.0364562772,37299.4065395467,36276.2979950505,36870.0747677432,37245.5257946603
33810.9583333333,34243.2149403564,34367.684753628,33540.2807312753,34274.3277791019,33856.2267378559,33715.0652913799,34090.5650634535,33958.7236395533,33500.1397915499
40148.9375,39364.4124364233,39408.7233763827,39774.1391033682,39623.9328600719,39870.3638341694,39438.520501925,39960.3228006962,39328.842485626,39685.1988983381
41550.0416666667,41156.0258736574,41019.0357372781,41223.1387854157,41172.0303297391,40979.0015615029,41135.3596486993,41005.8056348836,41181.9043653289,40745.7098129841
38700.1875,39080.7475236489,39080.5441373626,39235.5583082139,39109.9322279134,39371.5472222707,39146.1719507772,39336.012089318,39789.1357548773,40111.5866004719
39502.4375,38530.5515674618,38853.5403636805,38795.0528357738,38254.4755128797,38523.4680399584,38368.3892609056,38607.5930686959,38599.18243621,38811.4718334634
36261.8958333333,37529.6873022297,36933.4819690844,36768.4966196803,37347.3299591961,37231.7111116564,37216.3977255632,37006.6588449672,37433.3298276752,37678.8919451567
34796.0833333333,33047.9126668734,32678.495813348,32049.2874648346,32245.3488302959,32488.6195389916,32109.3196572384,32356.9325104721,32141.1209722589,32404.956490029
32397.8958333333,32205.6020647521,32073.7824984849,33081.4893508061,32949.5713739264,32398.5352777184,32323.5809114456,32326.5056000955,32883.8306831736,31965.9812899448
37537.625,39376.2847817385,41240.1591289876,40199.9703239423,40542.6856200121,39177.0209521589,39940.8034225986,39409.3188354665,38541.5075616599,39203.9405402454
39252.375,39601.3126524205,38827.821695793,38621.7278132399,38814.2548336119,39586.6755246436,39176.8500006595,39850.7199239998,39164.4750256991,39145.9730006576
39319.4375,39392.5825777314,39166.9091189066,39567.6541097923,39341.3249329362,38916.9619199233,38994.2081669574,38953.0662180711,38923.2753443243,38724.2317213026
35601.9375,36801.8086377474,37006.1081679313,36616.6691560911,36822.0012314079,36773.4558944231,36699.9875808215,37296.4236483203,36749.210024569,36211.639926479
32609.6875,30721.0044369461,30649.6974141141,30861.3206547888,30813.69223729,31288.4121592519,31682.9815731157,30702.5299109113,31351.7841693598,32266.9295990617
30047.4166666667,30179.5086929253,29774.0240466757,29429.8126917858,30106.1885685877,29513.9871810129,28778.2749487238,29612.4664096592,29476.5131074786,29877.5878995169
28524.7916666667,26883.1405344619,27669.4825413711,27583.5029361347,26833.3508910083,27853.1530620349,27882.2890793407,27722.5666713619,27745.3914556427,27868.2975234479
34494.125,38033.2777800362,38858.681670867,38582.623895589,38131.1779974334,37111.7257464559,37328.0797531537,36676.2732451642,36950.2710105871,36317.9430119467
37486.9583333333,37650.9981688043,37178.4115138288,37752.9652166306,38225.1068905898,37957.7930887586,38054.8358185093,38447.873798618,37757.4040752288,37482.8453365355
38650.375,36551.147424982,36836.0251287748,36489.2551205734,36439.4475477923,36196.3339702568,37295.4406422269,36183.7191898107,36229.6133350882,36649.1956774889
39561.5208333333,39294.9961655251,39069.3550813363,38999.829735021,39562.0701505819,39382.5938248472,39267.4564271048,39416.936656164,38794.3034263608,38325.3691242954
39212.3541666667,38922.800973964,38753.1623386393,38700.1155721941,37975.8434965851,38472.9969917651,38077.9333291604,38244.9868540545,38713.4684108512,39270.0818209929
36728.7291666667,36387.9793184567,36854.4049798186,36525.4278193751,37666.6108644148,36797.5623563693,37012.442978166,36869.6950479615,36858.9659690529,37421.8038426453
33128,30750.1452700962,29005.5962233208,30108.688011618,30645.902950672,28949.9063477794,28020.4025810061,29150.2807699674,28079.5558902116,28142.3245411317
34108.6666666667,36878.9035856584,37131.7713026934,37245.5596793495,36272.4871585971,36251.5200714269,36732.0406904853,35477.1304183356,35871.9254353852,35822.5592939662
36872.6666666667,35691.6777891495,35562.7726061777,36276.0093865894,35954.4943549833,35945.993232359,35722.5419362264,36504.6433715958,36490.1396431489,36231.8709184198
38292.3333333333,38629.0185624753,38452.7863117097,38814.3892243445,38705.6288689903,38564.4777146542,38568.0073689332,37977.2202358914,38227.26929616,37763.3501509397
39087.0833333333,39387.6234299995,39579.7513310027,39000.9352176138,39759.0516330224,39713.571000502,39076.4561195413,39267.8548142258,38896.3196203256,38297.5656313086
39337.7083333333,39096.0912285986,39364.0085411282,39531.9701373341,39338.5409914269,39159.7542682354,39949.4574896001,39182.7613418907,39606.7674688671,40184.6817717686
35841.9791666667,36004.0532335829,35995.1279143344,35989.4882067644,35918.0355090152,36208.53584704,35910.2308364818,36909.4828645264,36403.0059522798,36365.0562018891
32138.75,33528.5787577323,33861.1413056881,33464.8364613567,33796.8003763407,32831.5863693271,33326.970253611,33121.516773475,33343.9133608035,33109.5055739972
37252.9583333333,37571.9164083964,37146.465263155,37150.6138731645,36487.0228737513,37845.3851794782,37272.025677885,37428.5645629337,37223.0924983304,37094.5445768382
35769.3958333333,35949.2203608354,35705.5651861425,35815.919359319,36397.3949872873,35657.0206548936,35926.0388385017,36389.1216004843,36324.4982693035,36161.2146568181
37288.0625,36200.781473273,36421.5985575039,37221.9126441578,37038.6606003688,37152.6278623251,37291.5301002773,37050.6488243495,36884.6945782113,37117.8900573929
38983.9166666667,38002.5932860781,38257.770637544,38020.8167374607,37749.144917672,38088.3748604154,38343.5659526387,37747.9738927519,37836.3514789603,37529.346686298
38530.8333333333,38530.7952057385,38857.8492204549,38999.3674279528,38646.5713015979,38845.3007384482,38718.2248128314,38883.8946111084,39045.9234131972,38946.8949967273
33413.7708333333,35939.6555135622,35622.17030596,35433.6161524852,35677.4345305113,35156.6006990776,34865.5517856873,35014.0578410726,35124.2111719317,35033.0613776194
32573.3541666667,31583.9082174604,31673.4290670145,31126.6681301463,31166.2856327644,31014.0790106042,31711.5674652656,31251.7416405049,31279.6682443516,31336.0641303743
38789.875,38552.5217381393,38715.7924248714,38671.2233731996,38514.9460547376,38871.086225946,38793.2743571768,39412.3896296735,39384.7291125814,38987.2949716422
39642.6875,39215.8062665029,39202.3140955857,39753.43948663,39815.1905360358,39769.5148766095,39628.7444058285,39099.711285916,38850.0239869578,39213.7785765416
38352.0208333333,39570.805886133,39168.1122137574,38792.668349734,38624.2708444003,38547.2122995819,38878.341186731,39120.342036047,38984.1407529945,39654.6019538118
39786.75,38527.8148861696,38605.1873038584,39342.8450479773,39272.3539487672,39452.9927018743,39341.1503238696,39367.1048262962,39782.3611504484,39564.5865247704
42641.2291666667,43042.2370691927,43333.6408108777,42915.7286044854,43059.4524105386,42798.2272824033,42748.5397512421,42908.3723913136,42490.7112034879,42321.5523127365
38244.1458333333,38879.8591609272,38593.7537889126,38349.8570523349,38658.0733859435,38758.2172861435,39095.8068461363,38492.2211763595,38793.3438326813,38838.2316235123
36237.4791666667,35629.4951703039,36005.0668061539,35684.8925337825,35585.9903674263,35544.2360891193,35277.1836627334,36171.5820060718,36452.9953526827,36304.6720293626
41978.125,42435.5400995349,41546.2554353478,42194.0839413464,41983.9732498408,42288.5456035908,42135.1862650495,41868.3777081383,41535.817073952,42109.780796799
41098.0833333333,41713.4190679017,42265.983848064,42576.0527362626,42575.8818070736,42348.7136455807,42171.6237408165,42142.5792158412,42279.8059118825,41226.4179520317
41379.0208333333,42264.0540257599,42310.7041525021,41815.3150811802,41766.591899509,41684.5717872358,42074.4589627538,42593.8922253867,42137.7168795435,42544.6612439829
43204.4166666667,42107.8427960112,41905.1308397305,42070.9486309815,41943.5432266185,42408.4499845385,42257.7113045154,42403.9904685869,42136.7341588378,42396.5287548362
42454.8333333333,42550.9066609623,42614.5997188578,42769.8743420857,42892.4999996383,42671.4315516787,42781.0178853486,42935.6533677375,42771.1890068494,42209.4453656892
37191.3958333333,37508.7935133257,37525.6121094129,37459.3425822388,37327.4093367379,37566.3485835472,37319.6436697121,37036.7071074715,37420.6360293923,37929.9662733657
35536.0625,34556.5879338918,34222.0096162143,33831.6063211153,34426.9484779388,34290.1485407312,34907.1601162865,34554.3037497777,34422.8507566469,34570.3340585511
41281.7708333333,40883.4155076618,41512.0659986199,41816.3992510506,40660.7833792282,40951.1835101502,40579.8134250302,41013.3392812647,41040.5622095049,40998.8317900452
42913.8958333333,44243.5070433614,43973.5194610299,44356.7826415889,44327.753555551,44588.0520003903,43756.7679471524,43818.5888360618,43830.2126735016,43425.0218873699
43712.0833333333,43244.5211639054,43062.9709617942,43228.3959096572,43455.2296555201,42905.7334571895,43226.5188746549,43550.2014023468,43306.4380163886,43247.9025168714
44337.0625,44161.4647236533,44292.1244027897,44068.7912552478,44052.144060058,44147.8530550775,44496.7265221683,44298.9511691031,44485.2369366518,44321.4769486815
42614.1666666667,42965.9712112456,43089.2193730024,43189.2433005877,43041.1071239154,42791.523096532,43069.6784649091,42764.7446968111,42813.5882669413,42914.2489203013
37691.5833333333,36825.7358404679,36500.8430844194,36178.6090994818,36307.6238421709,37208.9664102365,36522.3976179385,36751.7060735009,37286.8900022317,37531.6098695755
34239.2916666667,35352.5009887554,35481.0350818964,35113.1154691322,35565.057286243,35938.2626038289,35377.7070022443,35883.2968896636,35383.8517202575,35178.2745379206
41236.125,40190.1605420782,40419.6711280408,40091.3861882853,40369.7340378701,39966.0905003554,40409.8472032648,40273.3221738928,40159.867712184,40428.1764254663
41520.2916666667,42062.35578168,42056.5243593982,42467.6889515676,42308.6481800433,42280.0725739244,42277.7466649055,42413.3969918585,42622.8156796953,42246.9293820141
42079.0833333333,42313.3718795806,41929.7003337734,41767.9980925767,41792.6078194814,41525.6074609322,41739.9860171305,41707.8297565602,41110.3028425305,41693.8435775841
42676.4166666667,41916.1141326964,41193.0214195873,41432.5762389774,41238.8647909591,41616.5427494694,41620.675923844,41768.2531695388,41563.3294525351,41751.7727854819
42694.3333333333,41732.807919251,42038.2116841387,42161.6759207965,42239.1333573275,41982.1501924347,41803.2543210875,41593.1941513215,42062.0768571066,41740.303465255
38271.6875,38655.9489550896,38531.981693299,38328.5255619476,38301.5317764749,38489.4191355237,38764.8007955181,38539.1101408236,39036.0753197835,39235.5131277996
34576.2291666667,35345.3063485223,35617.1263633,35230.2094614191,35677.3345394673,35398.4155745334,35608.5547625648,35598.0591036288,35644.7079970936,35425.9842490122
38390.0208333333,39194.4615635764,38846.7965587983,38918.5739266248,39006.0291976298,39087.8054057025,38575.4316153264,38764.9364821035,38339.0756938315,38423.3882396896
42774.0625,41801.799624088,42248.5921427706,42415.4867676322,42247.3014254011,42208.7847147531,42266.6149831656,42284.5154929315,42186.734850932,42030.6569695639
38909,39854.4385652604,39763.5664412088,40154.7698179462,40264.6584300826,40367.9232460701,40237.541130153,40606.4315089761,40948.7582341441,40573.9005700683
42472.7708333333,41868.682121847,42003.2332562964,42283.6741455562,41482.8704545701,41269.6746970864,42128.1941858829,42224.5298930344,41531.2411142559,42469.3953631031
40520.4791666667,40895.7051992189,41027.7010068967,40375.9930361603,41068.5701661375,41153.7024255806,40574.7331828537,40349.0891883313,40866.5404234625,40294.4471169256
33171.2708333333,32457.3960955648,32264.8864864783,32325.9189913675,31553.185330378,32095.3124439996,32630.9587715117,32287.469020159,32039.7424969679,31976.6510414341
32463.1041666667,31607.0098875127,31713.2728753035,31618.4917325655,31527.0935014355,31492.5433736561,31404.8766820891,31565.5498696466,31606.6157093949,31811.7225894253
40674.6458333333,42915.4831147593,42633.5914087549,42665.7802940962,42956.5609039816,43352.2995237596,43101.8675437831,42896.818631566,43077.7062739072,42583.9243801141
38708.625,39869.783480253,39871.2220093471,39997.6342452992,39944.2123519916,39909.432586522,40178.0245529531,40054.3290126093,39881.6950337674,39944.3284004958
40736.3541666667,40114.7443540754,40529.0442061229,40515.5820667017,40644.3106751909,40462.4549324109,40653.9790879812,41630.6485886062,40889.4417419957,40869.0070570209
45115.4791666667,42801.1602857643,42412.1094093739,42341.8233476806,42576.0762241029,42193.567060356,42370.2091665188,42652.2876973532,42712.180481638,43900.3360486983
43158.7083333333,42940.7444025266,43046.782744321,43253.3090708744,43449.1129388673,43302.505248102,42860.9983758283,42980.0923209752,42921.5616992904,42926.8341272714
39578.9791666667,40310.785101485,39294.9823075319,39422.6243193164,39684.9200413136,38919.471951647,39028.2007242063,39400.8703791655,38841.4751643467,39352.7241642352
38760.0416666667,38591.7437251744,39014.6773341479,38559.1257168045,38693.4949179316,38604.1499752994,38510.3809730304,38795.5594568199,38404.3517414393,38412.9830274808
44769.3541666667,45591.5992826747,45343.1239406685,45386.867659589,45475.5511954171,45820.4626997674,45925.0518109305,45494.7106097508,45786.691505289,45189.3064511591
46794.3541666667,45827.7471565241,45557.6611405468,46024.37872558,45790.0953848225,45603.4915727844,45886.0949910072,45646.0192415674,45922.9221729303,46378.906909515
47760.875,48622.4813582098,48746.6071918144,48601.5804189335,48359.0299218542,48073.496335071,48339.3224134811,48374.6644806592,48439.1301136429,48215.7790345169
49367.8333333333,49641.7341468488,49204.750785791,49319.2577265628,49414.8096974157,49515.7299074369,48998.0112505287,48983.9884654927,48845.3956703915,49012.4145679167
49390.5,48951.5932933306,49082.0615215821,49256.5970598396,49177.499540787,49260.9630467258,49497.1735504262,49115.9519428969,49204.6814835973,48899.1857980768
44332.2916666667,44111.6729466227,44544.5818058457,44908.7430607369,45035.639382679,44246.3924281794,44800.7517775432,44345.7249282953,44446.0777303668,44325.2747579963
42315.5208333333,42989.0901847225,42680.7410024059,42080.2748434052,42504.3816627436,43062.4820533102,42595.7169453441,42795.0840074174,42894.955173812,42899.2436993249
47612.875,45715.2421765301,45883.9019508856,46000.8612166219,46020.613683298,46065.5932540709,46023.0837935282,46285.9828103485,46583.2914665307,46278.1949678296
41826.0625,44140.4072567375,44837.531728213,44773.4650293573,44324.6839312622,44890.6877573496,45091.2091934225,44573.550263144,45307.0086521217,44429.5852998693
37163.1875,35970.4111383514,35395.3958134396,34605.9072862047,35290.7963607049,35074.8166568779,35202.7498102249,35652.839498379,35040.9584289441,35961.0613930117
39969.9791666667,38269.4134076546,39137.0657368444,38608.2459259298,38600.345549629,38502.9741929046,38981.8909292502,38108.5986154375,38767.1266609371,38791.1288533851
47958.9583333333,48459.7760770875,47185.30440127,47588.5788451536,47912.8332148478,47604.6144145327,47277.0634737604,47698.3383209062,46973.6834247809,46888.2658179729
44612.5833333333,46328.1546310524,46662.554678994,47624.5290594013,46870.1897576176,45888.2841465721,45951.3303688262,45359.191608846,45472.839280488,46156.6530292327
41998.2083333333,42058.1528632685,42399.7305614879,41454.8331181543,41762.2895805978,42748.8837492586,42599.747381377,42575.8735362886,42803.5308718111,43020.8113495111
49292.8541666667,47857.4803533776,48486.9428647776,48328.8437738663,48025.2065827521,47379.1501312015,47429.9835290037,47194.6892103404,47516.4516221738,47478.9107755479
49184.4375,47634.1913752324,47794.5705806504,47459.748049332,48557.2451384532,48245.5488620907,48377.3437514063,48577.1758315941,48829.0275002168,48560.2907471887
49575.3958333333,49651.2419610308,49678.7526501718,50143.5332345416,49603.8212924979,49772.789390748,49540.1468922213,49682.4342468688,49436.5831263572,49609.0931698824
45591.125,46340.2741935884,46897.0771431034,46254.1805331568,46394.8172347209,46748.0064206237,46685.4886710108,46549.2160470898,46921.6340632791,46779.5457059195
41971.6875,44065.3791985564,43670.4056675305,43342.4291814052,43244.4939141766,43750.694905365,43809.6955985453,43952.4172626085,43462.5027430675,43340.8134427679
39881.8333333333,40601.9168583212,39769.9514978448,40576.538116284,40510.1982496886,40479.8827998091,40787.95055343,40761.2849356964,40579.3716658877,39899.0362364415
34488.5833333333,35363.6783735567,35904.8537078408,35622.3264338484,35782.704918358,36789.6073966872,36673.6429134068,35621.7398903002,35947.89717595,35698.0600026734
37928.0208333333,38945.5040238699,41960.7901190598,40115.2697504396,40170.2460369761,38580.5219480167,38400.5552887879,35312.8625072642,33000.5267031668,35668.5248073868
50264.125,47849.8629199981,47976.2316785798,48546.2678934163,48283.1818463133,48794.6447568574,48170.0754568641,48062.1782162637,47510.4637557687,48309.712532604
53478.2916666667,53197.2513370538,54090.5904542781,53301.4019621696,53542.4565104824,53318.3999277498,53620.7291247767,53404.0784206692,53972.6842841645,53665.9737648133
55778.8958333333,53800.9978746832,54649.8739358196,54780.7789698121,54809.0917898982,54441.3813837328,54514.7974907739,54341.9317200075,54395.8624947304,53809.5568214279
56721.7708333333,58144.1730105287,57784.9096798721,58122.5668161224,57752.3381611104,57714.6279597141,58087.2704669011,57920.0785915581,57972.2038255211,59771.071426787
52020.9583333333,53351.069209203,53049.8267567667,53829.3202515608,53749.5367633186,53346.0007035669,53257.3026093337,53505.6409021267,53008.2894655268,52559.195110792
47962.4166666667,45837.1544831265,46425.2798031172,45691.4103397014,45876.8755704101,47402.068839469,47249.0298351807,47504.6796390138,47478.3762873073,46847.7621874953
