"Net_demand","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
49840.5833333333,49292.5331157129,49335.3721425803,49266.5323471312,49405.4934404956,49211.5395900411,49354.3396002216,49514.6979123061,50088.4295131252
46975.0416666667,46623.1289968774,46856.1377463735,46703.7378278019,46709.9942779281,47003.5216987128,47164.8720738137,46878.0621148557,47027.7368239443
42589.5625,43367.4946787409,43227.3903742448,43425.7784252633,42567.5140975676,43422.326259431,43395.2899866396,42475.0724427392,43217.1556071445
40979.8541666667,40664.0121831459,41061.9997513896,41050.594631028,40992.7988379308,40559.739525458,39291.4867465419,40919.3846363921,40339.6058268258
34629.2916666667,34269.1979359335,34535.0461353758,34407.5440637951,34608.744289103,33806.7026368837,34186.6030729055,34068.4645101914,35469.1756281294
31320.375,30782.9959229698,30126.3043577372,30653.9541522424,31046.8001759375,30738.2131783985,31298.6928211679,30925.6547854571,32003.532157974
39362.5833333333,38364.4970726578,38791.293474254,37241.1491247703,37767.4333175016,38624.0787611262,38824.3487107349,37571.8248636948,38908.460360343
44979.7916666667,45380.3375856984,44722.1259157678,45134.3791883407,45444.1264110396,44594.6923543041,45421.4726516548,45115.312911304,44795.3505557414
46349.6875,46210.9197365033,45472.6031238263,46095.6420150847,46305.0192603034,46146.0802684806,46342.7049627962,46738.5628470887,46123.7702153474
47307.4583333333,46978.5045159499,47326.4468753465,47888.3687931286,47220.879683033,47555.1147043738,47509.6117627873,48150.5731122642,47620.8651910458
48375.4166666667,48301.611708714,48220.2202430382,48656.9932042696,48577.131821117,48755.5016578467,48844.7981478375,48489.6044402698,48246.6709737028
41825.0416666667,38980.5828727133,39032.2436251035,40478.9497409401,40593.5184447346,42275.5381102718,41331.8561334121,40675.4611562675,41299.8520389961
41428.9375,41731.2472627555,42023.7492830296,41780.9761581585,42081.4204366094,41951.4477552195,41686.6008392338,41976.3991514057,42195.2171644008
44304.125,44666.6894030668,45153.5705065803,45253.0229688491,45285.214040497,45716.0710368604,45391.6015211564,45819.7556521999,44903.2899234514
38481.6666666667,39776.51204412,39142.4002176849,38165.1560856311,38300.9551767735,39527.1840864634,37553.987795525,38810.4191162948,39609.4600653266
42557.5833333333,42406.2906986924,41466.2514824862,43024.1520006254,41395.6603656549,41759.6739992348,42576.3792818227,41468.0714336848,41179.207774339
47533.5208333333,46354.2760498291,46075.1760141398,46233.1826237855,46455.8682354104,46679.0773969184,46493.6740103116,45622.5772158463,46193.3217206845
46349.3958333333,46239.6517961815,46725.9212865476,47616.1058423651,47089.0324189049,46979.8932089412,47044.4503770731,46240.7642594155,46823.3551692939
34432.5,34118.8798230773,33153.6749078872,34904.1049116,33162.773269843,33956.5064488693,32117.5571069671,31758.5485664062,34123.7817918776
29783.1666666667,30110.0151829842,30178.5386354226,29815.6346988621,29775.8925813237,29572.1458053634,29423.0810980511,29701.1452956239,29629.0223956974
38217.8541666667,39403.7469359489,39345.9875736718,39681.817935627,38189.8075989377,37663.8596039913,38417.3611894022,37492.6974517076,39434.6984512588
42386.625,43052.9947039463,42354.4538169524,43721.073850586,43523.7023793636,44108.518829211,43849.7767357367,43072.761405515,43202.8454248006
43632.375,43108.0359718759,42748.7913920054,43878.0836968752,43450.4032538874,43360.8111869131,43222.2480501004,43428.3029374894,43669.1035330479
38081.6041666667,41266.1970897998,39317.7904104766,37647.7893992542,40234.0723406304,38637.1041649901,41047.2168367749,39576.9837293283,38782.2538751112
39722.7916666667,40954.4048717286,39719.7470688888,40606.9298077482,40942.4192426325,41011.6449523628,40799.6646061419,41233.4489472786,40939.5878424047
36998.6041666667,36053.0204919163,35949.8311812176,35369.9775741482,35331.6642559869,35146.8278269518,34811.6369821963,35698.1181459971,36440.8642192589
34746.9375,34879.8616307549,35060.0471972727,35047.9730962497,33617.490293055,35429.3535518763,34559.4214328685,34468.8800442812,34254.7959397786
36202.2291666667,36821.0403130085,35879.6972310684,36214.0685290991,36620.6033605586,36995.9244066296,35698.0633407304,36581.8903446903,35848.8313821902
44404.5625,43565.5250549405,43519.2043793668,43297.9237352976,42909.0631998911,43327.1308956999,43766.9738567768,42722.9910398406,43414.371098317
42854.6666666667,43511.7576672337,43675.6194374445,43420.3331581542,43043.2245469704,42493.9244129709,43894.0590810113,43273.1474091341,43624.6219979376
42021.5833333333,42172.8910373976,42896.8870980176,42834.2024177738,42768.016255941,41940.9987845027,41863.602672527,42092.1200422813,42282.4737781969
36154.6041666667,36257.8892091292,36970.1789771915,34645.5500493802,36128.6874203667,36589.8837003434,35698.7148852223,35983.2374545102,35902.9306089557
32694.1875,34187.9359405108,33346.5136014577,34008.2285257206,34053.9157816771,34705.2506999905,34675.8612618311,33652.6269418779,33180.3648486181
33073.9583333333,33515.4232471257,34079.4047947401,34925.0670458983,33301.2866782191,33047.078331076,33192.5560300018,33548.5162099231,34697.1513372152
32710.5,32774.9935176152,33761.6961372417,32239.5411454185,32952.8666690333,33987.4802622546,35189.3706844432,32977.2519776692,34174.2318910258
37809.6041666667,36023.1984987668,35304.7001425496,36528.8291927525,34730.0282421212,36558.6318366145,36761.863804773,35131.1002290419,34558.1271752569
41763.4583333333,41974.705522097,42739.8667705377,41708.6439932008,41331.8766561603,40764.5216932765,40879.1207254182,40960.0507821676,41316.7285537018
44272.1875,44660.2009675033,44578.1384242033,44542.9193577757,45114.6593152552,44172.5957469232,44401.9080906258,45446.4650320511,44710.381170278
41405.6875,41356.3264764264,42097.5441356395,42196.1550788588,42043.7381329914,41411.4580357533,41909.4331306716,42106.4383566232,41925.5442335202
35062.125,35738.6621445715,35471.892968319,36201.3312741387,36407.4147846563,35846.7179813817,36364.1482779165,36765.9170483144,36782.8849426207
31662.8333333333,31911.4211572268,32606.5537064242,31743.8731778566,32581.5229780431,32175.4188699633,32544.7576982805,33230.1403125432,32765.7238769428
37560.7708333333,38080.7069411819,37811.2208372725,38912.0315980353,39120.722724653,38241.4806122224,38151.4137717949,38980.4780486829,38706.3517124411
39053.7708333333,40027.3203058137,39331.2030068722,39781.0035004062,39680.855796319,40179.7769624971,40457.4245845488,40564.4206300306,39658.1607081303
40624.1458333333,40224.9678781809,40803.8898475463,41445.5059538137,40855.2801020751,41462.9232072919,40629.2753120685,41316.0564287867,40619.7198556608
42174.875,42449.0198766659,42807.8138626744,42464.9589517298,42434.5307209331,43401.6715759881,42087.0656698349,42724.0596446925,42230.2801736633
41808.4791666667,40884.9127819744,41205.8287121651,41205.7347504446,40935.0728061261,41325.0721637737,40882.3010577014,41464.3789264834,40852.465775408
35391.5208333333,35745.5902630463,36069.9867341591,36735.4123751306,35927.3697259089,36725.0706885756,36631.5928669484,36298.7309934296,36357.5350852618
34017.5208333333,34331.1937784345,33515.0714474629,33196.6629616485,33433.5925309006,33683.5836606918,33530.340329945,34043.8005179167,33447.3501488102
40738,40432.9940875765,40095.3342691324,40475.5475068224,40161.4057230253,40809.1775623651,40035.2483772339,39983.9778084105,40015.0918395875
41664.4375,42386.8219405988,42765.542017623,42571.5700390962,42052.4013296446,42375.2854877381,42336.1402356845,42426.5043613629,42800.3760354052
41964.0833333333,41463.7073454204,42237.6170673726,42029.4693572487,42152.3253249534,42026.1637629727,41925.0811856263,42261.6645442003,42424.6493505151
42256.6458333333,42365.0447780864,42492.0914164633,42469.5161632369,42276.929672684,42377.7285052086,42426.8768488047,42418.390694935,42528.0289850035
41748.6041666667,41014.555890433,41130.1088587335,41182.4458869314,41033.4292705745,40953.4497201084,41400.6168704084,41547.578520598,41308.537637043
36881.8958333333,36639.438616798,36751.1893545221,37112.3045062653,36592.2882599799,36676.0408395615,36985.6943398937,36964.2204584413,36782.6859179372
33994.1875,34090.8973384868,34273.5060329388,34392.2527422765,34553.3788788903,34013.6601428551,34600.4905081227,34898.4813157826,34574.8844912216
41355.375,41720.3104113451,41206.7050253908,41336.2525320214,41867.5740643005,41108.4330298539,41169.705719372,40962.8942054291,40919.3538001599
43519.0208333333,43569.8648640743,43522.4259821657,43545.9231877096,43401.3170611944,43351.7408790643,43610.4318118466,43421.3896937309,43156.3420823492
44300.3125,43916.3758175343,44121.5580496376,43956.1138807904,43802.9940502326,43883.6463081647,43881.4590754054,43874.7312813676,43825.9389818474
42743.5625,43285.765991039,43036.8546694285,43397.2352882915,43120.168141603,43199.0074295665,43404.2381369404,42749.4388030364,42287.6047778698
39933.7083333333,40768.0514867034,41534.2840272702,40790.075787769,41317.0288917596,41432.7920908091,40735.4042463418,40630.0667272275,40965.918870163
37328.9791666667,37095.4724788836,37319.1613716347,37642.5083166725,37095.6501781185,37839.1448787586,37194.4323237427,37307.079252359,37168.8237218213
34507.3541666667,35027.2253120605,34932.3040177203,35122.7991089834,35080.2008502979,35057.2450587493,34655.4033068102,34570.3705740421,34975.6379922749
40361.9166666667,39704.887001457,39611.1489417019,39540.4539431486,40434.6213834961,39876.451322962,39699.7388773336,39578.2809131948,40107.0436622563
40047.6458333333,40255.4812030014,40550.4632063658,39959.9360721374,40056.7007020023,40203.7348388365,40551.0359868468,39933.2981225522,39836.5698281971
41823,41319.1878097166,41473.292957599,41394.316871791,41732.1790121798,41730.5645195206,40945.5616230939,41364.1797394749,41871.8610219314
41722.8125,41539.2546130547,41361.5637957779,41244.465791777,41473.3860999642,41561.9440867955,41323.0570769759,41893.6044615759,41979.9060349181
40911.9166666667,41221.0454573021,40921.666885596,40614.1229979882,40549.0565755892,40645.6406553179,40639.6046854648,40612.642031499,40810.9062790169
37024.5208333333,36513.2283108527,37124.1171459952,37392.6269034584,37051.592960647,36958.9740219897,37358.474670109,37314.6609499053,36893.582203151
35076.6875,34517.6074426183,34427.6260114588,34491.672008776,34467.9306433715,34123.6864453942,34333.90889799,34721.3076375963,34386.003887422
41473.3333333333,41843.540387815,41305.0301352032,41439.1080985103,41720.4457680682,41839.4977757861,41388.3300379685,41752.6329410608,41120.346298074
41929.8125,41409.5538470671,42170.1427186854,42145.8185745198,41731.4558960092,41824.1584076009,42050.1889405755,42401.5207141593,42462.1290894348
41528.2083333333,41237.7339086166,41135.6060720212,40896.4618799693,41286.3195713313,41382.3696667292,41334.1834214332,41675.3094849154,41673.3181198631
42479.4375,42546.6333868469,42278.8746123576,42142.6756907899,42395.2493032887,42276.7960010712,42426.9733006071,42289.735164871,42765.8470457822
42719.6875,41854.3992120345,42166.4679903089,42157.507300844,41950.5760447607,42006.1441881318,42471.9509930481,42132.3440626997,42310.342072525
37531.2083333333,37719.2813171695,37620.6339844948,37932.4742896101,37719.7948137236,37742.9624674478,37833.7699205941,37700.2660453367,37445.4098912409
34504.75,34943.5053805289,34674.1455622012,34746.0540189784,34537.4134815785,35085.5741850729,34877.7873187436,34740.0936144933,34618.4342817292
39148.1458333333,39896.6114003766,39465.5792720771,39761.4180059672,39927.9455187611,40042.6420649956,39900.7067004861,39412.3712561424,39455.6318458437
36952.7291666667,37710.1062830669,37335.8769552303,36370.9813539133,36238.6939778843,35467.2169034669,36738.2548890468,35875.7364220554,36912.2008861115
41541.9791666667,41423.9190771251,42360.8944155468,41272.3979257154,42123.3834992466,41713.7902386966,41373.8734981297,41514.097147858,42077.6438812665
42146.4375,42026.4163277333,41554.2281155249,42254.0235712845,41950.4348246619,42387.206001708,41951.7884754333,42136.2416418904,41847.7165728347
42074.7291666667,41658.0289494348,41681.3939111505,41500.4366125484,41695.3587315536,42058.6506325329,41979.9324797346,41838.7466773959,41727.619882082
37542.5,37087.723758827,37002.5112095172,37007.8809872751,37047.8264144785,37664.6661625578,37491.8340680115,37325.8728795447,37129.4533378522
35130.7083333333,35675.8203707487,35637.8822530535,35139.9714139722,35524.4963876473,35790.7453582802,35592.154862431,35983.372244334,35581.3700056129
41088.75,40150.5651920203,40523.4234943243,41191.9277913619,40406.8250185456,40652.8591485159,40766.4440793285,40601.2259171011,40269.5140221868
39769.7083333333,38839.629080976,39815.0739614195,40784.4032289649,39541.4909596519,39374.9566398154,40091.3439549534,39253.8356540544,38631.4718353357
33156.1875,32915.2971660071,33192.6526781864,33260.8556907018,32504.4745861426,33855.0198927491,31909.7038430878,32176.7467368494,33714.9829547661
36466.0625,36034.6995389943,34942.0659555042,36350.2460720969,35395.8897728087,35594.7747672065,35305.3609861602,35268.8634101265,35838.475086531
38782.6875,38952.0567711529,38969.5670106939,38755.5991558486,39552.8821145269,39505.962083357,39217.3875033343,38710.0955000674,39849.4881411133
34772.75,35538.4291066019,34718.0339723192,35313.1180344149,35370.9295989181,35686.7917213264,35253.2296372871,35109.2934165175,35394.6693215999
31049.8958333333,32960.0008722905,32377.7566808179,32777.3256857231,32455.8828753112,32041.1677872211,32133.927162715,31944.6355300915,32899.3769484622
38993.9791666667,39369.4898941276,39798.6226990339,39245.5627120571,40057.1805575987,39786.8030342969,39763.3380737897,39917.8676512042,39196.2661488433
41899.5625,41621.9257124231,42190.2815457562,42277.6406352113,41806.370247016,41865.1052007244,42040.2899061565,42396.4087002179,41839.8753886431
42995.0833333333,42713.7467940953,42492.9165920391,42658.9573708487,42480.9812056731,42502.1595308238,42656.1539719307,42783.4803353607,42573.7984367972
42797.4791666667,42217.6929369924,42455.1854168816,42088.4600538317,42270.3417424154,42240.0289355002,42560.6100087342,43003.7789816565,42441.9134167525
40967.625,40317.6758724468,40995.1165340819,40574.9064701621,40260.1549788404,40259.6770176178,40852.3531307163,40451.6413161692,40757.5230394274
35984.0625,36621.6699335859,36499.8188826245,36717.5629101184,36506.3731809918,36902.526126666,36412.0327717443,36340.3240745892,36392.5558640618
33810.9583333333,34233.2191486533,34318.3177676619,34172.9047524243,33809.5667806967,34154.4859031792,34163.8771787023,33290.8001396201,33995.3689782825
40148.9375,40843.3147951083,40710.4821914736,40190.342952975,40830.8366318329,40851.5892469665,40440.7943682462,40267.572290212,40194.0699158638
41550.0416666667,42052.9303501987,41465.387581704,41063.4730374197,41441.8005088242,41727.4101751509,41126.2484446904,41334.8834607889,41538.0296619481
38700.1875,39124.0209639741,38203.8525352927,39268.0909851894,39148.3750103016,38900.5263851755,38898.8150728955,38873.2988199444,39029.8592569152
39502.4375,39477.5466553675,39017.988118806,39044.6743194639,39555.1941573309,39891.0165153667,39274.689954832,39564.5760583807,39220.948649354
36261.8958333333,35823.7019181076,36198.9026085983,35779.8030317273,35520.7237726297,34687.2269663396,35395.5439509248,35300.8046879426,35907.2465382041
34796.0833333333,33601.451281135,33465.1935963153,33530.780273252,34089.5102142375,34899.6309589483,34193.5578961322,33392.5218020932,33732.6962657789
32397.8958333333,32492.1748272643,33057.5441946245,32203.9441875128,32421.8399592483,32599.8983874205,32823.4350678749,31980.5698843209,33053.7413401513
37537.625,38997.6139166112,38530.898324015,38304.7022353285,38808.5350580907,38706.8552207473,38708.1171441487,38720.4606981969,37614.8760645019
39252.375,39225.5044998587,39519.0258448884,39789.4324419108,38855.233147995,39815.3967456597,39531.7979490141,39659.1543291619,39622.0908735044
39319.4375,39560.5669048343,39756.4147701505,40066.7596743713,39697.64063636,39906.8343419173,39803.2888578216,39758.2053744931,39237.5524843918
35601.9375,37472.7964108058,37408.5304911349,37571.8198465942,37890.6424039536,38022.1399205205,37779.1887441735,37818.0390931201,37625.7900032026
32609.6875,32677.5211619376,32646.1160462985,31933.4306739527,32694.9913037338,31657.8628033363,32314.0443334591,32281.2452884775,33392.6225247391
30047.4166666667,29850.4737506747,30108.3916652541,30409.2810192983,29855.9712836876,29703.1431107173,28975.3041360502,29622.7110386774,29426.4280205251
28524.7916666667,27316.7557289942,28254.6452931179,27518.3039204101,28196.7002110795,27878.9472653094,27488.5292933512,28390.8106032359,27980.2540706773
34494.125,35019.7686583507,34983.5259636664,35683.6991415962,34738.1536982518,34943.8184212848,35557.7292178587,34561.4756848749,36091.8042120055
37486.9583333333,37546.1210950561,37386.3596627416,37313.9028264995,37545.3730869085,37533.3376328444,38134.700629097,37896.7764599232,38284.3840121259
38650.375,38014.7868948847,37681.5071930532,38261.863917089,38694.3056290004,38314.0398200486,38563.7771266428,38630.7116403193,38449.5295314965
39561.5208333333,38944.1991093047,39351.6432491306,39304.847183652,39174.8753184765,39402.4099330192,39315.2685106673,39660.0174204622,39148.5357647997
39212.3541666667,38378.4128176568,38605.1242360707,38929.0696279273,38734.8838728514,38707.4858877302,38501.8560543358,39078.3213854542,38385.6442213468
36728.7291666667,35894.987772674,35156.1217058394,36024.9725882228,36400.0182164821,35777.4177610212,36288.6189756195,36130.6586537602,35827.5434655358
33128,30035.0240461064,32326.8970091752,31339.1218831807,31564.557225736,31518.1912056207,32063.1405138492,32582.5499087989,29685.8078315444
34108.6666666667,35071.4535817999,34780.0509507063,33997.5531003974,33783.1981899987,34430.2935747283,34162.2749704155,34733.1827985018,34638.4857572457
36872.6666666667,36739.4063655863,35645.7402322901,36752.6858625274,36816.0177259013,36425.1258936615,36356.9520155766,36288.666190611,37229.4804113909
38292.3333333333,37884.8926514677,37607.3714998335,37949.3824699998,37516.5608114289,38323.9769181823,37688.9590235015,37840.6242500451,37839.073498751
39087.0833333333,39636.2545922973,38863.0653985867,38783.4986675156,39199.247602269,38821.7508418205,38607.475828033,39095.7209077083,39094.5159464131
39337.7083333333,39326.5733590101,39252.8848949826,39634.3352836718,39153.3271538979,39487.1491432263,39494.3634604727,39113.1600444017,38905.1435730459
35841.9791666667,36603.0803417105,35687.9645775763,36078.7232839747,36144.3684433301,35885.2145635234,35865.0788995801,35825.0582327373,35449.5556974798
32138.75,32328.8018962817,32371.6187850347,31920.7399047126,32034.8084117668,32399.1301497965,32210.4775921929,32454.7772206761,31518.7362176304
37252.9583333333,37114.434370022,37178.9710470718,37021.3152332892,37238.7618404153,36829.5124033648,37007.6761471281,37082.8200022253,37054.6976029923
35769.3958333333,35577.987413818,36291.3324311941,35947.9729557061,35141.2043996447,34878.6338834842,35715.5158291996,35504.3884423329,35500.163205448
37288.0625,36677.9779824565,36843.8749085016,37261.8582420506,37875.2661367786,37746.8557450547,37475.7211867135,36985.8001648165,37546.1056163767
38983.9166666667,37852.7148772591,37584.8249763561,37734.6001130943,38505.044992985,38206.1822015179,38042.3185396655,38184.3593688571,38379.018263039
38530.8333333333,38083.7926740129,37556.5011285381,38218.95070103,38301.4762545191,38000.0586792762,38134.2571260159,38346.9387524321,38312.3949330089
33413.7708333333,34436.3181252967,34200.1275061835,33940.6989346256,34484.1679558291,34107.9988788329,34493.8892987607,34346.4023165805,34147.6802288163
32573.3541666667,32083.8958149223,31714.5858291064,32011.9127705422,32155.5743441259,32269.4421825097,31871.6017428419,31916.6202401448,31968.1084911148
38789.875,38548.3900026284,38234.0059110129,38136.2643931518,38222.6378637048,38010.9452487081,37867.7128790126,38218.5932583924,37816.9596201929
39642.6875,39489.1869812613,39900.2735945769,39417.6216796825,39253.3546144527,39657.5595552015,39853.9996424071,39881.0695827744,39691.0878595688
38352.0208333333,38026.8644328412,38468.7264613712,37785.9765673343,38261.6102037606,37670.8269472524,37375.1443688663,37582.0254697386,37703.1484118765
39786.75,39445.7893523415,39147.7556387736,39841.2082634472,39155.3430679813,39138.9489253729,38961.8306094483,38978.3052994167,38984.7138957289
42641.2291666667,43094.2422074838,42968.7146007691,42933.1476188726,43002.6268031584,42463.7031727076,42516.0071110029,42898.4831382842,42492.3233500894
38244.1458333333,38593.2983183746,38695.4253636302,38767.3998833609,38252.24113946,37848.4584062671,38681.8070122165,39006.6229567153,38991.4451209747
36237.4791666667,36019.5867547776,36425.3302798864,36429.3433914881,36450.832965229,36084.8922464974,36240.1473290889,36214.2144499394,36630.9604318966
41978.125,42327.3438763283,43136.0531037112,42945.2936514416,42474.9456739183,42527.0875623054,42620.2366119738,42724.9038563167,42927.8691743401
41098.0833333333,42159.653476843,42318.5685459692,41889.1129984823,41273.1778662749,41991.3648871865,42022.1732892048,42270.3904536067,41372.6734789239
41379.0208333333,41998.1443689637,42096.547961329,42261.0561563298,41520.7570688499,42113.4597188284,41910.9203064343,41996.3499705541,41422.3331753419
43204.4166666667,43191.7503674605,43441.2617092042,43323.0924631415,43648.5753750785,43815.0297019268,43232.870473601,43556.7895797533,43615.583699898
42454.8333333333,42303.5618390969,42757.7884929933,42716.0117497414,42656.4599467081,43190.7453664015,42361.5180808315,42569.6351943032,42500.6965174317
37191.3958333333,37392.040827201,37473.8179423169,37434.4670737037,37760.7933077866,37322.9383442679,37421.2039118567,37810.6048353461,37905.8281749898
35536.0625,35541.2957729751,35382.8111513018,35198.780623562,35533.5020901251,35491.6075429262,35398.8494503315,35741.8355051139,35396.1994194186
41281.7708333333,40592.3166853958,40539.0534442993,40839.0078755287,41013.253896538,40695.2350216636,40996.1852824714,40812.5756709126,41090.8854992405
42913.8958333333,43609.6479971251,43538.6702251387,43195.7031365071,42921.5317504637,43364.3526274713,43212.930240765,43101.0292575146,43187.2112894891
43712.0833333333,43587.8298816765,43674.1959610824,43326.9873564459,43531.2568817575,43801.5924574977,43489.0185944471,43867.9273218844,43376.9410574923
44337.0625,43630.3584954516,43816.3619941825,43457.7387440047,43762.510230969,43289.8532673052,43946.6171643437,43653.9296255672,44240.3773755226
42614.1666666667,42453.9465267814,42530.9323519698,42735.7167445243,42837.3919238306,42567.0065786403,42665.3409156895,42634.8139034373,43092.0892596112
37691.5833333333,36810.3807024213,37234.9770203586,37097.9526559149,36800.9655093413,36914.2798197651,37165.0938709026,37159.5441171534,37342.0929164698
34239.2916666667,34558.1374855856,34305.2967341983,34407.6470549713,34074.7418498041,34369.1307435425,34361.6655234225,34181.1454079198,34557.5268263364
41236.125,40972.6403854785,40668.7817695375,40512.3102330435,40482.7216099276,40432.5527183269,40840.1124386007,40767.0862145529,40843.8315443422
41520.2916666667,42054.5738192772,42231.7191558121,42186.2602637683,42323.3289713584,42366.0775236466,42191.1754291274,42215.2715632223,42091.8976414825
42079.0833333333,42050.977110093,42370.600714738,42361.4343505863,42634.6708358694,42389.244775239,42268.9339197015,42153.2726645997,42383.3933586176
42676.4166666667,41999.3567099964,41807.5377668997,42280.8186647926,42184.5449823738,42464.8297870677,42492.4243564602,42421.4417191698,42614.7815655907
42694.3333333333,41997.6881926225,41524.3970950079,41942.3813571673,41997.98067758,41966.8771470118,42407.3917457834,42018.1906682202,42448.4108985603
38271.6875,37367.8197644832,37428.598707378,37719.4763815591,37416.9553888495,37387.7033528334,37601.3339532665,37513.87476361,37809.472863153
34576.2291666667,35488.220682341,35300.5278116433,35088.8797051193,35196.5417079272,35747.0610728924,34951.196874326,35232.5988938976,35196.001292742
38390.0208333333,37745.635015201,37273.234599056,37248.532074539,37421.7034178505,36913.0923487638,36799.0298747875,37161.4099183808,37412.7176905501
42774.0625,42905.2702852529,42726.1533267191,43241.4151604315,43227.8226995774,43186.0439483421,42830.6460167979,43021.8425553165,43726.5833587026
38909,39723.1911489003,39280.4490093289,39624.3201577506,39060.7540404933,38397.3122659441,39113.4498389666,39318.5977977655,39135.4422210526
42472.7708333333,42838.3969279432,43009.4745694122,42285.4719638903,43166.5754588863,43334.0217991641,43418.4705176826,43007.5537353039,43398.2474855684
40520.4791666667,40580.9832733295,39769.6276884277,40887.4006672678,39684.7524355216,40230.7875932563,39313.8772968721,39345.5516607429,39273.092913403
33171.2708333333,31969.5626612431,32029.6134047487,30872.2297437486,32448.3315198254,31921.9055338474,32237.6358258,32809.5738248974,32722.1695027366
32463.1041666667,30958.8445142538,31794.7054542503,30505.5723951846,30834.8880154678,30632.7413131009,31046.2231875338,31775.6391062926,31287.5248295956
40674.6458333333,41951.2796808084,42581.0179442994,41736.0097509267,41722.2003961218,41540.137709622,41310.821098387,41657.07796617,41183.9714321463
38708.625,38497.637451801,37886.6781677091,37889.0233421729,38090.2574202044,38123.563303637,38882.2001200526,38749.4181490742,38730.5530021702
40736.3541666667,41255.1937221351,41363.5454528203,40500.3451284374,40498.2157783392,41029.9802017014,40950.7753247377,40126.6139488765,40248.4050289226
45115.4791666667,44463.2407243689,44753.6263514847,43834.0901147683,44934.8330838956,44438.740752327,44488.2098034375,45406.1508855651,45726.5059516238
43158.7083333333,43020.2304101862,42866.3558605941,43215.119574353,43074.2509361912,43404.5349984942,43923.5751959702,43796.32880964,43491.5926430316
39578.9791666667,40072.2242729811,39224.0565872449,39949.9002033531,39624.4374278623,39827.9814971572,39725.3668909682,40071.4329002525,40391.6463515275
38760.0416666667,38715.5056036179,38235.0809361161,38724.0533619075,38940.5293399403,38494.4843662414,38258.2836734379,38196.7296937544,38467.0246085448
44769.3541666667,44658.3430492776,44253.2839363395,45133.0026943262,45281.9955254501,44636.8112287162,45095.4994741117,45446.5147622547,45173.8725862171
46794.3541666667,45910.3927207113,45842.5979312324,46811.4095017781,46099.9029116256,46152.6389879555,46256.7630507837,46504.762269254,46420.9861109573
47760.875,47801.6503245565,48101.8041779175,48106.8457062188,47544.982556888,47820.513150277,47457.4523119359,47752.1347080222,47714.7312373041
49367.8333333333,49360.0176856609,49267.8743278042,49237.232173398,49215.5783676893,49172.927728773,48688.7078333443,48250.8424610394,48817.9967517292
49390.5,48919.3221606386,48912.48504227,48782.1777988975,48799.2764996317,49320.0947596057,49079.1421802629,49225.8375158277,49210.0151292776
44332.2916666667,44361.2088289137,44070.6057106219,44489.0385455091,44079.4898441249,44217.4766490396,44123.0609937497,44224.3614133063,44476.9407893924
42315.5208333333,42496.131423889,42258.7325399566,42237.2016408294,42338.6283725549,42229.3494947615,41942.2907633151,41742.9540237082,41971.7758695766
47612.875,45981.2068398449,46480.6125863994,46654.3273315796,46722.2204941166,46367.6967153993,46189.5579680226,47058.9150037159,46126.451557932
41826.0625,44527.4376641487,44923.3977075758,44024.6539333883,43400.4565670501,43548.3399511285,43059.8028143718,42906.5388206763,42596.657104449
37163.1875,37164.9661996661,37342.4771549348,37109.7469509239,37227.8115731891,38024.8549630369,37501.8787656668,39249.7092231888,38137.648160865
39969.9791666667,38962.1114771638,38748.305943668,38607.811330205,38643.6680507301,40183.8709864757,38901.0473673875,38716.8992668893,38837.3398792214
47958.9583333333,47391.4209640245,47091.6332561178,47113.8368618254,47079.8898282734,46711.9118292675,47610.0102837549,46964.3289430286,47540.1104898056
44612.5833333333,45374.3078358976,46031.4679924317,46083.6513688617,45968.7273478196,45742.1772743099,45667.6909870275,45445.0789865226,45684.3587765945
41998.2083333333,42735.9456900167,42952.8499291131,42491.9949215965,42521.6503540809,42474.5408638904,42345.9813988795,42421.3020706099,41737.9319182887
49292.8541666667,48975.1258913735,49891.1910439318,49828.2383626278,49594.9422692664,48751.9719125361,49089.6140768271,48781.8190887774,49302.4668508912
49184.4375,48738.0667108466,48485.968750448,48859.2477674153,48516.2475069916,48292.3418318757,48635.5239819837,48716.4195370857,48940.8096154509
49575.3958333333,49197.8102513038,49465.6264536004,49466.680967746,49115.8842286927,49348.6868154782,49369.8547578928,49420.6913208401,49524.7031071169
45591.125,45686.3986532106,45385.3801901344,45108.3393219255,45532.5219260148,45058.9626004594,45306.3841768446,44816.0692383921,44850.134932131
41971.6875,43524.9167916171,43108.3370578171,43282.9788178061,42377.9052845033,42507.4489449285,43333.6189656995,43405.9215513449,42345.8780868976
39881.8333333333,40264.6304489252,40252.7759797186,40692.5344544153,39824.0023987646,39539.6237773056,39857.3429259102,40147.4059773122,39395.1723014905
34488.5833333333,34599.8848111963,34485.5943214377,35642.7241587582,35703.4042057061,35464.2287562878,35124.7061988815,35744.1378204892,35550.996706993
37928.0208333333,40732.1306175168,39987.506076638,40726.8872467766,40329.8019391686,38845.2650280516,41262.8306781106,40384.8996494487,39946.3060818135
50264.125,47969.0612706948,47834.3698815138,48896.7754022934,49491.103865177,47956.2237323805,48811.2541449882,48245.1575134026,48467.1640925036
53478.2916666667,53031.5933967416,53086.3856894732,52841.5599378492,52989.7055893353,53461.2612104803,52688.0964206572,52879.1587147181,53178.8916455263
