"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
35659.9166666667,35019.8557628638,35059.920260257,35055.1507006002,34989.665192719,35073.9219933106,35000.3584729507,34648.9040210148,34614.5624245373,34691.6983536413
32673.0208333333,33032.865707478,33364.7167574348,32994.0479438979,32789.3210989246,32720.0429521335,32849.5464096494,33160.7491991525,33320.8042185273,33252.639132604
37645.2291666667,39858.8785979294,39950.8475407967,39973.8035154578,39852.1991260114,39754.9630879212,39866.5782105201,39769.6960985364,39776.1021736174,39829.8490333496
35860.375,35694.6292735998,35683.9247786267,35032.6230221823,34924.1684548471,35114.3656142365,34971.4255826198,35574.2210800933,36279.6323181162,35817.9274757637
41807.6875,37586.0174366164,37626.1066474998,37786.2014923857,38037.3219682816,38215.424060984,37977.3650714835,37909.259551612,37703.4913901242,37567.71012876
42543.9166666667,41243.4172050305,41126.7968218882,40921.2398802214,40985.8003080839,41210.6265243518,41176.5793930116,41451.8047072654,41849.4294152011,42374.5285782652
42138.9166666667,41029.3272228043,40963.6320184276,40797.1207914585,40758.8160405706,40972.1939888467,40963.9250444893,41188.1694421447,41545.8104351249,41833.8593075246
37401.5625,36677.1784517585,36697.441978561,36704.0293089923,36511.6892246414,36618.8003281077,36648.846007021,36266.3451471036,36187.1199687021,36197.0126488137
35229.8541666667,34732.9206591965,35068.1214545293,34693.4798986725,34401.6421629705,34379.8372823,34591.4582166636,34849.5794398657,35028.2569738826,34975.6262981638
40087.25,41125.5578717748,41301.5654805411,41412.1252378299,41242.98085876,41160.8744973766,41178.7937000078,41184.8288252126,41451.3881659956,41043.9867698479
41037.4583333333,41130.6846565516,41190.9062515243,41287.6465191244,41303.0978320363,41397.304968724,41457.7013308374,41586.0416760518,41851.8830585425,41511.0317741787
42145.1666666667,41187.6540119456,41228.9981127348,41414.4913147563,41518.3799410084,41651.8246010873,41649.077344679,41677.8331174358,41695.042805743,41983.2737710962
43575.0208333333,41867.5234218567,41682.9050089925,41872.5932812998,41871.7859834413,41860.5943453854,41885.0296426875,41985.035936155,41987.641994871,42093.0493743541
41470.8958333333,41853.4363650343,41738.3518526026,41879.273482693,41795.246380549,41783.8576846483,41730.9937291864,41765.7332828264,41788.7043987302,41863.5947251195
35798.2708333333,35897.9694803637,35889.8005057677,36006.3164729227,35840.5110758315,35895.3032947772,35970.8188587245,35486.9459040124,35156.8427924932,35063.4011755827
33134.3541666667,33634.2675526914,33465.6243201137,33034.6803350687,33005.6479763413,32962.7940260264,33263.4070432773,33450.9371590797,33416.55669006,33373.6866404967
38089.8125,40176.398381333,39778.7363637174,39838.6974960546,39910.266707468,39791.9688374052,39838.1180267438,39687.304809206,39593.6273845361,39052.2607402814
40180.0833333333,39408.1142760041,39398.73496042,39505.6695424528,39659.1369181595,39866.082571354,39980.6816270698,40008.5266569596,40002.2719138403,39465.4756087143
42579.2916666667,40346.9778569522,40019.7130615358,40024.6931824061,40299.045268956,40492.1033129377,40548.1916747961,40540.9770060426,40382.7198137403,40489.9102037565
42769.7291666667,42294.7451734034,42156.8759037433,42387.9442231733,42225.1931543599,42070.9318257164,42049.3175004935,42048.4722393212,41922.8355740085,41805.2708064103
41309.125,42071.1460535332,41850.4959502908,41935.6068599847,41745.6581646775,41618.5503510366,41586.3754750312,41544.5287616991,41516.767118345,41449.5228695264
37110.1666666667,35563.6900089005,35346.3024616114,35389.0979051869,35357.507611849,35379.6074396031,35542.0737704944,35045.6813669325,34683.2019628076,34566.8618234388
33052.0625,34021.4311061105,33813.0863533006,33214.1169846516,33200.2503469031,33165.5178352564,33407.8004355595,33663.8482523806,33634.349820217,33589.3974042661
36435.6666666667,37966.1403597947,37846.9653941789,37903.6456874039,37944.3915028014,37840.619800384,37723.6734074103,37685.4411140068,37676.8840566306,37480.3114109242
37404.1666666667,38103.3116568124,38010.5425217512,37934.9138244897,38081.7170494591,38347.431742201,38323.4763425821,38341.7880461259,38307.6253309523,38580.2777354956
38382.375,38109.9955857288,38354.1035373493,38591.3708005453,38707.8657171506,38945.0644496755,39006.4637603884,39021.117930409,38896.9113811718,38619.0787713501
39684.9583333333,38895.8107612262,39003.6912131626,39172.7486100436,38963.9244693052,38881.7131478785,38927.5619060577,39033.0429653735,39057.6981591204,39046.1061655861
39910.875,39391.2829463987,39380.7444506365,39476.1818608346,39223.4834971737,39024.866773606,38970.5539125745,38982.646235773,38984.8559761183,38899.3720081261
37469.9791666667,36491.9896411236,36310.8943887739,36243.4169379512,35984.7817901813,35876.3797237758,36007.182643855,35792.7425426385,35589.6286301926,35237.330835969
35516.0625,35494.8409043452,35267.8137276257,34741.5755073294,34689.6302102092,34494.419127919,34523.5237583523,34637.6259289893,34645.5081093266,34680.274930333
40112.1875,41118.5870094687,40832.0746721023,40838.9051556981,40747.2690841979,40563.2249263162,40289.4423468058,40077.2756973528,40123.7939510909,39256.377691885
41355,41474.85551344,41295.3624417095,41242.7521515002,41313.6784362575,41385.9979106495,41294.8327136659,41219.7180607689,41159.1723770657,40864.759309449
40395.8958333333,41629.2289410992,41532.9861701489,41612.6804512881,41701.4128860214,41793.861527732,41760.4664603913,41746.7895801231,41649.2785794283,41581.027335018
39044.9583333333,40045.7622870709,39921.4852517374,39781.2950005348,39883.7843292628,40015.0524220519,40051.3551895424,40179.2300973426,40200.0232537044,40410.5360767615
38291.5625,37878.4215286826,37862.1493693993,37694.6104021599,37823.7467436413,37955.8871667753,37940.8602392521,37963.3152226821,37800.763218472,37713.2010465124
35706.625,31237.2526184011,30758.5796565202,31069.1160447898,31039.3253057627,30374.7190877874,30806.3963786321,31254.503147342,31055.2923290544,29805.2759666986
33438.8125,33064.7468062641,33087.7750892986,33291.6407322235,33664.465533452,33558.98949,33302.7612669848,33004.6151609759,32764.2576510256,32799.5052568518
37203.5208333333,36529.0072816536,36616.7819793623,36564.7668880271,36609.8289410054,36715.5769141917,36558.5952361166,36502.5638036385,36548.0631666931,36852.1193074632
39275.7708333333,39049.7895621951,39073.9173934419,38884.5371225722,38851.6739257831,38993.5509562748,38980.2360204083,38914.4038037401,38677.1591372033,39033.7073624913
38324.5833333333,40395.2258743861,40422.9216265102,40447.4110950628,40445.8571851024,40469.3012582899,40469.7325215008,40453.9559260188,40276.9005182421,39980.253180242
38798.8958333333,40004.8677911909,39919.9376321345,39795.2512752084,39730.5316746619,39618.8700635967,39499.8198156277,39315.9168976722,39119.9293017865,39167.1388889837
36374.0208333333,38939.0549587542,38862.7790811701,38727.6518705331,38726.4146631711,38605.0276506912,38531.1233295098,38419.8228328261,38374.7713210615,38605.0792062616
32134.9583333333,33525.7047165754,33450.4616497128,33154.4225067607,33150.2790878065,33133.7262722586,33458.9208515822,33299.5471642038,33152.3820721169,33155.8520201357
31053.7291666667,30449.6511993974,30288.0242085493,30041.2062945245,30332.9206943951,30151.1827543912,30227.008289185,30323.5885527378,30178.6624610667,29955.0168456777
38808.1666666667,36164.3234179877,36025.3569655994,35764.7102946329,35826.4527523514,35684.8522030459,35507.4217729382,35328.2141721495,35276.3035228988,35259.5299418393
36299.7916666667,40209.7459681092,40199.6417697165,40219.3061637001,40173.5655442115,40161.3397426252,40058.1249887717,39959.0160607172,39859.2219495203,39792.0677796911
36103.5625,37777.8664323236,37640.8048919474,37615.2271206358,37734.1609357437,37691.5604821684,37738.8341951012,37658.972291797,37488.2104263686,37525.64560278
40217.8125,37385.8102634572,37266.7378320235,37093.2097882935,37183.2173007625,37101.781503499,37013.3334180674,36755.7252708,36343.5328237473,36184.41981259
38073.5208333333,39030.0132936575,38973.3991099352,38899.4280775983,38884.6286306871,38744.7006733567,38569.4420342424,38520.1037384853,38525.8640710108,38714.5689267148
34880.8125,34679.8485998437,34858.3951736127,34458.4540476152,34193.2323942373,34151.2536808407,34111.1331102352,33824.5070691818,33611.1267610613,33440.9260202131
32316.4791666667,32824.9517727747,32890.845532045,32897.8271761856,32859.5289359926,32717.8963645837,32279.5704679567,32171.8546088203,32118.8798122297,32060.0402855058
39812.1875,38110.4256946789,38080.2391034454,37713.0017732652,37519.5766432551,37387.9656628927,37139.0771777479,37001.4162038179,37051.4668197952,37087.9965180834
41530.5833333333,40620.3907840667,40563.2650030923,40524.9139751204,40458.9053200988,40389.8530713125,40337.6048394455,40427.0484811483,40632.6613934288,40555.79500251
41742.8541666667,41191.0687780122,41136.8976750393,41254.665833304,41276.8379050506,41129.6611190039,41028.045247788,41140.6428956287,41380.6941119881,41628.3601951844
41403.875,41503.912073398,41469.2998317032,41632.8888055824,41633.3748127166,41592.1497943399,41491.4990110887,41603.2482927018,41895.5762643809,42230.6363243351
41748.3125,40424.088505253,40363.552345264,40483.1633580425,40476.7674609099,40486.0134836956,40435.3846594079,40519.6362303062,40774.1460538111,41054.4259729012
35917.2916666667,36554.4794468236,36435.921473939,36428.3230902557,36332.0949559208,36339.565907991,36283.6609417655,36176.4114390774,36317.7790390689,36564.6885572767
34510.8333333333,33408.1977158623,33376.8142082251,33306.0621107581,33342.5089413887,33311.9473135264,33224.9749049129,33415.283892426,33606.1725138832,33613.7249015212
40296.3333333333,40111.8293531042,40084.0851650358,39907.5250351236,39786.1698122622,39894.3712631312,39899.0381320569,39971.3264287581,40091.7751232876,40012.0090245621
42531.4791666667,41287.400506704,41272.1948306557,41374.1437018705,41341.3648213186,41456.6060128375,41571.8193492791,41764.3451557973,41987.1377131714,41776.0118295693
43207.8125,42451.6049864232,42459.5161629096,42619.8636744518,42610.0127202191,42618.9737175417,42636.7063360704,42775.5693948966,42939.2057136117,43127.5982999931
43137.6666666667,43080.3262994999,43102.0269401435,43035.3654327831,42943.696096434,43026.9115366707,43040.3855885126,43230.1218771671,43426.7037803637,43631.7545361023
42618.4166666667,41980.0587217707,41973.0421461722,41843.4941133295,41731.4349761295,41867.6611443113,41897.620183223,42067.7984157278,42241.9814406497,42389.3884232642
37349.1875,37423.5356646533,37327.3775874127,37297.2729920227,37171.2453411256,37253.2777808429,37201.069167211,37110.0045441277,37163.6871810485,37313.7893976401
35436.375,34916.8868923705,34961.521567054,34897.7803254105,34925.1805105691,34963.6524609175,35050.2392529751,35247.4806562622,35378.7942818508,35461.726257651
41353.6875,41500.5545398974,41603.5254010385,41788.1070032098,41814.8425394518,42037.648461282,42119.6031740713,42100.6905270006,42137.3569977781,41936.045717532
43514.0416666667,42866.3355599204,42943.2445726026,43111.4755508015,43117.7831729941,43211.6565467283,43312.8076892001,43391.233315508,43433.8763448501,43016.0138301427
43518.0833333333,43729.3745652215,43742.119909789,43798.7673514804,43781.488273474,43810.7495722265,43849.6358325003,43927.580422917,43916.3205267028,44108.0771175927
38800.2916666667,43294.7873679811,43355.5212459526,43439.2772744251,43464.8307612499,43501.6091989946,43528.0717244589,43633.1350442092,43650.9355058054,43807.6633889185
39103.9375,38821.037445881,38899.0179305972,39009.9713710917,39145.7724255605,39254.3968196788,39359.1115139575,39281.1292078203,38980.3478997562,38851.4935592201
36461.5625,35045.5241445194,35137.2682815064,35006.2841858646,34900.5764385872,35082.5869646642,35215.1055454917,34999.5575649731,34668.6401417353,34437.6380077774
35760.4791666667,34236.4680430615,34309.7390682139,33955.2564787229,33906.2411247036,33879.2507086555,34031.8605122928,34188.5656661362,34003.7312844325,33806.905316664
42436.8125,40751.5791237891,40889.872871294,40747.5152927194,40639.878613966,40758.292057114,40727.3093232102,40663.6070765724,40548.4885120814,40454.0040249251
43380.8333333333,42943.702778634,43031.3418208621,42949.3345139548,42762.833870331,42870.9312774149,42974.2841249859,43066.9883392848,43132.8376251302,43035.5181327357
39686.9583333333,43074.1326544896,43109.6306551943,43023.7976477032,42901.161376795,42998.8139110946,43114.0084218673,43198.2538442641,43247.3610314032,43445.1997721612
37923.2708333333,40169.5258794945,40336.2989176345,40396.6464758875,40387.2704998539,40450.9202148505,40466.4854314358,40458.7120676917,40421.5501468683,40450.8184810508
34409.8333333333,39222.2924676237,39451.8873261604,39547.2112289458,39683.9692168411,39716.0273115452,39732.9560464527,39569.2681249756,39241.4353610417,39110.0063748618
31716.2083333333,32395.192437857,32433.339456361,32561.0783413609,32612.3444192676,32646.9285119476,32800.9767222752,32392.3179398887,31719.845874314,31144.8244915531
32595.4791666667,31358.0726590871,31424.3582981805,30919.8318433993,30948.2243869932,30811.4335605923,31174.8102669296,31218.7906888544,30814.9477985091,30306.6489010867
44379.6666666667,38251.3448253922,38066.9054570807,37866.0922837595,38543.7370147349,38330.3479911105,38684.4829627705,38572.8968067188,38476.6298077777,38590.9971350435
47061.8541666667,43715.219480496,43763.9021200661,43664.320654692,43807.9311270593,43815.8554142345,43782.0035736769,43828.7378890926,44025.2403778703,44198.8744770769
45141.2708333333,44859.5045632075,44850.0169290082,44688.5896234093,44709.6018935774,44748.558226016,44719.6249566979,44905.0031433131,45350.4411336249,45801.921250736
43025.2708333333,43680.3881417367,43749.7412676969,43908.1419016364,43915.1430086203,43982.9487565871,43920.8689352069,44060.2152735408,44437.5665833586,44777.5838138246
43168.5833333333,42544.0414801683,42530.7239762729,42505.0872817309,42617.2969124482,42769.4124624017,42679.8724439956,42749.7674691073,43065.6599330513,43516.4845024102
40571.9375,37607.8604410475,37380.7147848179,37760.458817467,38136.6902645005,37963.1812104111,38107.7624673435,38231.5971605594,38371.4625603629,38580.6837829051
33711.3958333333,38195.4887898967,38194.9167117533,37745.536290648,37669.6915441271,37848.3060155842,38173.0690702703,38450.6561091487,38769.2263714481,38730.9422246675
41190.5416666667,42476.5621168785,42527.2649192681,42671.7032549405,42575.896649489,42568.8456688839,42367.2743623188,42111.9399911673,41813.881651375,41645.2845357572
41183.1041666667,42454.8985851202,42451.8366785881,42517.0850000317,42742.717308413,42714.1716716472,42743.9893773683,42815.0798958091,42762.9725095639,42796.8299709218
43698.9791666667,41480.5315905989,41412.1132643967,41617.7015129139,42006.3232531507,41817.7707959994,41806.7153531666,41786.430210263,41592.749982756,41485.8273057798
42165.75,42831.6883646078,42767.3640334912,42630.3912292398,42667.4809960293,42710.4587678828,42716.5669418336,42760.0998901835,42742.3508443587,42666.6417041164
45560.1666666667,41718.1732104994,41620.224789906,41404.5012769381,41394.0984261819,41623.6752209019,41507.1719290237,41446.1353687809,41487.2648513034,41568.3997363737
40516.1666666667,39886.7373982168,39694.6150562175,39640.6445893194,39546.3275189995,39629.1908631232,39587.7402774546,39450.9730432487,39452.4134428614,39454.7362805971
40031.7083333333,39161.376188636,39176.3113218848,38653.6741377058,38170.3470381704,38055.8527558423,38313.4244474521,38586.2005839589,38853.891317019,38894.375478697
49651.3125,48174.4394848243,48277.6983264646,48240.6377947017,47952.2349361357,48040.573543146,47755.9663082928,47665.6697537415,47940.3405240969,48108.0290686771
50702.9166666667,50739.0973022378,50644.965558782,50630.0246029122,50708.1158552452,50827.9178178849,50798.5172388412,51021.813173535,51195.5525522605,51380.4974873144
51149.3333333333,50922.6618324867,50758.9001372119,50744.10119916,50823.5170719569,50920.450067517,50832.0659974672,51001.9265339361,51148.7855804405,51247.3465941015
51706.0833333333,51579.5807955815,51419.36802899,51387.4843794774,51436.5880703992,51563.5064659454,51504.8063761636,51631.7314388902,51709.6163967765,51779.8540137427
53479.5833333333,51744.6805008106,51448.7289452172,51075.2773686962,51177.8279173649,51613.7917588608,51482.7283294453,51515.2913629573,51715.7562180636,51956.2745627805
49106.1458333333,46412.7211591951,46301.817398867,46426.1689817782,46320.2058459745,46400.2257395056,46359.1256020434,46662.3590761556,47248.9818458556,47608.3153406415
46558.0208333333,45491.8875592184,45384.4810671118,45450.33757245,45146.0857229083,45435.2518772677,45330.955638022,45494.6338909398,45857.0632246974,45832.2171278675
49596.9791666667,51576.8932272328,51854.1002623028,52016.3464778628,51891.89131627,51894.1313123529,52029.4376679579,52287.567254549,52617.1054549502,52655.7862021423
44811.875,48661.8545924934,48523.9779906421,48467.4921736751,48510.6449966147,48550.957973829,48906.4113491731,49241.5663627921,49541.3320372413,49831.6358415004
40168.8958333333,44410.1508483072,44170.2383577607,44211.0291882115,44549.8302713461,44488.7296145834,44651.2455291434,44668.1635353851,44524.4338940636,44263.5689683179
45963.8125,40986.2417330844,40907.002595256,40925.9600920978,40936.8053451794,40765.2781512887,40741.3958304694,40465.8214906337,39954.2990928509,39614.0350701629
46467.9583333333,45043.9956230577,44901.8653114561,44791.5206766082,44885.4666935498,44957.5384845916,44950.1471765378,44961.6924732778,45048.4612331123,45191.7229485582
36056.7708333333,40748.8679159043,40500.1845228462,40487.4699604293,40583.6222461806,40435.0225190385,40468.5040681848,40504.7778686374,40597.730902672,40907.4217269222
37561.8333333333,35977.2706877886,36091.5355711168,35707.3656119409,35553.280851321,35412.5030562697,35868.3732853008,36101.3692878323,35988.1759433064,35619.0255052837
45831.9583333333,47691.9214462518,47559.3386587863,47192.1077305463,47475.7750518728,47785.69926579,47572.5207120142,47353.1369378875,47091.2477832327,47186.2365021255
47234.9166666667,47976.4407165612,48021.5929391713,48057.4578481585,48162.3369755864,48103.8313254023,48034.7990735627,47902.9903455959,47605.8548602418,47554.5457042185
44685.1666666667,46701.3665521055,46654.5694805025,46517.9967940139,46621.2878876116,46651.0198313175,46670.633340279,46604.6880345699,46484.0291759664,46284.5891355907
45492.125,44711.7369976653,44698.9961011273,44604.4483555655,44681.5329990766,44714.3231677028,44721.620285536,44605.377574972,44362.0060544499,44163.2390854173
45680.1666666667,45120.8815030388,45020.7575283464,44756.3970813462,44780.4191666473,45001.0545379731,44912.3441527708,44763.4501644686,44703.3979261664,44708.3338213559
39950.3958333333,39445.0967082135,39428.8243935986,39520.5607423241,39472.0829487777,39387.0084814262,39431.0125353108,39478.5878503011,39445.0524980572,39447.4301965631
34168.1041666667,34088.5626834596,34141.7894155674,33846.0752679334,33685.3597128818,33026.378586985,33233.9662009218,32801.9658382977,32854.230072104,32734.3199354236
39209.7916666667,42306.6246828587,42031.6223384395,41661.1546289827,41693.1547257758,41756.8001720677,41860.9838326807,41912.5172167438,42319.0553741772,42455.8445778809
48129.0625,44522.5804040731,44609.1879105008,44669.7306059381,44627.7849111023,44452.4896423691,44118.0627921064,43728.1057245549,43226.0895847706,43242.1467932383
53800,52259.6187648778,52191.0447818547,52198.5005594679,52425.4578221194,52212.7594198173,51906.2792291319,51650.1354038625,51527.9310742567,51830.4316389801
51499.6666666667,54725.3348773521,54806.5797329307,54985.0688295337,55057.4233312527,54852.025008422,54737.8917272553,54664.9500057892,54601.0015303002,54548.3907964941
49430.1041666667,51435.9972881644,51396.9407879044,51201.2673685313,51218.8321123211,51303.5141902639,51167.1908533546,51046.0719189468,50916.1721876131,50748.7458236234
43902.2291666667,42013.0290895309,42188.7059616277,42222.8735578392,42174.1184678758,42395.3082848425,42510.5201927097,42665.0414105878,42691.3844396339,42327.4800734844
41715.7916666667,39610.8101692504,39516.4493628357,39499.5095487208,39606.1463684907,39853.6022426605,39881.2990252988,39756.4978319997,39666.5778006834,39383.5199482322
48391.5416666667,46593.3529905712,46497.420477948,46429.6664524341,46465.1342220403,46278.2867200134,46432.2913973941,46627.2139694145,46894.637792382,46835.0337789097
51050.9791666667,48904.6519279375,48959.2553476785,49088.2075897709,49110.6387388642,49019.1011306278,49089.0610520581,49263.3054060856,49392.7100442892,49569.2548161592
44933.375,47538.0668915089,47280.7818775349,47462.6630904041,47624.4436913459,47151.8537683382,46944.2398047991,46767.0059284765,46773.4255555416,47297.0111446121
47860.5833333333,47165.1596781235,47355.3581319133,47516.8141415973,47364.23725967,47500.2279037497,47544.4217491238,47802.9041130476,48227.6324771856,48591.3418203217
47487.9375,47830.8888214853,47815.8210607311,47753.4075383388,47691.5756815356,48006.9799617943,48074.0376734707,48231.8677634782,48496.1846603936,48550.0069381629
39004.7291666667,41240.2275797518,41111.1059813269,41197.6950601308,41316.7010167884,41412.7729873071,41552.2829982215,41840.1722289649,42037.2183229077,42084.6055998328
33743.9166666667,37738.1626250302,37756.591002205,37487.1973274011,37374.6184472244,37617.4792664033,37838.480834605,37907.8702642715,37713.8185591894,37222.1146263207
45898.7291666667,43992.0326392952,43799.1419262469,43803.6578833255,44200.7067533377,44181.0887748272,44138.293789553,43869.1711996911,43063.8127053706,42912.3878409394
51459.2916666667,48675.6361588439,48740.700899341,48881.2861035589,49151.403857127,49023.7350310268,48954.0900544297,48781.1311308655,48347.3565182599,48221.7574339332
48929.75,50343.0404975685,50372.6047993059,50311.2050806435,50342.4711773218,50473.5422366094,50464.5934951918,50437.8504022106,50337.1435706706,50126.7670519119
48507.625,50585.5834481749,50616.7001670278,50534.0456447998,50532.5355261541,50606.4701673812,50533.2785615114,50439.8789108867,50313.7847236542,50339.0074948085
55873.5208333333,54192.2835122138,54066.7033879354,53861.5007831626,53944.2789398784,54025.4952370286,53605.8037021442,53140.4492806561,52875.2002574958,53165.6597057837
52729.5,54127.9375531878,54247.6985545902,54305.9681275444,54287.8948775513,54319.7658557759,54192.1296065222,54339.2540644735,54512.2265920723,54281.7375236349
53476.0625,51828.3582399931,51945.6167643033,52213.5661762075,51901.3807761958,51815.4630636263,51769.0204825132,51604.062697994,51452.930297588,51121.6631644122
60416.6875,60554.1581896422,60510.3752336103,60435.7361545081,60419.1067548704,59831.7115649365,59695.9081633001,59432.6551392537,59117.8178236119,59472.3942401126
59477.1875,60754.3802956556,60863.0933918421,61108.3968857312,61292.2184913085,60967.6685020442,60987.8263018793,60939.0314739232,60958.8645950085,60785.2211039132
57193.9375,57183.9097589248,57188.4880309154,57203.6878443605,57344.0301988328,57404.7640541307,57535.6067912711,57485.2284994847,57323.503818561,56987.4821627043
58823.3958333333,55945.8790784516,56047.6374580074,56210.1055472921,56251.3289186133,56105.6913298438,56085.5594515589,56038.4205561362,56023.6498461712,56181.7611401066
57926.5208333333,57286.2131670153,57342.3668792942,57268.9014558502,57188.706904725,57275.8101183944,57214.2162467791,57195.3647827159,57346.6973469081,57573.5097563647
50964.2916666667,51924.7159894576,52006.724476211,52097.0090509609,52086.5479530592,52210.2489433784,52444.8355738986,52884.7289133561,53354.7414467618,53427.9077638502
52556.125,53424.6827932653,53426.7472054946,53784.7011939902,53690.8209964207,53691.2381724627,53509.8482943889,53397.1874981713,53540.3261990293,53649.4034649101
63748.125,65507.010622846,65471.1640926943,65559.8486361282,65357.536980179,64741.5292435039,64505.7470530857,64256.5134926563,63951.9833385919,64239.1288073416
60235.1666666667,61713.9460737869,61934.7508644742,62244.7153847205,62186.8354072596,62012.3505088028,62057.8797447907,61912.1097226525,61638.2282464867,60815.4864531967
64780.5416666667,60644.5229992721,60692.894954314,61049.672111141,61381.5410980929,61264.7380350094,61309.4564112792,61195.4363841459,61021.2597071595,61037.8785248206
59544.4375,62371.8717735922,62586.317869745,63110.4792526338,63100.1990693551,62820.7190055123,62763.9775589548,62726.1924785152,62760.8534121701,63157.2521662782
59216.1875,62706.5592334373,62840.2573840128,62915.6460415991,62952.7547306385,62728.388581105,62562.930325564,62459.2663092508,62435.0633316299,62735.3077552992
58755.0416666667,57499.5723241021,57491.1884541917,57355.2058778152,57844.2598507305,58159.3905128016,58479.3923213207,58655.3443072012,58443.1876812508,57919.7161647134
59479.375,57558.4422347163,57698.1360625879,57452.8400145,57327.8958905166,57352.6874625358,57924.4621091863,57856.3190111433,57605.530744443,57213.812261131
68566.2291666667,67830.5692872008,67863.4171959328,68109.6106192107,67918.3725629218,67047.8597032274,66453.2529954193,66156.594198306,66030.7695371713,65983.4968932822
68635.25,66389.3959560664,66367.7319693945,66610.6774932045,66639.0931758531,66768.3479560969,66759.4043612236,66807.8798859056,66906.6870584462,66547.9557531403
69709.2916666667,68836.2435927599,68586.8927395536,68485.7031783135,68521.1670646962,68741.3138415459,68873.5999743642,68957.2197332107,69027.6069650311,69191.0772838784
66241.1458333333,66107.9981394687,66076.0108861442,66317.0073327996,66190.0430477876,66137.1334542021,66122.0081096154,66136.4373755119,66256.6121745672,66656.7303805758
61004.3125,61692.6397085808,61776.375386141,61930.7021224412,61805.7352744034,61677.338809466,61723.2508316624,61741.6107707919,61739.9604164553,61916.5667183649
54429.375,53549.959471038,53687.1042701527,53748.3493981533,53880.9705581136,54104.8751555741,54452.9561578818,54723.3982506672,54895.322748951,55080.6669502995
52946.3541666667,52633.7054483963,52660.3855828891,52546.2889728608,52023.8551011663,51665.663413721,52008.45199821,52206.4216028755,52463.8092664946,52679.8749212547
56693.7916666667,57172.8916701245,56894.91737179,56828.8449419233,56811.1561533137,56758.5854365625,56698.8110572617,56919.9743644481,57273.8072761096,57360.9893815233
58852.6666666667,54949.6664199929,54931.7607702196,55075.1022643299,55202.9031790619,55141.7438048647,55161.9230873464,55304.8554443614,55441.1355774697,55227.6227323127
57519.2291666667,58441.8071937173,58335.1732100234,58165.1842407257,58060.9399037483,58297.9982737951,58353.7955643511,58508.8956732483,58719.1193065663,58675.73138253
57802.1041666667,56232.9016364171,56161.1404627536,55997.3843218879,55866.2393255755,56050.5132081179,56042.2873716692,56099.2183855464,56233.8102481944,56324.5745556301
54527.0208333333,57870.1829518732,57811.5481847975,57561.653398478,57323.8035206737,57631.091480214,57531.2458448836,57537.12335288,57781.3817335447,58060.9799901049
47389.6458333333,49027.645111207,48837.9512849559,48384.8637609573,48207.1093220474,48403.4991649244,48383.6052980447,48590.2433212123,48696.5972543744,48710.8826236535
49417.3333333333,46190.1268135872,46373.9809119376,46469.539734814,46320.3572799351,46413.7271224726,46270.6712840203,46239.0126220434,46272.5514048633,46225.0855343339
50336.375,55295.3431825035,55113.0161808082,55044.0730701543,54897.2284818119,55134.949070396,55305.9246176668,55601.5882886413,55818.6008943267,55956.9068376448
47838.9375,48931.536062315,49330.2888328748,49549.3959570107,49687.5255338822,49569.8920969543,49493.6451793861,49396.0206328735,49069.2448643781,48949.4891887519
46843.4166666667,47729.2650476284,47925.3519650979,47877.3681438688,48009.2792298353,48042.0940556885,47957.4700373047,47763.5664369505,47339.7155169613,46978.9499977569
46977.4791666667,51052.8153366037,51452.8146273462,51611.642439887,51811.7263411199,51919.625649572,51827.0589815353,51656.0279404072,51449.1722329097,51412.7596664228
51135.75,52011.5537147942,52098.9840925156,52146.029679881,52527.2140824001,52346.7173923331,52336.5428434049,52047.8089445794,51638.108917743,51684.5780257488
55615.5625,52123.8129125162,52210.1078987309,52131.3403659226,52264.469349006,52496.5990753935,52440.5924414997,51895.0148832265,51118.8037590903,50463.3018814836
51224.7083333333,54871.8109341729,54739.472797819,54313.0357103416,54363.3818782354,54153.2418779973,54645.5710610309,54780.9197386739,54790.1843633294,54910.1938212753
56536.0416666667,57367.4650855115,57557.142363277,57853.4524390773,58210.3025428694,57880.3242377649,57633.5937047783,57371.3922022628,56796.8242141891,56128.4138067302
60571.2291666667,57898.4492031497,58041.8221519828,58217.3491689919,58664.9808108366,58345.1817267606,58226.6360237809,57996.7952895931,57628.8093599859,57425.4877574178
62150.2708333333,61362.306992935,61384.0575266042,61374.2632150653,61653.7282825207,61666.0991597702,61512.4990719863,61434.3928307993,61394.3541179204,61316.5128852078
61394.9583333333,61874.6025238281,61863.5809097234,61862.9654237301,61864.7401306623,61828.4673074196,61826.0748777786,61894.8806972887,62018.8041745502,62141.6583089118
61748.375,60377.5367269407,60408.478045472,60537.3528487152,60831.0841945163,60877.7755984706,60894.3728039409,60707.1528575767,60374.0348419015,60069.6067623688
65742.0416666667,61615.661245795,61436.9845927069,61417.4811366052,61288.6273232028,61415.337830771,61252.1380096596,61355.2655761207,61502.7831758435,61631.0779452105
64705.8125,63964.8705903246,63847.5336142547,63387.0286330569,63777.9670417217,65026.4208294935,65005.2726346113,64614.2399182253,65184.4750211795,65569.6557591906
73152.4583333333,71053.9228184751,71176.979819804,71196.1738611948,70799.6910693339,69870.6904325436,69788.5122310494,70203.6213227735,70852.5613967733,71156.1990969554
